Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
Southern Leyte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,7080.0,7120.0,1500.0,3227.0,6751.0,7120.0,1400.0,33151.0
Southern Leyte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,3250.0,7080.0,7120.0,1500.0,3227.0,6751.0,7120.0,15470.0
Southern Leyte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1475.0,3250.0,7080.0,7120.0,1500.0,3227.0,6751.0,6625.0
Southern Leyte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,7150.0,1475.0,3250.0,7080.0,7120.0,1500.0,3227.0,31040.0
Zamboanga del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,5828.0,2449.0,4634.0,2927.0,3990.0,3540.0,3050.0,21134.0
Zamboanga del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,860.0,5828.0,2449.0,4634.0,2927.0,3990.0,3540.0,3074.0
Zamboanga del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,4512.0,860.0,5828.0,2449.0,4634.0,2927.0,3990.0,19358.0
Zamboanga del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,2745.0,4512.0,860.0,5828.0,2449.0,4634.0,2927.0,7994.0
Zamboanga del Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,14696.0,10496.0,20657.0,8953.0,17616.0,14349.0,17448.0,69515.0
Zamboanga del Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,10007.0,14696.0,10496.0,20657.0,8953.0,17616.0,14349.0,45533.0
Zamboanga del Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,18744.0,10007.0,14696.0,10496.0,20657.0,8953.0,17616.0,85133.0
Zamboanga del Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,11510.0,18744.0,10007.0,14696.0,10496.0,20657.0,8953.0,53407.0
Zamboanga Sibugay,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,6700.0,2800.0,6616.0,1690.0,6229.0,4648.0,4214.0,30353.0
Zamboanga Sibugay,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,1835.0,6700.0,2800.0,6616.0,1690.0,6229.0,4648.0,7482.0
Zamboanga Sibugay,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,5848.0,1835.0,6700.0,2800.0,6616.0,1690.0,6229.0,25208.0
Zamboanga Sibugay,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,2855.0,5848.0,1835.0,6700.0,2800.0,6616.0,1690.0,12586.0
Zamboanga City,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,1665.0,1075.0,1362.0,670.0,1548.0,1056.0,1479.0,6685.0
Zamboanga City,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,828.0,1665.0,1075.0,1362.0,670.0,1548.0,1056.0,3106.0
Zamboanga City,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1449.0,828.0,1665.0,1075.0,1362.0,670.0,1548.0,6464.0
Zamboanga City,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1081.0,1449.0,828.0,1665.0,1075.0,1362.0,670.0,4319.0
Bukidnon,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,23506.0,20929.0,19973.0,13481.0,22493.0,22901.0,18377.0,93102.0
Bukidnon,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,13653.0,23506.0,20929.0,19973.0,13481.0,22493.0,22901.0,56095.0
Bukidnon,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,19876.0,13653.0,23506.0,20929.0,19973.0,13481.0,22493.0,94689.0
Bukidnon,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,21856.0,19876.0,13653.0,23506.0,20929.0,19973.0,13481.0,96555.0
Camiguin,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,77.0,240.0,62.0,243.0,81.0,228.0,64.0,270.0
Camiguin,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,250.0,77.0,240.0,62.0,243.0,81.0,228.0,1011.0
Camiguin,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,72.0,250.0,77.0,240.0,62.0,243.0,81.0,273.0
Camiguin,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,237.0,72.0,250.0,77.0,240.0,62.0,243.0,907.0
Lanao del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,4783.0,12406.0,3600.0,10620.0,5379.0,12730.0,3300.0,20125.0
Lanao del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,11360.0,4783.0,12406.0,3600.0,10620.0,5379.0,12730.0,44880.0
Lanao del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,3456.0,11360.0,4783.0,12406.0,3600.0,10620.0,5379.0,13548.0
Lanao del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,12900.0,3456.0,11360.0,4783.0,12406.0,3600.0,10620.0,55782.0
Misamis Occidental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,3498.0,5600.0,2890.0,4287.0,4038.0,5391.0,3830.0,14532.0
Misamis Occidental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,5000.0,3498.0,5600.0,2890.0,4287.0,4038.0,5391.0,20661.0
Misamis Occidental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,3490.0,5000.0,3498.0,5600.0,2890.0,4287.0,4038.0,15218.0
Misamis Occidental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,5149.0,3490.0,5000.0,3498.0,5600.0,2890.0,4287.0,21859.0
Misamis Oriental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,1040.0,2333.0,965.0,1450.0,1200.0,2400.0,1170.0,4124.0
Misamis Oriental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,1700.0,1040.0,2333.0,965.0,1450.0,1200.0,2400.0,7014.0
Misamis Oriental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1200.0,1700.0,1040.0,2333.0,965.0,1450.0,1200.0,5207.0
Misamis Oriental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,2000.0,1200.0,1700.0,1040.0,2333.0,965.0,1450.0,8574.0
Davao de Oro (Compostela Valley),2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,5588.0,5152.0,5199.0,5003.0,5442.0,4497.0,5827.0,21401.0
Davao de Oro (Compostela Valley),2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,4804.0,5588.0,5152.0,5199.0,5003.0,5442.0,4497.0,20821.0
Davao de Oro (Compostela Valley),2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,6915.0,4804.0,5588.0,5152.0,5199.0,5003.0,5442.0,29987.0
Davao de Oro (Compostela Valley),2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,3123.0,6915.0,4804.0,5588.0,5152.0,5199.0,5003.0,12975.0
Davao del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,8242.0,5643.0,8224.0,5565.0,9667.0,3898.0,9198.0,31194.0
Davao del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,6740.0,8242.0,5643.0,8224.0,5565.0,9667.0,3898.0,24799.0
Davao del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,11842.0,6740.0,8242.0,5643.0,8224.0,5565.0,9667.0,57014.0
Davao del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,3505.0,11842.0,6740.0,8242.0,5643.0,8224.0,5565.0,12148.0
Davao del Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,11824.0,3342.0,9341.0,3305.0,9378.0,7101.0,5425.0,57533.0
Davao del Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,1028.0,11824.0,3342.0,9341.0,3305.0,9378.0,7101.0,5397.0
Davao del Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,11250.0,1028.0,11824.0,3342.0,9341.0,3305.0,9378.0,62720.0
Davao del Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1603.0,11250.0,1028.0,11824.0,3342.0,9341.0,3305.0,9317.0
Davao Oriental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2182.0,3530.0,1882.0,3035.0,2365.0,3050.0,2071.0,10343.0
Davao Oriental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,2988.0,2182.0,3530.0,1882.0,3035.0,2365.0,3050.0,13774.0
Davao Oriental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,2165.0,2988.0,2182.0,3530.0,1882.0,3035.0,2365.0,9868.0
Davao Oriental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,3402.0,2165.0,2988.0,2182.0,3530.0,1882.0,3035.0,15869.0
City of Davao,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,720.0,527.0,495.0,407.0,717.0,513.0,480.0,3080.0
City of Davao,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,498.0,720.0,527.0,495.0,407.0,717.0,513.0,2226.0
City of Davao,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,579.0,498.0,720.0,527.0,495.0,407.0,717.0,2552.0
City of Davao,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,541.0,579.0,498.0,720.0,527.0,495.0,407.0,2417.0
Cotabato (North Cotabato),2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,29948.0,23104.0,23158.0,8967.0,34864.0,24195.0,22782.0,119493.0
Cotabato (North Cotabato),2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,14001.0,29948.0,23104.0,23158.0,8967.0,34864.0,24195.0,55864.0
Cotabato (North Cotabato),2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,24769.0,14001.0,29948.0,23104.0,23158.0,8967.0,34864.0,111953.0
Cotabato (North Cotabato),2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,21430.0,24769.0,14001.0,29948.0,23104.0,23158.0,8967.0,88292.0
Sarangani,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2409.0,3048.0,2451.0,1700.0,2451.0,3206.0,2375.0,8776.0
Sarangani,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,1715.0,2409.0,3048.0,2451.0,1700.0,2451.0,3206.0,5608.0
Sarangani,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,2675.0,1715.0,2409.0,3048.0,2451.0,1700.0,2451.0,9550.0
Sarangani,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,2934.0,2675.0,1715.0,2409.0,3048.0,2451.0,1700.0,9682.0
South Cotabato,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,23090.0,16643.0,19411.0,9755.0,23124.0,17667.0,18318.0,89127.0
South Cotabato,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,9625.0,23090.0,16643.0,19411.0,9755.0,23124.0,17667.0,37730.0
South Cotabato,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,14226.0,9625.0,23090.0,16643.0,19411.0,9755.0,23124.0,55481.0
South Cotabato,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,321381.7,340422.5,27.45,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,21532.0,14226.0,9625.0,23090.0,16643.0,19411.0,9755.0,82683.0
Sultan Kudarat,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,394354.0,293158.5,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,28220.0,26751.0,29873.0,7963.0,30042.0,25823.0,32094.0,102542.0
Sultan Kudarat,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,353982.1,394354.0,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,7992.0,28220.0,26751.0,29873.0,7963.0,30042.0,25823.0,25592.0
Sultan Kudarat,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,340422.5,353982.1,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,30572.0,7992.0,28220.0,26751.0,29873.0,7963.0,30042.0,118677.0
