Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-0.31367429114255796,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.5270815869385581,-0.5525256605192844,-0.5894035765323913,-0.46304835496206614,-0.532477141425105,-0.5646412321058493,-0.5871037797403311,-0.44163215334490946
-0.31367429114255796,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.4654837122201807,-0.527094659810837,-0.5531876610285629,-0.5867659504172676,-0.46342301824787413,-0.5315244013964561,-0.5646837663106421,-0.3585021088268862
0.19660482580814168,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,0.7630692723621608,1.3995420594856929,0.5312911332527437,1.6920117817115397,0.7813894452768625,1.2373794374636256,0.3401008763788602,0.9290405484375769
0.19660482580814168,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,1.680703421444415,0.7678995793896313,1.4105464063456896,0.5299586169304557,1.698674366231816,0.7866537584866301,1.2477081826296543,1.7629296279546118
0.19660482580814168,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,0.4687771125572653,1.6889786362987094,0.7751289749451864,1.4060990643330993,0.5328265713403019,1.706948833672358,0.7943884146861929,0.5502737753697019
0.19660482580814168,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,1.3951204727179534,0.47250261178557235,1.7017127733764688,0.7729326453518107,1.4118280142838044,0.5372752027815144,1.719980120198932,1.417870178591483
0.5793141635211664,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.5377701641711814,-0.46256349551315185,-0.6088306570344449,-0.5929797124555842,-0.5085799390755772,-0.4436405116688654,-0.6071850147906641,-0.45960572083235307
0.5793141635211664,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.5947759094118391,-0.5378233632347132,-0.4626878456856629,-0.6061242090751002,-0.593778660495633,-0.5075487781952247,-0.44298664305380464,-0.4968012752037124
0.5793141635211664,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.6071271542139817,-0.5950431148287199,-0.5383974968603328,-0.4604991192540388,-0.6069660798523959,-0.5930270869996148,-0.5072627247209348,-0.503502349905364
0.5793141635211664,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.4581996447727633,-0.607440727674088,-0.5959592168664176,-0.5359405634884726,-0.4608654581301989,-0.6062577820772175,-0.5932329920448505,-0.36986639715653646
1.089593280471866,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.5206684405989841,-0.5123923625262659,-0.5080177001904547,-0.5683636551499454,-0.521527587171308,-0.5112373356107988,-0.5109725111157755,-0.4458363892536169
1.089593280471866,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.5699942451613865,-0.5206574377565113,-0.5128145101909618,-0.5056683894556481,-0.5690822206093317,-0.5205389151805072,-0.5109725111157755,-0.47820349801803275
1.089593280471866,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.507287925396663,-0.5701684172607697,-0.5211289808585073,-0.5104482064081993,-0.5061822264652567,-0.56824960349065,-0.5203276246331997,-0.4245214639697333
1.089593280471866,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.5124342773975558,-0.5072266905073625,-0.5709358580304391,-0.5187332224592882,-0.5109776516858977,-0.5051431972720242,-0.5683129051751601,-0.42773430800477175
1.3022095792013242,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.0686603856282689,-0.06377361565381152,-0.5108158393574171,-0.37087755139370293,-0.08929992728419567,-0.05730421540286937,-0.5157307154048102,0.08481529068210393
1.3022095792013242,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.37189928045010096,-0.06695249074236745,-0.061514635976588294,-0.508456616011303,-0.3709512352431794,-0.0868928607582352,-0.05442684195940926,-0.23979211150940868
1.3022095792013242,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.5124342773975558,-0.37132978047159687,-0.06471250931025968,-0.06074709478900279,-0.508979557843964,-0.3694684332035175,-0.08418578064845697,-0.40217842859463737
1.3022095792013242,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.06311816039653828,-0.5123923625262659,-0.37090888100929426,-0.06393363942403694,-0.05980806217725327,-0.5079497083490915,-0.3683876775053788,0.04605921206515449
1.6423956571684573,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.16778704263007926,-0.4349867541199292,-0.26026246366426453,-0.39477663615645914,-0.3099694111873608,-0.34437020557145925,-0.382662290372483,-0.13580611942679302
1.6423956571684573,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.5611266847906176,-0.16645128101416778,-0.43494629451606365,-0.2587908438563762,-0.3949283613463846,-0.3082864917234521,-0.34314500051439795,-0.4673716238427603
1.6423956571684573,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.2719808769866148,-0.5612675670128132,-0.16480594465417386,-0.43285584454511744,-0.258498513819147,-0.39352424243552225,-0.30685361186921783,-0.1684118966052403
1.6423956571684573,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.41188247676472894,-0.27103627142765757,-0.5619818126961592,-0.1636724865006063,-0.4331319156041582,-0.2566466879054153,-0.39258193660216556,-0.37704480868625095
1.684918916914349,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,0.5343337195840216,0.2045234418203082,1.0207256469711483,0.08527631311143784,0.7790716564202194,0.5223606010576715,0.7785008512126363,0.7524259220543207
1.684918916914349,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,0.16308380370423825,0.5383053261186799,0.20838587338527614,1.0176592733224346,0.0866921783133305,0.7843283635942029,0.5285741547428291,0.3121377754926525
1.684918916914349,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,0.8548326872703862,0.16566169386271207,0.544162573420771,0.20819727240788077,1.0221197913530427,0.08967677900467957,0.7920496363068369,1.039158482849923
1.684918916914349,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,0.28208329689411127,0.8600074850805391,0.16929187188114353,0.5427844590864681,0.21001453023748257,1.0281740831759576,0.09340008112195786,0.45669739796061076
1.5998723974225657,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.09874675117194937,-0.407092125217851,-0.10180783998084768,-0.4933205289948907,-0.13102012670377272,-0.2555240834745884,-0.2887885650769504,0.033446504339032145
1.5998723974225657,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.4839314047772269,-0.09715180408364871,-0.4068849560130973,-0.10089755719043327,-0.4937940446452674,-0.12874996882192344,-0.2537875369169322,-0.3864446723773348
1.5998723974225657,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.16620354970672765,-0.4837824867292626,-0.09509230598013778,-0.40489391537269265,-0.100089634030638,-0.4927143625021551,-0.12628379147686594,-0.06101111029109808
1.5998723974225657,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.40317326568629513,-0.16486184346988983,-0.48403365018791933,-0.09420581345686152,-0.40507867806340814,-0.09771797491263733,-0.49234293161124965,-0.2927397812068422
1.557349137676674,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,-0.4973910946257155,-0.5441811134118251,-0.5218485023585834,-0.5745774171882619,-0.5051432176674512,-0.5435523060124584,-0.509359560509323,-0.40107688206833847
1.557349137676674,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,-0.5636602734679801,-0.49729270585562524,-0.5447932435276756,-0.5194501950021709,-0.575316273396165,-0.5041007788719707,-0.5434734658357924,-0.46678413236206756
1.557349137676674,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,-0.5144928181979128,-0.5638106670836579,-0.4976246118560227,-0.542313652758541,-0.5200090358514384,-0.5745041138909712,-0.503794880917062,-0.40513424510687274
1.557349137676674,0.5009900830617521,1.3410292104704167,-0.7674934753098288,0.43387160980772665,0.4935595839588412,0.5784704871808735,1.036257657674795,0.46422149283633735,0.6306393983868317,0.466642346109087,0.7114117028421065,-0.7946190328275476,-1.279556303640122,-0.4844827631785385,0.3474429134874336,-0.5436290879875824,-0.5144586313338272,-0.5645401113630963,-0.4953121193917871,-0.5429471531568381,-0.5190153805958136,-0.5746034125403247,-0.44451453342205827
-1.0790929665686073,0.5009900830617521,-1.332823336271257,-0.7674934753098288,0.9305897573487383,0.3889113645136044,0.535680460996986,0.6466212369594048,0.9413959095401937,0.31536887974888494,-1.2931640198139136,-0.5007382456288273,0.3564278539956352,-1.4795483857181086,-1.7928891005007683,-1.304550858428794,1.2318623523204029,1.0336535367929063,0.9660420129653677,0.44599316579730536,1.1688598031046584,1.208111536231353,0.8534224068823527,1.1854622206511878
-1.0790929665686073,0.5009900830617521,-0.44153915402403243,-0.7674934753098288,0.5097106583421386,0.9849158424079706,0.412835588769412,0.5588530055705065,0.6773993268132352,0.990384912433938,-0.8108739906592831,-1.2877032890976536,-0.493691742154817,0.3694350146255143,-1.4713949719015977,-1.8102632375868224,0.45175456363123556,1.2384525643731215,1.0424711856401137,0.9631693600633504,0.4485869349643743,1.1753956356758266,1.218271834061897,0.5060466823388012
-1.0790929665686073,0.5009900830617521,0.4497450282231921,-0.7674934753098288,0.4508977900286709,0.5538025583922341,1.0115282104110077,0.4356062032880104,0.5887315142221891,0.7210875645285696,0.6801753361164824,-0.7991136175601373,-1.28738747130414,-0.4833614108390904,0.36037390034952566,-1.4881057219750464,0.9444583867320869,0.45541615818458425,1.2484941751618923,1.039327776840667,0.9674519438377348,0.4527591263464044,1.185367641690267,1.2145981262717935
