Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
0.026511786824575122,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,0.408001862412569,-0.3870652121599487,-0.48819088552169215,-0.17434741102797077,0.5325068763255925,-0.46416813554684283,-0.4414543399776748,0.45130936671830735
0.8769769817424079,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,3.1218403309867093,6.067163823889565,0.7313980571072303,1.499544485755476,3.2693359734991114,6.796516578918373,0.4347004294472964,3.65992126000271
0.8769769817424079,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,1.4065216217660848,3.135525745346081,6.106063769008718,0.7293566474677184,1.505578577347337,3.2827647104302153,6.83884016483643,1.6900990434574832
0.8769769817424079,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,0.6873783106259541,1.4137675255069806,3.15690503386363,6.0849822155696405,0.7328757267947107,1.5132193833239465,3.30486538609911,0.7614769626787433
0.8769769817424079,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,5.959934697509787,0.6919244647731448,1.424856889513869,3.146271089525257,6.105989839015641,0.7379808378072071,1.5251356869394759,6.21422406340213
-0.9940464470768241,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,1.7725460109988078,4.378704320603088,0.8068678677818749,4.892975531219235,1.4294112400928216,3.5111345260727136,0.38356989522275375,2.2182722437090314
-0.9940464470768241,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,4.528061221569101,1.781166013866831,4.407513347829165,0.8045591008545248,4.910090712741443,1.4368020959969448,3.534549552457939,5.769970349345786
-0.9940464470768241,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,0.1277719115134975,4.547025756542125,1.7944511000529386,4.392449032671243,0.8083237502661297,4.9289037361762995,1.4482785905420166,0.11549336143952814
-0.9940464470768241,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,3.135300020835198,0.13021723662531356,4.576840740847064,1.7886437477689507,4.407929768386649,0.8136764508572487,4.9604785360922286,2.479246974898011
-0.05853473266720815,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,5.793034543388528,6.890492471825549,1.7934117912194956,4.917910242988377,4.465874489802728,7.159518740229325,1.6739303803847143,6.832834233462817
-0.05853473266720815,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,3.503541300160613,5.8167479387885725,6.934312962429605,1.7876081207625647,4.935106847642453,4.483229777138025,7.203931534606943,4.313432095838301
-0.05853473266720815,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,0.721898456355019,3.5186596653942837,5.854151297148754,6.910297276043489,1.7945828706446367,4.9540019638083574,4.512239562559092,0.793642121246671
-0.05853473266720815,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,7.963686642718907,0.7265742032384044,3.542328717404373,5.833962161944824,6.9339999271129935,1.8031720706003769,4.985721213083209,6.609458957038173
0.6643606830129497,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,0.49530061902340466,0.6788116050328517,0.43615440157602015,0.49458797148157635,0.5838978499401289,0.6238761160167314,0.4842180130653867,0.6007429653829629
0.6643606830129497,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,0.3413851068736288,0.49912569065222817,0.685508574769046,0.4351589140381892,0.4973404247075582,0.5885140764456844,0.6306739281312692,0.46872261420604033
0.6643606830129497,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,0.4668769210492434,0.3446323613484104,0.5047487845832712,0.6836297319549782,0.4377173044642546,0.5016726051181474,0.5951083672589926,0.6825327949606559
0.6643606830129497,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,0.8520615746545209,0.4705952867324388,0.3493321405668422,0.503510296459672,0.6869994921839114,0.4418538261612289,0.5077670919195925,0.9589842548441351
0.9620235012341911,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,-0.2091953825757237,0.014744599033519719,-0.47995636168748834,-0.2142588825817737,-0.23140436132252515,0.05142804232579204,-0.5135532320860994,-0.09440632914672623
0.9620235012341911,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,-0.23413539611851145,-0.20801507279703646,0.017472835365094783,-0.47770646028322333,-0.21382113551350798,-0.22946362347324994,0.05493120915806691,-0.08702596742052364
0.9620235012341911,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.5907593796117578,-0.23304871411941433,-0.20661813849192714,0.017960557696341098,-0.4781289889245066,-0.21182269670311313,-0.22757708956207987,-0.4817835242285042
0.9620235012341911,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,0.13062219877553038,-0.5910115064976589,-0.23180139099458927,-0.20533655760367803,0.019156606455969182,-0.47699790047057866,-0.2098346328911029,0.0892581950048428
-1.3767557847898488,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,-0.3149727098556108,-0.3671177709792603,-0.12347343181647127,-0.04768226178536271,-0.21126357539583276,-0.30459793430787807,-0.2989501538976008,-0.21566824258346287
-1.3767557847898488,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,0.05667307925501051,-0.31418950075480423,-0.3666716988421797,-0.12248639709278974,-0.04670056657416776,-0.20925674371836595,-0.3031438254743772,0.18869112811208968
-1.3767557847898488,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.13120835610065723,0.05885149088723313,-0.31342710783655126,-0.364823116587138,-0.12174897127720004,-0.044153706356040115,-0.20725391192077897,-0.082674858641643
-1.3767557847898488,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,-0.16113637235200254,-0.12973527374134688,0.06184332786978518,-0.31176714841381914,-0.36487702996370075,-0.11944838925221495,-0.04120064698649916,-0.1692564156087361
-1.2917092652980655,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,0.21035106746628363,0.281849578349431,-0.40816410534656583,-0.2666918812789434,0.24022570912752111,0.2639210238751672,-0.3442740659389147,0.35741133772353706
-1.2917092652980655,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,-0.26730957286272755,0.21310640455940918,0.28617414222683246,-0.4061685332267063,-0.26642535170886666,0.24371414412028322,0.2686471645130166,-0.14296617184773583
-1.2917092652980655,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.349255331646173,-0.2663474306720376,0.21702013138618886,0.28570997065508685,-0.4063574581222457,-0.2645995384375161,0.24832398687171575,-0.27362354278945117
-1.2917092652980655,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,0.265535795845087,-0.34860082358842204,-0.26529911416479696,0.216800942922473,0.28778034256554474,-0.40499084483611114,-0.2629152243988466,0.3334159825589928
-1.0365697068227158,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,1.0413681536412052,1.425132003948568,-0.3327742415052631,0.7428197985507379,1.0587248705372694,1.5120967788931197,-0.3637101207466667,1.2726312690989736
-1.0365697068227158,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,0.8075654235083408,1.047243227796483,1.4362892866817443,-0.33104574345577586,0.7463828411661829,1.0648992852701515,1.524006621514959,0.9261214501428847
-1.0365697068227158,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,-0.35558930333957944,0.8125627743838421,1.056142094141559,1.4317507486451242,-0.33098935840450405,0.7515322770079031,1.0742353449056932,-0.2700112045475417
-1.0365697068227158,1.0925080646469012,1.3410292104704167,-0.7674934753098288,0.822069647486499,0.9352202215801854,1.111447734492839,1.6752997841456159,0.8592999096614695,0.9717264261709456,0.26415416592966207,0.7151413949912445,-0.9638906338309553,-1.1059782701384733,-0.03962460848898297,1.3326455484397448,1.4271070297696558,-0.3549585737655339,0.8200590952832693,1.052950255155438,1.4375634629679115,-0.32937541781684293,0.7590647964048843,1.6380509700898604
0.621837423267058,1.0925080646469012,-1.332823336271257,-0.7674934753098288,1.5496350593297747,0.776955966838242,0.8655818595698631,0.942503404545694,1.4285097842766168,0.7553274743800518,-1.123810269118392,-0.05690487988101012,1.3457263220822298,-0.14752565036851842,-0.9031727911216534,-0.5178871575163048,1.5429395371128254,9.635371638916373,1.3789674071756848,8.195669718200396,1.4331676565156573,9.656752296603736,0.6368837879661111,2.528853286799005
0.621837423267058,1.0925080646469012,-0.44153915402403243,-0.7674934753098288,1.0276993042124971,1.6190139806179011,0.8026303787353747,0.8898337921946949,0.9763141410849983,1.48727950568744,-0.9765461380788109,-1.116137450237149,-0.046062397279136816,1.3618485539936225,-0.15177372311660414,-0.9187110432193342,8.389962937685159,1.5506975699465269,9.695596639221499,1.3746319360621368,8.223569692697046,1.4405708394432921,9.715537571444376,13.767803980865224
0.621837423267058,1.0925080646469012,0.4497450282231921,-0.7674934753098288,0.8820738593375593,1.084386725510813,1.6484863052296217,0.8266763435270326,0.9231046911134204,1.0260042642127714,0.6838569393924685,-0.9669497642714959,-1.1143542791673187,-0.034322585041356456,1.3435478052516596,-0.1657615009173816,1.6810992946752528,8.423425511404428,1.5626052833617636,9.661798904779616,1.380258131581251,8.253256199977807,1.45206902446718,2.1742190114381983
