Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
-1.6146386389193073,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,0.43123757127940215,-0.5973270014908737,0.2566449413338434,-0.49524536055502183,0.25347746261189225,-0.5238589159182411,0.12338729337476691
-1.6146386389193073,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.52465216572852,0.4317981221334143,-0.5947838163480483,0.2602222984323065,-0.4971530612175436,0.2551101158633383,-0.4562084273745162
-1.6146386389193073,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,0.7904927974382129,-0.5263445951830149,0.43661329434385976,-0.5923631801023959,0.26063091765213425,-0.49735076413336937,0.30570439092699714
-0.34884866246074775,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.6149837458757687,-0.6235162357641895,-0.6159895137903134,-0.581946252263156,-0.610000823874844,-0.6127297105039964,-0.5160627071954755
-0.34884866246074775,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.6062214232865294,-0.6168890819694175,-0.6210308682765878,-0.6135976868516154,-0.5841197842910472,-0.610473697586135,-0.511034799810886
-0.34884866246074775,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.6125940215332488,-0.6081061070606836,-0.6143890837946708,-0.6186458903429393,-0.615868264525829,-0.5845295490307286,-0.5148611852101876
-0.34884866246074775,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.6193649071703883,-0.6144937251761264,-0.6055867188186362,-0.6119950825686554,-0.6209319461835283,-0.6163554455505594,-0.5176154432995399
1.3810643053659504,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.5663926842445326,-0.6009200366808103,-0.5977446118399872,-0.23418112286084325,-0.5608107734857644,-0.5946010352711814,-0.48620950709947514
1.3810643053659504,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.2635349525691893,-0.5681834938391657,-0.5983847838382442,-0.5953279980258718,-0.23528838120509024,-0.5611637009528782,-0.32478040713763523
1.3810643053659504,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.5735618572720921,-0.26461194290274365,-0.5655759689275699,-0.5959690397390558,-0.5975425594789169,-0.2348475467622083,-0.49347409387206226
1.3810643053659504,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.5560372120936135,-0.5753695642190388,-0.2613342267559014,-0.5631156519383764,-0.5981855666735454,-0.5979850546479735,-0.4851928346503854
1.4232573045812358,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.5928389669684184,-0.5697803983680264,-0.5486914324735399,-0.16775317533215264,-0.5869329407675468,-0.5881552840772916,-0.5013856540213428
1.4232573045812358,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.28368829452443967,-0.5946921090182535,-0.5671763989232125,-0.5462081767531488,-0.16865676066171276,-0.5873495651780554,-0.31546399051324875
1.4232573045812358,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.5568337868744534,-0.2848127851928317,-0.5921431068552379,-0.5647182562213364,-0.5482721331905087,-0.1680534500155255,-0.48327039947392464
1.4232573045812358,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.49199259971408266,-0.5586020666660013,-0.281579666200781,-0.5897188830355119,-0.5668389659354064,-0.5485944861247931,-0.4421044077625978
-1.3614806436275955,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,-0.6245426432458479,-0.6073076547962531,-0.6091876863088321,-0.6103924782856954,-0.6190833004989714,-0.6059616717504122,-0.5202218217599338
-1.3614806436275955,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,-0.6245426432458479,-0.6264705091425817,-0.6047865038208149,-0.6067866186490355,-0.6126532285526864,-0.6195783211475042,-0.5197966678266781
-1.3614806436275955,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,-0.6165768954374485,-0.6264705091425817,-0.6239916637685267,-0.6023794568708956,-0.6090363130829012,-0.6131325699536145,-0.5155266435405009
-1.3614806436275955,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,-0.6012030021672378,-0.6184859864982781,-0.6239916637685267,-0.6216107082664152,-0.6046156386198304,-0.6095068349070515,-0.5048423403482482
0.15746732812267614,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,0.04131421605825389,0.16591351807810517,0.6421885272841587,-0.18033361895338837,0.39783257780598874,0.40416811222203936,-0.12904323325741968
0.15746732812267614,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,0.14112503609749777,0.040955738694754204,0.17014170006935797,0.6462896701973625,-0.1812757768562969,0.3998172301661638,-0.06885622427130372
0.15746732812267614,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,0.6358776324771814,0.14100180742787802,0.04490805291032032,0.17360153693832028,0.6478820006171435,-0.18070323673353417,0.3548743675557037
0.15746732812267614,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,0.1367438748028781,0.6369205088655732,0.14517499213733256,0.04819775179670289,0.17374457047795924,0.6504763797185524,-0.052737344714825496
0.24185332655324676,0.41536441111828115,-1.3294243861258215,1.2896373135476646,0.8164006082912871,0.22057873227566835,0.23827789126112137,0.38918373218684377,0.7408621251227775,-1.8040151239156181,-1.310931755899725,0.8715511303200888,1.2729195622598077,1.232602185957607,1.0080373700855991,0.02722235974655205,2.571746951530724,1.0325974326048624,2.7446480864013276,-0.06451857146367096,0.6080073224254432
0.24185332655324676,0.41536441111828115,-0.4387317514657632,1.2896373135476646,0.5640402410409286,0.868996357293076,0.2437746169933702,0.25879142941815525,0.41766883760579976,-1.4868541866480969,-1.8158364030037766,-1.3060665504865498,0.8867082612082162,1.266246267974458,1.4984884626487471,1.0099574068074364,0.031144354947793506,2.5784695239480464,1.0353742112801385,2.752355272156085,0.380753302623444
0.24185332655324676,0.41536441111828115,0.4519608831942951,1.2896373135476646,0.47928065242191503,0.6103104323711152,0.89480915449076,0.2643074284222484,0.2859719955272169,0.3202255722017686,-1.4941934426263859,-1.812925838260508,-1.288073822383268,0.8812084404482899,1.3167897551391579,1.5015644660172076,1.0160489742662826,0.03441535496324717,2.5859860611267473,1.038913461040335,0.6506521104263552
0.24185332655324676,0.41536441111828115,1.3426535178543535,1.2896373135476646,0.3602586772178592,0.5234262959402854,0.6350792134914973,0.9176247004478756,0.2915431805920007,-0.5132438675942869,0.33842342464017783,-1.490037699382288,-1.7942731004605952,-1.2869657339709062,1.3591675334798423,1.319437504500643,1.5087413484248735,1.0206580306968107,0.034131633344247916,2.5933063614468543,0.6526854553245348
-1.699024637349878,0.5131866857341204,-1.3294243861258215,-0.7754118072538541,0.9403201569992072,0.40142096650931813,0.5478444262267514,0.6569840635174643,0.9513967131567355,-1.2913945392622923,-0.5068243549562322,0.349673789575048,-1.4718054122039324,-1.791626964223649,-0.49223157214833463,0.1023567178294487,-0.5726978824081796,-0.36319076763912056,-0.4912856205665586,0.11104757667990181,-0.4070199657921899
-1.699024637349878,0.5131866857341204,-0.4387317514657632,-0.7754118072538541,0.5207390653217608,0.996022020723096,0.425346702300487,0.5694434032928627,0.688148437973054,-0.8082772976105937,-1.2959716182077547,-0.4988462032909835,0.3655104860026694,-1.4701390693959808,-0.35968152861656943,-0.49384758802069934,0.10644458624278036,-0.5702472409975483,-0.36469357912407424,-0.491469016168945,-0.27564740041616836
-1.699024637349878,0.5131866857341204,0.4519608831942951,-0.7754118072538541,0.4621075781562276,0.5659238877913605,1.0223474737016882,0.44651616331494315,0.5997319573966968,0.6853294418469469,-0.8060271087956735,-1.2910484975154712,-0.481904601741595,0.3615942848547225,-0.573482199794008,-0.36098513121948783,-0.4910759526304043,0.10981788647651361,-0.5723849029890772,-0.36456828953924003,-0.4770964249649066
-1.699024637349878,0.5131866857341204,1.3426535178543535,-0.7754118072538541,0.44513390732994423,0.5058227686963831,0.5905135317353729,1.0456102096436168,0.475574864019436,0.47143020508512445,0.7086868325164849,-0.7992072627125918,-1.2730753252550524,-0.4832459969017193,0.1025708167048449,-0.5752897189925958,-0.35792017699293555,-0.48851442256658995,0.10976535461242429,-0.5727660531018798,0.09331227383532874
-1.445866642058166,0.5131866857341204,-1.3294243861258215,-0.7754118072538541,0.9403201569992072,0.40142096650931813,0.5478444262267514,0.6569840635174643,0.9513967131567355,-1.2913945392622923,-0.5068243549562322,0.349673789575048,-1.4718054122039324,-1.791626964223649,-0.5234573035572601,-0.1463611625406077,-0.45602653572583024,0.0016420973767158524,-0.5219088382107405,-0.124222341897075,-0.41794457338150026
-1.445866642058166,0.5131866857341204,-0.4387317514657632,-0.7754118072538541,0.5207390653217608,0.996022020723096,0.425346702300487,0.5694434032928627,0.688148437973054,-0.8082772976105937,-1.2959716182077547,-0.4988462032909835,0.3655104860026694,-1.4701390693959808,-0.004807463752378353,-0.5251469167863694,-0.14282238557856294,-0.4534173887697667,0.001257890518866265,-0.5221669062298451,0.1314097632457664
-1.445866642058166,0.5131866857341204,0.4519608831942951,-0.7754118072538541,0.4621075781562276,0.5659238877913605,1.0223474737016882,0.44651616331494315,0.5997319573966968,0.6853294418469469,-0.8060271087956735,-1.2910484975154712,-0.481904601741595,0.3615942848547225,-0.4532790653652618,-0.005274647415763504,-0.5224443805450003,-0.13978773059450122,-0.4551968417680345,0.0022755252830118453,-0.34528022070200953
-1.445866642058166,0.5131866857341204,1.3426535178543535,-0.7754118072538541,0.44513390732994423,0.5058227686963831,0.5905135317353729,1.0456102096436168,0.475574864019436,0.47143020508512445,0.7086868325164849,-0.7992072627125918,-1.2730753252550524,-0.4832459969017193,-0.1455622275267949,-0.45480327229005485,-0.0014243954635344929,-0.5199254665126053,-0.1406055717960448,-0.4552922375932386,-0.044585480168487304
-1.192708646766454,0.5131866857341204,-1.3294243861258215,-0.7754118072538541,0.9403201569992072,0.40142096650931813,0.5478444262267514,0.6569840635174643,0.9513967131567355,-1.2913945392622923,-0.5068243549562322,0.349673789575048,-1.4718054122039324,-1.791626964223649,-0.5226607287764202,-0.5082197287804457,-0.5098810050792055,-0.5594296620875685,-0.5244004910899259,-0.500009636500849,-0.4565411565396729
-1.192708646766454,0.5131866857341204,-0.4387317514657632,-0.7754118072538541,0.5207390653217608,0.996022020723096,0.425346702300487,0.5694434032928627,0.688148437973054,-0.8082772976105937,-1.2959716182077547,-0.4988462032909835,0.3655104860026694,-1.4701390693959808,-0.5591438537388892,-0.524348464521939,-0.5054798225911882,-0.5073450228913696,-0.5615341565797214,-0.5246646348174773,-0.4740094377103976
-1.192708646766454,0.5131866857341204,0.4519608831942951,-0.7754118072538541,0.4621075781562276,0.5659238877913605,1.0223474737016882,0.44651616331494315,0.5997319573966968,0.6853294418469469,-0.8060271087956735,-1.2910484975154712,-0.481904601741595,0.3615942848547225,-0.5283164097203837,-0.5609175782328494,-0.5216441655471791,-0.5029378611132297,-0.5092898220161564,-0.5618888479621907,-0.45674449102949083
-1.192708646766454,0.5131866857341204,1.3426535178543535,-0.7754118072538541,0.44513390732994423,0.5058227686963831,0.5905135317353729,1.0456102096436168,0.475574864019436,0.47143020508512445,0.7086868325164849,-0.7992072627125918,-1.2730753252550524,-0.4832459969017193,-0.4865758912043711,-0.5300174755993945,-0.5582940124473957,-0.5191241643711253,-0.5048691475530855,-0.5095171195118363,-0.4307361612864119
-0.22226966481489177,0.5131866857341204,-1.3294243861258215,-0.7754118072538541,0.9403201569992072,0.40142096650931813,0.5478444262267514,0.6569840635174643,0.9513967131567355,-1.2913945392622923,-0.5068243549562322,0.349673789575048,-1.4718054122039324,-1.791626964223649,-0.31786135262247284,-0.2515971709925288,-0.2602139257589516,-0.37440899761984037,-0.3144586420437233,-0.24306587953441774,-0.23416716449330466
-0.22226966481489177,0.5131866857341204,-0.4387317514657632,-0.7754118072538541,0.5207390653217608,0.996022020723096,0.425346702300487,0.5694434032928627,0.688148437973054,-0.8082772976105937,-1.2959716182077547,-0.4988462032909835,0.3655104860026694,-1.4701390693959808,-0.4528807779748419,-0.3190663873368941,-0.2482907222914138,-0.25733875474961476,-0.37594620503007287,-0.31421085833697615,-0.37860859207853503
