Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Zamboanga del Norte,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,5287.0,3239.0,1360.0,4785.0,5024.0,3615.0,22546.0
Zamboanga del Sur,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,18584.0,12315.81,18057.97,10459.0,17798.0,11146.0,81684.24
Zamboanga del Sur,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,11195.0,18584.0,12315.81,18057.97,10459.0,17798.0,55615.0
Zamboanga del Sur,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,18909.52,11195.0,18584.0,12315.81,18057.97,10459.0,88113.82
Zamboanga del Sur,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,10954.17,18909.52,11195.0,18584.0,12315.81,18057.97,53632.83
Zamboanga Sibugay,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,5580.0,5290.14,6600.0,1776.0,5905.0,4304.0,22928.14
Zamboanga Sibugay,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1687.0,5580.0,5290.14,6600.0,1776.0,5905.0,7338.53
Zamboanga Sibugay,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,6804.0,1687.0,5580.0,5290.14,6600.0,1776.0,32138.77
Zamboanga Sibugay,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,4918.0,6804.0,1687.0,5580.0,5290.14,6600.0,22071.16
Zamboanga City,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,1456.5,1039.0,1765.0,937.0,1650.0,1019.0,5384.51
Zamboanga City,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1118.0,1456.5,1039.0,1765.0,937.0,1650.0,4469.56
Zamboanga City,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,182.5,1118.0,1456.5,1039.0,1765.0,937.0,852.48
Zamboanga City,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,1979.74,182.5,1118.0,1456.5,1039.0,1765.0,9528.92
Bukidnon,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,25627.0,24291.0,21375.0,13800.0,25568.0,24288.0,115337.0
Bukidnon,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,13700.0,25627.0,24291.0,21375.0,13800.0,25568.0,61232.0
Bukidnon,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,21500.0,13700.0,25627.0,24291.0,21375.0,13800.0,118169.0
Bukidnon,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,24174.0,21500.0,13700.0,25627.0,24291.0,21375.0,124508.0
Camiguin,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,70.0,161.0,88.0,257.0,73.0,112.0,259.3
Camiguin,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,234.0,70.0,161.0,88.0,257.0,73.0,983.67
Camiguin,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,47.0,234.0,70.0,161.0,88.0,257.0,183.0
Camiguin,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,152.0,47.0,234.0,70.0,161.0,88.0,612.0
Lanao del Norte,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,7500.0,13717.0,5280.0,7600.0,7400.0,12850.0,34097.52
Lanao del Norte,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,7650.0,7500.0,13717.0,5280.0,7600.0,7400.0,35896.35
Lanao del Norte,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,5474.0,7650.0,7500.0,13717.0,5280.0,7600.0,27210.52
Lanao del Norte,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,13076.0,5474.0,7650.0,7500.0,13717.0,5280.0,64905.8
Misamis Occidental,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,3560.0,3960.0,5210.0,4440.0,4683.0,3800.0,14615.0
Misamis Occidental,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,5300.0,3560.0,3960.0,5210.0,4440.0,4683.0,21243.0
Misamis Occidental,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,5140.0,5300.0,3560.0,3960.0,5210.0,4440.0,23798.0
Misamis Occidental,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,4265.0,5140.0,5300.0,3560.0,3960.0,5210.0,19145.0
Misamis Oriental,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,1458.0,1415.0,1535.0,1215.0,1415.0,1312.0,5950.0
Misamis Oriental,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1294.0,1458.0,1415.0,1535.0,1215.0,1415.0,5529.0
Misamis Oriental,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1265.0,1294.0,1458.0,1415.0,1535.0,1215.0,5466.0
Misamis Oriental,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,1556.0,1265.0,1294.0,1458.0,1415.0,1535.0,6873.0
Davao de Oro (Compostela Valley),2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,4790.0,5059.0,7019.0,5547.0,5089.0,4918.0,22103.0
Davao de Oro (Compostela Valley),2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,5948.0,4790.0,5059.0,7019.0,5547.0,5089.0,23519.0
Davao de Oro (Compostela Valley),2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,6240.0,5948.0,4790.0,5059.0,7019.0,5547.0,25577.0
Davao de Oro (Compostela Valley),2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,6098.0,6240.0,5948.0,4790.0,5059.0,7019.0,27694.08
Davao del Norte,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,6835.0,4878.0,8584.0,6367.0,6908.0,4901.0,31667.0
Davao del Norte,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,6385.0,6835.0,4878.0,8584.0,6367.0,6908.0,25122.0
Davao del Norte,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,8335.0,6385.0,6835.0,4878.0,8584.0,6367.0,38674.0
Davao del Norte,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,5069.0,8335.0,6385.0,6835.0,4878.0,8584.0,22672.0
Davao del Sur,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,11003.0,5155.0,9846.0,1233.0,11809.0,4736.0,51604.0
Davao del Sur,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,1304.0,11003.0,5155.0,9846.0,1233.0,11809.0,5880.5
Davao del Sur,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,5897.0,1304.0,11003.0,5155.0,9846.0,1233.0,30100.58
Davao del Sur,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,6610.0,5897.0,1304.0,11003.0,5155.0,9846.0,30982.0
Davao Oriental,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,3121.0,4408.0,1694.0,3478.0,2718.0,5135.0,14643.23
Davao Oriental,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,3430.0,3121.0,4408.0,1694.0,3478.0,2718.0,16647.94
Davao Oriental,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1880.0,3430.0,3121.0,4408.0,1694.0,3478.0,8836.0
Davao Oriental,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,4306.0,1880.0,3430.0,3121.0,4408.0,1694.0,20188.06
City of Davao,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,644.0,614.0,695.0,531.0,690.0,604.0,2745.0
City of Davao,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,523.0,644.0,614.0,695.0,531.0,690.0,2269.56
City of Davao,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,598.0,523.0,644.0,614.0,695.0,531.0,2581.49
City of Davao,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,630.0,598.0,523.0,644.0,614.0,695.0,2740.5
Cotabato (North Cotabato),2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,33470.0,25659.0,26396.0,7972.0,33593.0,25264.0,135610.0
Cotabato (North Cotabato),2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,7743.0,33470.0,25659.0,26396.0,7972.0,33593.0,30241.0
Cotabato (North Cotabato),2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,26409.0,7743.0,33470.0,25659.0,26396.0,7972.0,113295.0
Cotabato (North Cotabato),2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,25432.0,26409.0,7743.0,33470.0,25659.0,26396.0,106182.0
Sarangani,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,2135.0,3011.0,3170.0,1226.0,2154.0,3334.0,6084.0
Sarangani,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,871.0,2135.0,3011.0,3170.0,1226.0,2154.0,3170.0
Sarangani,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,3011.0,871.0,2135.0,3011.0,3170.0,1226.0,10870.0
Sarangani,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,3300.0,3011.0,871.0,2135.0,3011.0,3170.0,11648.0
South Cotabato,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,23339.0,15220.0,23967.0,10764.0,24135.0,16066.0,80254.0
South Cotabato,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,9270.36,23339.0,15220.0,23967.0,10764.0,24135.0,30776.0
South Cotabato,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,15707.0,9270.36,23339.0,15220.0,23967.0,10764.0,75551.0
South Cotabato,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,19255.0,15707.0,9270.36,23339.0,15220.0,23967.0,80679.0
Sultan Kudarat,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,31689.75,27299.0,27307.25,9793.0,31944.0,27824.0,104967.84
Sultan Kudarat,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,6476.0,31689.75,27299.0,27307.25,9793.0,31944.0,20399.0
Sultan Kudarat,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,22750.0,6476.0,31689.75,27299.0,27307.25,9793.0,94948.0
Sultan Kudarat,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,26543.0,22750.0,6476.0,31689.75,27299.0,27307.25,103518.0
Agusan del Norte,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,660.0,6408.0,765.0,9842.0,580.0,7253.0,2545.0
Agusan del Norte,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,9519.0,660.0,6408.0,765.0,9842.0,580.0,36393.0
Agusan del Norte,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,752.0,9519.0,660.0,6408.0,765.0,9842.0,2620.0
Agusan del Norte,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,7310.0,752.0,9519.0,660.0,6408.0,765.0,24198.0
Agusan del Sur,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,145.0,19799.0,460.0,19338.0,160.0,16605.0,478.5
Agusan del Sur,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,20434.0,145.0,19799.0,460.0,19338.0,160.0,71223.0
Agusan del Sur,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,275.0,20434.0,145.0,19799.0,460.0,19338.0,791.6
Agusan del Sur,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,11840.0,275.0,20434.0,145.0,19799.0,460.0,38518.0
Dinagat Islands,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,155.0,860.0,395.0,950.0,165.0,850.0,372.0
Dinagat Islands,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,960.0,155.0,860.0,395.0,950.0,165.0,2307.0
Dinagat Islands,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,290.0,960.0,155.0,860.0,395.0,950.0,675.0
Dinagat Islands,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,300.0,290.0,960.0,155.0,860.0,395.0,649.3
Surigao del Norte,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,2162.0,4025.0,1848.0,6065.0,1903.0,3029.0,7586.0
Surigao del Norte,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,6141.69,2162.0,4025.0,1848.0,6065.0,1903.0,20787.0
Surigao del Norte,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1985.0,6141.69,2162.0,4025.0,1848.0,6065.0,6848.0
Surigao del Norte,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,4205.0,1985.0,6141.69,2162.0,4025.0,1848.0,13717.0
Surigao del Sur,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,2450.0,4598.0,6049.0,10413.0,2099.0,5201.0,8230.2
Surigao del Sur,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,9947.45,2450.0,4598.0,6049.0,10413.0,2099.0,31491.2
Surigao del Sur,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,3710.0,9947.45,2450.0,4598.0,6049.0,10413.0,11857.0
Surigao del Sur,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,3060.8,3710.0,9947.45,2450.0,4598.0,6049.0,8707.19
Basilan,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,90.0,270.0,45.0,319.0,135.0,135.0,148.5
Basilan,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,100.0,90.0,270.0,45.0,319.0,135.0,100.0
Lanao del Sur,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,3277.0,3187.0,3825.0,4262.0,3277.0,1887.0,10236.0
Lanao del Sur,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,4982.0,3277.0,3187.0,3825.0,4262.0,3277.0,15187.0
Lanao del Sur,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,4982.0,4982.0,3277.0,3187.0,3825.0,4262.0,17486.0
Lanao del Sur,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,2490.53,4982.0,4982.0,3277.0,3187.0,3825.0,9939.0
Maguindanao,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,7659.0,3500.0,8001.0,4555.0,8506.0,4737.0,30866.0
Maguindanao,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,4523.0,7659.0,3500.0,8001.0,4555.0,8506.0,16928.69
Maguindanao,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,8033.0,4523.0,7659.0,3500.0,8001.0,4555.0,42491.09
Maguindanao,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,6287.0,8033.0,4523.0,7659.0,3500.0,8001.0,31372.3
Apayao,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,190.0,5203.0,1046.0,922.0,208.0,5321.0,608.0
Apayao,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,892.0,190.0,5203.0,1046.0,922.0,208.0,1238.0
Apayao,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,2124.0,892.0,190.0,5203.0,1046.0,922.0,4524.18
Apayao,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,3670.0,2124.0,892.0,190.0,5203.0,1046.0,11444.0
Cagayan,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,10925.0,11759.0,206.0,12977.0,18645.0,14599.0,37116.0
Cagayan,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,12758.0,10925.0,11759.0,206.0,12977.0,18645.0,32919.0
Cagayan,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,1026.0,12758.0,10925.0,11759.0,206.0,12977.0,3319.32
Cagayan,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,12992.0,1026.0,12758.0,10925.0,11759.0,206.0,37920.55
Isabela,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,4753.0,9034.0,285.0,6615.0,6483.0,8516.0,13918.58
