Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Davao del Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,9667.0,3898.0,9198.0,6162.0,7266.0,5661.0,34374.0
Davao del Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,5565.0,9667.0,3898.0,9198.0,6162.0,7266.0,18844.0
Davao del Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,8224.0,5565.0,9667.0,3898.0,9198.0,6162.0,35078.0
Davao del Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,5643.0,8224.0,5565.0,9667.0,3898.0,9198.0,20184.0
Davao del Sur,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,9378.0,7101.0,5425.0,2103.0,9863.0,3278.0,44172.0
Davao del Sur,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,3305.0,9378.0,7101.0,5425.0,2103.0,9863.0,13529.0
Davao del Sur,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,9341.0,3305.0,9378.0,7101.0,5425.0,2103.0,49414.0
Davao del Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,3342.0,9341.0,3305.0,9378.0,7101.0,5425.0,17453.0
Davao Oriental,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,2365.0,3050.0,2071.0,2725.0,2618.0,3326.0,10971.0
Davao Oriental,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,3035.0,2365.0,3050.0,2071.0,2725.0,2618.0,14824.0
Davao Oriental,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,1882.0,3035.0,2365.0,3050.0,2071.0,2725.0,9244.0
Davao Oriental,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,3530.0,1882.0,3035.0,2365.0,3050.0,2071.0,17321.0
City of Davao,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,717.0,513.0,480.0,439.0,780.0,522.0,3030.0
City of Davao,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,407.0,717.0,513.0,480.0,439.0,780.0,1904.0
City of Davao,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,495.0,407.0,717.0,513.0,480.0,439.0,2210.0
City of Davao,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,527.0,495.0,407.0,717.0,513.0,480.0,2405.0
Cotabato (North Cotabato),2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,34864.0,24195.0,22782.0,9076.0,32018.0,16994.0,131437.0
Cotabato (North Cotabato),2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,8967.0,34864.0,24195.0,22782.0,9076.0,32018.0,35689.0
Cotabato (North Cotabato),2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,23158.0,8967.0,34864.0,24195.0,22782.0,9076.0,98750.0
Cotabato (North Cotabato),2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,23104.0,23158.0,8967.0,34864.0,24195.0,22782.0,102063.0
Sarangani,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,2451.0,3206.0,2375.0,1376.0,2234.0,3359.0,9510.0
Sarangani,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,1700.0,2451.0,3206.0,2375.0,1376.0,2234.0,5593.0
Sarangani,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,2451.0,1700.0,2451.0,3206.0,2375.0,1376.0,9069.0
Sarangani,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,3048.0,2451.0,1700.0,2451.0,3206.0,2375.0,10668.0
South Cotabato,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,23124.0,17667.0,18318.0,9058.0,22317.0,14060.0,88102.0
South Cotabato,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,9755.0,23124.0,17667.0,18318.0,9058.0,22317.0,35996.0
South Cotabato,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,19411.0,9755.0,23124.0,17667.0,18318.0,9058.0,79585.0
South Cotabato,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,16643.0,19411.0,9755.0,23124.0,17667.0,18318.0,64575.0
Sultan Kudarat,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,30042.0,25823.0,32094.0,7092.0,28327.0,30035.0,100040.0
Sultan Kudarat,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,7963.0,30042.0,25823.0,32094.0,7092.0,28327.0,28788.0
Sultan Kudarat,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,29873.0,7963.0,30042.0,25823.0,32094.0,7092.0,119568.0
Sultan Kudarat,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,26751.0,29873.0,7963.0,30042.0,25823.0,32094.0,98176.0
Agusan del Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,698.0,7088.0,360.0,6753.0,580.0,7076.0,2185.0
Agusan del Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,7286.0,698.0,7088.0,360.0,6753.0,580.0,21706.0
Agusan del Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,450.0,7286.0,698.0,7088.0,360.0,6753.0,1520.0
Agusan del Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,8500.0,450.0,7286.0,698.0,7088.0,360.0,30737.0
Agusan del Sur,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,1075.0,15355.0,1325.0,14645.0,2174.0,11782.0,3517.0
Agusan del Sur,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,16075.0,1075.0,15355.0,1325.0,14645.0,2174.0,50763.0
Agusan del Sur,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,660.0,16075.0,1075.0,15355.0,1325.0,14645.0,2173.0
Agusan del Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,15872.0,660.0,16075.0,1075.0,15355.0,1325.0,54198.0
Dinagat Islands,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,300.0,546.0,695.0,980.0,354.0,621.0,630.0
Dinagat Islands,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,830.0,300.0,546.0,695.0,980.0,354.0,1943.0
Dinagat Islands,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,550.0,830.0,300.0,546.0,695.0,980.0,1272.0
Dinagat Islands,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,550.0,550.0,830.0,300.0,546.0,695.0,1255.0
Surigao del Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,1270.0,3680.0,3676.0,5310.0,1333.0,3914.0,4029.0
Surigao del Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,6575.0,1270.0,3680.0,3676.0,5310.0,1333.0,19299.0
Surigao del Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,3037.0,6575.0,1270.0,3680.0,3676.0,5310.0,9147.0
Surigao del Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,5250.0,3037.0,6575.0,1270.0,3680.0,3676.0,15609.0
Surigao del Sur,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,2067.0,7153.0,2285.0,8488.0,2200.0,6998.0,5891.0
Surigao del Sur,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,7930.0,2067.0,7153.0,2285.0,8488.0,2200.0,24741.0
Surigao del Sur,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,2055.0,7930.0,2067.0,7153.0,2285.0,8488.0,6896.0
Surigao del Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,7234.0,2055.0,7930.0,2067.0,7153.0,2285.0,24191.0
Basilan,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,450.0,135.0,270.0,495.0,203.0,248.0,1395.0
Basilan,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,135.0,450.0,135.0,270.0,495.0,203.0,481.0
Basilan,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,225.0,135.0,450.0,135.0,270.0,495.0,651.0
Basilan,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,90.0,225.0,135.0,450.0,135.0,270.0,270.0
Lanao del Sur,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,2067.0,6000.0,817.0,6959.0,2592.0,4186.0,7358.0
Lanao del Sur,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,5032.0,2067.0,6000.0,817.0,6959.0,2592.0,17461.0
Lanao del Sur,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,817.0,5032.0,2067.0,6000.0,817.0,6959.0,2957.0
Lanao del Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,6422.0,817.0,5032.0,2067.0,6000.0,817.0,24623.0
Maguindanao,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,11744.0,5516.0,4964.0,7264.0,14223.0,5989.0,46348.0
Maguindanao,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,11719.0,11744.0,5516.0,4964.0,7264.0,14223.0,41634.0
Maguindanao,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,2375.0,11719.0,11744.0,5516.0,4964.0,7264.0,9162.0
Maguindanao,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,15766.0,2375.0,11719.0,11744.0,5516.0,4964.0,64043.0
Apayao,2011,1,Rainfed Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,205.0,6723.0,4222.0,962.0,234.0,6777.0,716.0
Apayao,2011,2,Rainfed Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,971.0,205.0,6723.0,4222.0,962.0,234.0,3018.0
Apayao,2011,3,Rainfed Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,5417.0,971.0,205.0,6723.0,4222.0,962.0,10363.0
Apayao,2011,4,Rainfed Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,5464.0,5417.0,971.0,205.0,6723.0,4222.0,13168.0
Ilocos Norte,2011,1,Rainfed Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,210.0,10895.0,782.0,22.0,152.0,10640.0,806.0
Cagayan,2011,1,Rainfed Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,28988.0,8013.0,1008.0,7650.0,24984.0,13065.0,77736.0
Cagayan,2011,2,Rainfed Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,8005.0,28988.0,8013.0,1008.0,7650.0,24984.0,23081.0
Cagayan,2011,3,Rainfed Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,1276.0,8005.0,28988.0,8013.0,1008.0,7650.0,3254.0
Cagayan,2011,4,Rainfed Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,14412.0,1276.0,8005.0,28988.0,8013.0,1008.0,34885.0
Aurora,2011,1,Rainfed Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,415.0,387.0,380.0,380.0,410.0,460.0,1296.0
Aurora,2011,2,Rainfed Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,400.0,415.0,387.0,380.0,380.0,410.0,1420.0
Aurora,2011,3,Rainfed Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,340.0,400.0,415.0,387.0,380.0,380.0,1190.0
Aurora,2011,4,Rainfed Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,294.0,340.0,400.0,415.0,387.0,380.0,956.0
Palawan,2011,1,Rainfed Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,9584.0,16879.0,3250.0,1233.0,13280.0,12194.0,28023.0
Palawan,2011,2,Rainfed Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,4658.0,9584.0,16879.0,3250.0,1233.0,13280.0,13510.0
Palawan,2011,3,Rainfed Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,11812.0,4658.0,9584.0,16879.0,3250.0,1233.0,40826.0
Palawan,2011,4,Rainfed Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,7683.0,11812.0,4658.0,9584.0,16879.0,3250.0,25131.0
Albay,2011,1,Rainfed Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,2686.0,4502.0,2021.0,2344.0,2686.0,4008.0,8303.0
Albay,2011,2,Rainfed Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,3260.0,2686.0,4502.0,2021.0,2344.0,2686.0,11891.0
Albay,2011,3,Rainfed Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,1910.0,3260.0,2686.0,4502.0,2021.0,2344.0,5725.0
Albay,2011,4,Rainfed Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,4654.0,1910.0,3260.0,2686.0,4502.0,2021.0,15519.0
Camarines Norte,2011,1,Rainfed Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,2409.0,3334.0,60.0,1634.0,2233.0,1720.0,7640.0
Camarines Norte,2011,2,Rainfed Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,1475.0,2409.0,3334.0,60.0,1634.0,2233.0,4606.0
Camarines Norte,2011,3,Rainfed Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,1654.0,1475.0,2409.0,3334.0,60.0,1634.0,5925.0
Camarines Norte,2011,4,Rainfed Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,2225.0,1654.0,1475.0,2409.0,3334.0,60.0,7175.0
Camarines Sur,2011,1,Rainfed Palay,394354.0,293158.5,292304.1,312501.2,362066.3,25.393333333333334,25.843333333333334,27.776666666666667,28.12,28.09,10692.0,18560.0,3109.0,2343.0,10264.0,12831.0,34253.0
Camarines Sur,2011,2,Rainfed Palay,353982.1,394354.0,293158.5,292304.1,312501.2,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,28.12,6595.0,10692.0,18560.0,3109.0,2343.0,10264.0,21116.0
Camarines Sur,2011,3,Rainfed Palay,340422.5,353982.1,394354.0,293158.5,292304.1,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,27.776666666666667,10108.0,6595.0,10692.0,18560.0,3109.0,2343.0,28644.0
Camarines Sur,2011,4,Rainfed Palay,321381.7,340422.5,353982.1,394354.0,293158.5,26.560000000000002,27.313333333333333,25.679999999999996,25.393333333333334,25.843333333333334,14915.0,10108.0,6595.0,10692.0,18560.0,3109.0,41806.0
