Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
Biliran,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,4434.0,2639.0,5067.0,2548.0,4434.0,20182.0
Biliran,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,2548.0,4434.0,2639.0,5067.0,2548.0,11450.0
Biliran,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,5067.0,2548.0,4434.0,2639.0,5067.0,22773.0
Eastern Samar,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,517.0,2070.0,1206.0,793.0,515.0,1810.0
Eastern Samar,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,970.0,517.0,2070.0,1206.0,793.0,2605.0
Eastern Samar,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1290.0,970.0,517.0,2070.0,1206.0,4476.0
Eastern Samar,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2068.0,1290.0,970.0,517.0,2070.0,9004.0
Leyte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,17585.0,25533.0,14535.0,29122.0,17645.0,79135.0
Leyte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,29175.0,17585.0,25533.0,14535.0,29122.0,124556.0
Leyte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,13868.0,29175.0,17585.0,25533.0,14535.0,58504.0
Leyte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,25568.0,13868.0,29175.0,17585.0,25533.0,105761.0
Northern Samar,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1155.0,2102.0,274.0,439.0,1505.0,3497.0
Northern Samar,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,435.0,1155.0,2102.0,274.0,439.0,1471.0
Northern Samar,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,279.0,435.0,1155.0,2102.0,274.0,1106.0
Northern Samar,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2160.0,279.0,435.0,1155.0,2102.0,8385.0
Samar,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1371.0,1475.0,1535.0,748.0,1343.0,4247.0
Samar,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,748.0,1371.0,1475.0,1535.0,748.0,2484.0
Samar,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1540.0,748.0,1371.0,1475.0,1535.0,5408.0
Samar,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,1475.0,1540.0,748.0,1371.0,1475.0,5233.0
Southern Leyte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,7080.0,7120.0,1500.0,3227.0,6751.0,33151.0
Southern Leyte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,3250.0,7080.0,7120.0,1500.0,3227.0,15470.0
Southern Leyte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1475.0,3250.0,7080.0,7120.0,1500.0,6625.0
Southern Leyte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,7150.0,1475.0,3250.0,7080.0,7120.0,31040.0
Zamboanga del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,5828.0,2449.0,4634.0,2927.0,3990.0,21134.0
Zamboanga del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,860.0,5828.0,2449.0,4634.0,2927.0,3074.0
Zamboanga del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,4512.0,860.0,5828.0,2449.0,4634.0,19358.0
Zamboanga del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2745.0,4512.0,860.0,5828.0,2449.0,7994.0
Zamboanga del Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,14696.0,10496.0,20657.0,8953.0,17616.0,69515.0
Zamboanga del Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,10007.0,14696.0,10496.0,20657.0,8953.0,45533.0
Zamboanga del Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,18744.0,10007.0,14696.0,10496.0,20657.0,85133.0
Zamboanga del Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,11510.0,18744.0,10007.0,14696.0,10496.0,53407.0
Zamboanga Sibugay,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,6700.0,2800.0,6616.0,1690.0,6229.0,30353.0
Zamboanga Sibugay,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1835.0,6700.0,2800.0,6616.0,1690.0,7482.0
Zamboanga Sibugay,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,5848.0,1835.0,6700.0,2800.0,6616.0,25208.0
Zamboanga Sibugay,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2855.0,5848.0,1835.0,6700.0,2800.0,12586.0
Zamboanga City,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1665.0,1075.0,1362.0,670.0,1548.0,6685.0
Zamboanga City,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,828.0,1665.0,1075.0,1362.0,670.0,3106.0
Zamboanga City,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1449.0,828.0,1665.0,1075.0,1362.0,6464.0
Zamboanga City,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,1081.0,1449.0,828.0,1665.0,1075.0,4319.0
Bukidnon,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,23506.0,20929.0,19973.0,13481.0,22493.0,93102.0
Bukidnon,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,13653.0,23506.0,20929.0,19973.0,13481.0,56095.0
Bukidnon,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,19876.0,13653.0,23506.0,20929.0,19973.0,94689.0
Bukidnon,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,21856.0,19876.0,13653.0,23506.0,20929.0,96555.0
Camiguin,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,77.0,240.0,62.0,243.0,81.0,270.0
Camiguin,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,250.0,77.0,240.0,62.0,243.0,1011.0
Camiguin,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,72.0,250.0,77.0,240.0,62.0,273.0
Camiguin,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,237.0,72.0,250.0,77.0,240.0,907.0
Lanao del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,4783.0,12406.0,3600.0,10620.0,5379.0,20125.0
Lanao del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,11360.0,4783.0,12406.0,3600.0,10620.0,44880.0
Lanao del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,3456.0,11360.0,4783.0,12406.0,3600.0,13548.0
Lanao del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,12900.0,3456.0,11360.0,4783.0,12406.0,55782.0
Misamis Occidental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,3498.0,5600.0,2890.0,4287.0,4038.0,14532.0
Misamis Occidental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,5000.0,3498.0,5600.0,2890.0,4287.0,20661.0
Misamis Occidental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,3490.0,5000.0,3498.0,5600.0,2890.0,15218.0
Misamis Occidental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,5149.0,3490.0,5000.0,3498.0,5600.0,21859.0
Misamis Oriental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1040.0,2333.0,965.0,1450.0,1200.0,4124.0
Misamis Oriental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1700.0,1040.0,2333.0,965.0,1450.0,7014.0
Misamis Oriental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1200.0,1700.0,1040.0,2333.0,965.0,5207.0
Misamis Oriental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2000.0,1200.0,1700.0,1040.0,2333.0,8574.0
Davao de Oro (Compostela Valley),2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,5588.0,5152.0,5199.0,5003.0,5442.0,21401.0
Davao de Oro (Compostela Valley),2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,4804.0,5588.0,5152.0,5199.0,5003.0,20821.0
Davao de Oro (Compostela Valley),2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,6915.0,4804.0,5588.0,5152.0,5199.0,29987.0
Davao de Oro (Compostela Valley),2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,3123.0,6915.0,4804.0,5588.0,5152.0,12975.0
Davao del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,8242.0,5643.0,8224.0,5565.0,9667.0,31194.0
Davao del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,6740.0,8242.0,5643.0,8224.0,5565.0,24799.0
Davao del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,11842.0,6740.0,8242.0,5643.0,8224.0,57014.0
Davao del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,3505.0,11842.0,6740.0,8242.0,5643.0,12148.0
Davao del Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,11824.0,3342.0,9341.0,3305.0,9378.0,57533.0
Davao del Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1028.0,11824.0,3342.0,9341.0,3305.0,5397.0
Davao del Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,11250.0,1028.0,11824.0,3342.0,9341.0,62720.0
Davao del Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,1603.0,11250.0,1028.0,11824.0,3342.0,9317.0
Davao Oriental,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,2182.0,3530.0,1882.0,3035.0,2365.0,10343.0
Davao Oriental,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,2988.0,2182.0,3530.0,1882.0,3035.0,13774.0
Davao Oriental,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,2165.0,2988.0,2182.0,3530.0,1882.0,9868.0
Davao Oriental,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,3402.0,2165.0,2988.0,2182.0,3530.0,15869.0
City of Davao,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,720.0,527.0,495.0,407.0,717.0,3080.0
City of Davao,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,498.0,720.0,527.0,495.0,407.0,2226.0
City of Davao,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,579.0,498.0,720.0,527.0,495.0,2552.0
City of Davao,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,541.0,579.0,498.0,720.0,527.0,2417.0
Cotabato (North Cotabato),2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,29948.0,23104.0,23158.0,8967.0,34864.0,119493.0
Cotabato (North Cotabato),2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,14001.0,29948.0,23104.0,23158.0,8967.0,55864.0
Cotabato (North Cotabato),2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,24769.0,14001.0,29948.0,23104.0,23158.0,111953.0
Cotabato (North Cotabato),2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,21430.0,24769.0,14001.0,29948.0,23104.0,88292.0
Sarangani,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,2409.0,3048.0,2451.0,1700.0,2451.0,8776.0
Sarangani,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,1715.0,2409.0,3048.0,2451.0,1700.0,5608.0
Sarangani,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,2675.0,1715.0,2409.0,3048.0,2451.0,9550.0
Sarangani,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2934.0,2675.0,1715.0,2409.0,3048.0,9682.0
South Cotabato,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,23090.0,16643.0,19411.0,9755.0,23124.0,89127.0
South Cotabato,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,9625.0,23090.0,16643.0,19411.0,9755.0,37730.0
South Cotabato,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,14226.0,9625.0,23090.0,16643.0,19411.0,55481.0
South Cotabato,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,21532.0,14226.0,9625.0,23090.0,16643.0,82683.0
Sultan Kudarat,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,28220.0,26751.0,29873.0,7963.0,30042.0,102542.0
Sultan Kudarat,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,7992.0,28220.0,26751.0,29873.0,7963.0,25592.0
Sultan Kudarat,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,30572.0,7992.0,28220.0,26751.0,29873.0,118677.0
Sultan Kudarat,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,28249.0,30572.0,7992.0,28220.0,26751.0,107911.0
Agusan del Norte,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,350.0,8500.0,450.0,7286.0,698.0,1149.0
Agusan del Norte,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,9489.0,350.0,8500.0,450.0,7286.0,30814.0
Agusan del Norte,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,317.0,9489.0,350.0,8500.0,450.0,1129.0
Agusan del Norte,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,7580.0,317.0,9489.0,350.0,8500.0,26590.7
Agusan del Sur,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,1050.0,15872.0,660.0,16075.0,1075.0,3449.0
Agusan del Sur,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,340422.5,26.293333333333333,25.856666666666666,26.560000000000002,27.313333333333333,17956.0,1050.0,15872.0,660.0,16075.0,62656.0
Agusan del Sur,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,321381.7,27.643333333333334,26.293333333333333,25.856666666666666,26.560000000000002,1276.0,17956.0,1050.0,15872.0,660.0,4770.0
Agusan del Sur,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,414178.3,27.45,27.643333333333334,26.293333333333333,25.856666666666666,16003.0,1276.0,17956.0,1050.0,15872.0,55624.0
Dinagat Islands,2012,1,Irrigated Palay,414178.3,321381.7,340422.5,353982.1,25.856666666666666,26.560000000000002,27.313333333333333,25.679999999999996,265.0,550.0,550.0,830.0,300.0,616.0
