Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
0.3676674679533096,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.2154732704473342,-0.3472651975554262,-0.22133739217183104,-0.3409234939952229,-0.17400300302591748,-0.1138537337090605
0.4098999811825962,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.5443900088278169,-0.4396641750856444,-0.5461718588176849,-0.50598786915972,-0.5294334533367652,-0.44390260858452685
0.4098999811825962,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.49155840811447576,-0.5429242251691122,-0.43604210655708314,-0.5450778212860781,-0.5092385413872852,-0.39011962305365017
0.4098999811825962,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.5315823480488251,-0.49021607895481306,-0.5401340434525204,-0.4348199769379178,-0.5484166705692763,-0.4237479465326447
0.4098999811825962,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.4675440441538662,-0.5301464927535245,-0.48700126823907214,-0.5390329833283938,-0.4379101123817219,-0.36108797688473404
-0.47698279663242155,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.1803322511849755,-0.21453650208850936,-0.20531705540292772,-0.21962374564435952,-0.18676618737798883,-0.12237712726378075
-0.47698279663242155,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.24308978900203523,-0.179717181256033,-0.20910075303176417,-0.20382656911494473,-0.22222845276127567,-0.133170944429147
-0.47698279663242155,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.07410871459921244,-0.24232807009241253,-0.17400091970894083,-0.20761466756842686,-0.2063956417928834,0.03740858684283071
-0.47698279663242155,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.3776502750613176,-0.07374186303425286,-0.23711621632612778,-0.17247400957442258,-0.2101922852393856,-0.27918523663511874
-0.434750283403135,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,0.03211482198655064,-0.17532483573817473,0.0382081643253766,-0.17432775988144575,0.15452782456822284,0.059870892564549784
-0.434750283403135,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.08811709357623469,0.03223345518752728,-0.16957318844115346,0.03998189517831888,-0.17683029069884468,-0.05914024669841088
-0.434750283403135,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,0.3202871895138657,-0.08771750786380186,0.0396572400130161,-0.16804112840545415,0.037962792795824395,0.5403818567193026
-0.434750283403135,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.34707198495147473,0.31973243453824957,-0.08126007570001302,0.04143265628816309,-0.17052947817060693,-0.2945757311105634
-0.3925177701738484,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,0.3188463276762291,-0.3590846000398447,0.12813136116389426,-0.3564788770063303,0.13118250635462397,0.5500404620793459
-0.3925177701738484,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.5453505833862412,0.31829493964149597,-0.3548133638444025,0.13000968182809589,-0.35939229472214373,-0.4202120409095075
-0.3925177701738484,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,0.2728988446315961,-0.5438825551002813,0.32802330185327594,-0.35349675694720606,0.12819365938610094,0.646570685590992
-0.3925177701738484,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.4993230524617395,0.27245482460057524,-0.5411000939109467,0.3301341171471615,-0.35640344775362065,-0.34726072489530796
-0.5192153098617082,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.452975330017763,-0.34407076445152923,-0.4723495029529394,-0.3782402936539935,-0.43532516365218843,-0.328166834530367
-0.5192153098617082,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.38845673884359194,-0.45172316005285523,-0.3396785733290566,-0.47116960252345896,-0.3812027996275821,-0.264315822988347
-0.5192153098617082,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.4543361439755309,-0.38735533300933245,-0.44819824149228116,-0.33834436313327765,-0.4743417335385838,-0.33700659858821
-0.5192153098617082,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.3553169165779507,-0.45308079412201147,-0.3833118523679792,-0.446990250692722,-0.34121687396761174,-0.22532781098586024
-0.6459128495495678,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.5700053303858004,-0.5838928297265901,-0.5840088351060495,-0.5900514156912486,-0.5684500232231605,-0.4633314794821861
-0.6459128495495678,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.5877759597166515,-0.5684796900002875,-0.581432700550246,-0.5829588058208991,-0.5934917140405157,-0.47922444475670817
-0.6459128495495678,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.581292081447287,-0.5862087937269154,-0.5658953890105558,-0.5803796749589539,-0.5863831050342987,-0.4731575751085885
-0.6459128495495678,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.5843339008822974,-0.5797400666915241,-0.5837673224914429,-0.5648242919478464,-0.5837981563047653,-0.4756699291039755
-0.6036803363202813,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,1.769634102416523,1.2191250749404259,1.2404579598369456,0.09986608987911057,2.189932610132411,1.7031178958139888
-0.6036803363202813,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,0.493110562150386,1.765692579017188,1.2361107327740273,1.2436300293124012,0.0979820711096789,0.5189803226845247
-0.6036803363202813,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,1.355066132576533,0.4921519613210855,1.7870815108965115,1.2392777459828686,1.2443260530099605,1.5627982726642276
-0.6036803363202813,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,1.087786261694948,1.3520933528901349,0.5032809558527862,1.7908893590814128,1.2399639520288728,1.122466362406071
1.1278527060804677,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.43480446128756844,-0.38256368335348706,-0.42654261038255753,-0.48583840930077266,-0.42837811394156733,-0.35732875090645133
1.1278527060804677,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,-0.4903576899164453,-0.4335947521882403,-0.3784816000758476,-0.42530943188449466,-0.4890436294378052,-0.4162853246648656
1.1278527060804677,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.4135117252424946,-0.48901816654085173,-0.4299237869870497,-0.3771925217413282,-0.42837811394156733,-0.34292458799956604
1.1278527060804677,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.39277932435650165,-0.41235177204732576,-0.4857937051660392,-0.4286945411407978,-0.38015266420620913,-0.34046806409296543
1.2545502457683273,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,1.220665742276988,0.7031442678334768,0.9388087041933237,0.1633771873545128,1.2415795449848313,1.1380057371182792
1.2545502457683273,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,0.14282103984496083,1.218007023354062,0.7159730651163168,0.9416299249464974,0.1616364335744398,0.18150604600047018
1.2545502457683273,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,0.5111213351208432,0.1426809797547631,1.234983673905863,0.7185351053882317,0.9416447127111545,0.5118526813494639
1.2545502457683273,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,1.0959511454415554,0.5101206475305057,0.15099455534665077,1.2381493762307674,0.7180466476065122,1.0180827064051412
1.3390152722269004,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,1.6313113660034118,1.510377513188227,1.781043695531347,0.018945859085577783,1.8004131484508412,1.3876592841413624
1.3390152722269004,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,0.012102852019375988,1.6276930689288411,1.529709567930763,1.7848445211237287,0.01687930472056729,-0.044382493229211846
1.3390152722269004,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,1.819583979454591,0.012268248288171562,1.6479702448831197,1.5332180664051935,1.7867613879729927,1.6879321116640942
1.3390152722269004,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,1.633632754519604,1.81552573543798,0.019531188795800864,1.6516162925363684,1.5345673275478868,1.487576533039382
-1.6594931670524453,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.5996230459372189,0.05283754870766237,-0.5876315243251483,-0.03561887821245179,-0.5699848365313209,-0.4992674466310176
-1.6594931670524453,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,0.13193452818281784,-0.598028196211334,0.06042732486918222,-0.5865857085955097,-0.0378085168386245,0.05279908131827535
-1.6594931670524453,0.5260163250230397,0.4523843248411957,-0.7834535391598402,0.47504260233306483,0.5784960313782673,1.0322482551752918,0.45847750408920174,0.6830932993531098,-0.8109338681938398,-1.2850542457832959,-0.48147773101629815,-0.602264625972886,0.13181990720151357,-0.5956819448120344,0.06222689886259681,-0.5900181891852051,-0.49963964722292675
-1.6594931670524453,0.5260163250230397,1.3407449905038231,-0.7834535391598402,0.4581069536901452,0.5185810557306568,0.6016035283746527,1.0558150143263554,0.46854148054357925,0.7009603942222599,-0.7963439745405306,-1.2725551453354786,-0.020876874486527846,-0.6006636035220488,0.1400459834844857,-0.5946454925390886,0.06025797558805029,-0.025796656672226873
-1.6172606538231586,0.5260163250230397,-1.3243370064840594,-0.7834535391598402,0.9521839522977591,0.4145026037850359,0.5590519280976618,0.6683283150966663,-1.2996614399901223,-0.5122880879634966,0.3452235292784449,-1.4712617944298723,-0.5435895300291299,0.6415715697558637,-0.5707256413026874,0.6727555325887032,-0.5395309093115052,-0.4564643785614617
-1.6172606538231586,0.5260163250230397,-0.4359763408214319,-0.7834535391598402,0.5335427509579421,1.0072620768152019,0.4368915471565056,0.5810443229696736,-0.8150702630237724,-1.299966333321023,-0.4978949539342595,0.3658374141786461,0.8096999270310892,-0.542125616893138,0.653904323162425,-0.5696601623139939,0.6721638076572937,0.6453796436968826
