Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
-0.2670912818659813,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.5182770842274247,-0.09256204310571424,-0.33270939060559557,-0.6207375268702947,-0.4883341061719416
-0.09801788522106995,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,2.7007416594505838,4.671783128690025,1.7986546173736215,-0.534864644321561,1.282951666519108
-0.09801788522106995,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5900261524712989,2.7134632223419,4.714085889506293,1.7993385300903886,-0.5019264467787287
-0.09801788522106995,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,1.7560722866012726,-0.5885701172025048,2.7403937430543204,4.71585706276677,1.3367788310403457
-0.09801788522106995,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,4.629158022674888,1.7655598933090408,-0.5875595951388451,2.7414288613726763,3.535746572617575
0.49373900303611984,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.31007666298403996,0.7812574621271705,0.8197447754931255,-0.5766669154490578,-0.3024350103627489
0.49373900303611984,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.6102055779148884,-0.30766225602602987,0.793020731166474,0.820063620421432,-0.508208463895483
0.49373900303611984,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,0.8215727035588496,-0.6088186243582462,-0.30444668918134893,0.7933296098166375,0.7422307824903781
0.49373900303611984,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.7214763471918377,0.8278611690729244,-0.6079670471701063,-0.3045470923535891,0.5328863013704415
-1.1124582650905381,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.2973881045360817,0.7789272767798828,-0.5923375303366404,-0.09602180963619218,-0.11851774138205609
-1.1124582650905381,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.4327547573474497,0.30188209033688174,0.7906722545438288,-0.5925452975052388,-0.4500250196474484
-1.1124582650905381,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5955514713427579,-0.43076032333791764,0.30988240252161625,0.7909802573695495,-0.499477207962375
-1.1124582650905381,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.1556516639203929,-0.594114351304672,-0.42851104041901605,0.3100111029432924,0.05195675882796292
0.5360073521973476,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.600035788108,-0.30918892918459767,-0.6128259643204066,-0.610611007701812,-0.5046935257468228
-1.154726614251766,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.6222171406789299,-0.6204695510946846,-0.6197094302833319,-0.6193603202633811,-0.5174071318164447
-1.154726614251766,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.6222171406789299,-0.6208713071890446,-0.6197094302833319,-0.6199274053368161,-0.5174819177345014
-1.154726614251766,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.6218167552534618,-0.6208713071890446,-0.620114340045857,-0.6199274053368161,-0.5172949529393599
-1.154726614251766,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.6218167552534618,-0.6204695510946846,-0.620114340045857,-0.6203324661035554,-0.5174258282959588
-0.30935963102720915,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.06964887452985628,-0.35659614831907144,-0.47952967049716894,-0.40119459129758855,-0.15108700869570527
-0.30935963102720915,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.40560862550071614,0.07336322386494387,-0.35376469825689677,-0.4796953678916669,-0.3768096058700373
-0.30935963102720915,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.48320332095642377,-0.40352126014031325,0.07956972959738307,-0.3538834937424371,-0.424784772303346
-0.30935963102720915,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.3606053036781076,-0.481381591227271,-0.40105815851981946,0.07961253882197275,-0.325768216796408
0.19786055890752494,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.2514238576923499,0.5331328982504673,-0.49507820537812985,0.7505551928489663,0.21755147788478882
0.19786055890752494,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.4139803404323772,0.2557604907043598,0.5429484618310196,-0.4952497013344564,0.325074931570665
0.19786055890752494,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.4877917379322876,0.4188734650144983,0.2633987617837436,0.5431640802784394,-0.41369775995145514
0.19786055890752494,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.44577094321454014,-0.48598571606863594,0.427792125368903,0.2635101269216196,0.31266046917326945
0.5782757013585755,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.6770335649648844,-0.0020865706558541746,0.006766954295383895,-0.21567676013098444,0.17815799554847492
0.5782757013585755,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.22063055893447817,0.6828272190089835,0.003527676195183709,0.006782612962244765,-0.26904309795047715
0.5782757013585755,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.007625512585476883,-0.2179099445460177,0.6938178393478434,0.003542126828330283,-0.07624500120056311
0.5782757013585755,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.11765142750409635,-0.004175702346525899,-0.21398984823325876,0.6940897219655064,-0.11363796022886297
1.0854958912933097,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.9577037482179858,0.4763245865079707,0.11536375260459511,-0.044903140873691225,0.3250375386116367
1.0854958912933097,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.053429605259021525,0.9644582411553063,0.4856942214099813,0.11541991060172778,-0.09740941601058083
1.0854958912933097,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,0.10528317739651252,-0.05013659954130384,0.9776595828778846,0.48588848786150096,-0.008993764388165834
1.0854958912933097,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.4672316020196275,0.10911951626297915,-0.04489953140280906,0.978037319449763,0.17810190610993246
1.2968376370994488,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.608844267468297,-0.5387523615018713,-0.6188996107582819,-0.502540795135764,-0.508713268842365
1.2968376370994488,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5213200134609819,-0.6074526536374223,-0.5373507845857423,-0.6191172838033375,-0.4500437161269626
1.2968376370994488,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.6216566010832746,-0.5196287714103379,-0.6065903539775213,-0.5375380453820404,-0.516696665594907
1.2968376370994488,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.5443822139679414,-0.6203088486569406,-0.5180770798895512,-0.6068034364944624,-0.4656178835622495
1.6349844303892715,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.12093458799293433,0.2113262666681497,-0.42859202237152105,-0.5128293386109425,-0.2817193110610708
1.6349844303892715,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5677647228152753,-0.11787267705039091,0.21861574204847603,-0.42873872343586167,-0.48842758856951235
1.6349844303892715,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.45397518489725625,-0.5662324783560918,-0.11316731736452797,0.21871040612025192,-0.42452302159014793
1.6349844303892715,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.18255756451184568,-0.45205339633899483,-0.5650466123424538,-0.11319638614593894,-0.04715327907654583
1.6772527795504995,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.42090334875359553,0.06524775075887294,-0.10231573572885735,-0.5560088163453529,-0.33580822629550655
1.6772527795504995,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5757724313246363,-0.4188683429448632,0.0713905523943776,-0.10234075759732543,-0.48723101388060674
1.6772527795504995,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.37469887065458285,-0.5742676002432907,-0.4165257114482753,0.07143031133383869,-0.2925071797407353
1.6772527795504995,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.27865006662417713,-0.37250568965572534,-0.5731448075929543,-0.41666791258703023,0.22770366626097222
1.5927160812280436,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.031452104940204555,0.3126491536657283,-0.33173760717553546,-0.582985863410191,-0.17473805528110492
1.5927160812280436,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5260445614815048,0.035035692463004926,0.3207339841572869,-0.33184818803181865,-0.4772564420598078
1.5927160812280436,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.18996103534362574,-0.5243694933237852,0.04094133825249585,0.320866731491906,-0.1651841542493743
1.5927160812280436,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.23020343014254335,-0.18713542771804575,-0.5228550150873464,0.040969741675042554,0.32088692015949544
1.5504477320668157,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.6005963277036552,-0.5689644197977394,-0.5110316500216158,-0.6152287004426401,-0.5024125552460965
1.5504477320668157,0.9235437632594595,-0.44539492406106784,1.2632437942538766,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.623017911529866,-0.5991764780936074,-0.567799998727624,-0.5112090955439852,-0.5176688825296428
1.5504477320668157,0.9235437632594595,0.44365257217304566,1.2632437942538766,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5156345404193355,-0.6216748193777645,-0.5982492128695057,-0.5679986150408365,-0.44910889215125505
1.5504477320668157,0.9235437632594595,1.332700068407159,1.2632437942538766,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.5621593268587227,-0.5139238348704267,-0.6209241595709071,-0.5984591846996327,-0.46967501961682
-1.0701899159293102,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.45045179315313744,-0.37885343594661247,-0.2597446513985864,-0.5069154514165486,-0.4044803955509792
0.11332386058506926,0.9235437632594595,-1.3344424202951812,1.2632437942538766,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.5857820669613375,-0.36535443117611827,-0.40632198543264475,-0.5887377262978892,-0.48433305955591355
