Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
-0.5207013768333484,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.6025982548309955,-0.5806956977530499,-0.480339490022219,-0.5885757019911935,-0.49801888256027127
-0.6475064243170319,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5886648420247075,-0.5706517953940512,-0.5811620208909498,-0.5824187783367559,-0.4967662184328232
-0.6475064243170319,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5887449191098011,-0.587204146481681,-0.5695006197302291,-0.5813656203432338,-0.49792540016270054
-0.6475064243170319,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5693662645171476,-0.587284497700553,-0.5861829019462601,-0.5696998702611417,-0.48779190826603125
-0.6475064243170319,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5889050732799883,-0.5678395027335316,-0.586263883898765,-0.5863883738508012,-0.49697187970747886
-0.6052380751558041,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,0.36913717277995584,0.7271810918263216,0.35547524178193385,-0.4920902273538898,0.18655271485032823
-0.6052380751558041,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.4567778828755326,0.3738767824461842,0.7385198771306059,0.3556209452781388,-0.43007587600585045
-0.6052380751558041,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.30867897353428064,-0.45486568899951446,0.3824422319661004,0.7388084306135263,0.13710052653540167
-0.6052380751558041,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.5867066129792928,0.3132116121978322,-0.4528056261705174,0.38259799234297687,0.22228168720186875
1.1277642404545374,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.564161253986063,-0.5233249274784494,-0.44316877382242187,-0.6083426674080719,-0.48528658001113517
1.1277642404545374,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.599235017257064,-0.5626166735068523,-0.5218022497047814,-0.4433209110384768,-0.5053292060503038
1.1277642404545374,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.4550161870034732,-0.5978105073727836,-0.5614024244797287,-0.5219837119392509,-0.4130059902094316
1.1277642404545374,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.45469587866309874,-0.4530979621843307,-0.5968725196769207,-0.5615986549263554,-0.4160161234112097
1.2545692879382209,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.22647618614631165,-0.3077426072449019,-0.340483658046076,-0.5665403962805751,-0.24556031968070482
1.2545692879382209,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.4508521785786055,-0.22377558352367294,-0.3045276711338539,-0.3405975005933877,-0.40233030040685197
1.2545692879382209,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.44132300545246594,-0.44891969880298727,-0.2199015307661241,-0.304628104506937,-0.3789036115756221
1.2545692879382209,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.27924698522300034,-0.4393579037572205,-0.44681296168514706,-0.21997040425842113,-0.28652430629620734
1.3391059862606767,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.23320266129417486,-0.20031302761305203,0.1812830619436689,-0.4493158103862186,-0.2507392445061244
1.3391059862606767,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.4322742948368881,-0.23052508590892004,-0.19625480063466272,0.1813638034268875,-0.40728486747810166
1.3391059862606767,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.23044366139782418,-0.4302782160246857,-0.22670401477654448,-0.1963148554808454,-0.01239652365974112
1.3391059862606767,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.2657139578421803,0.23470847135989859,-0.428025148703986,-0.22677542513964155,-0.2657338210764726
-1.6619468041865,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5428607493511628,-0.41758272344291136,-0.5609975147172036,-0.2701979393340956,-0.47586355433600364
-1.6619468041865,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.32360969036486,-0.541243249286903,-0.4152300002081953,-0.5611935941596161,-0.3156160284202246
-1.6619468041865,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.6110864258509181,-0.3212416120153961,-0.5398612251133974,-0.4153717181334644,-0.5092741632277895
-1.6619468041865,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.4516529494295416,-0.609702487765838,-0.3181326391546947,-0.5400494221358241,-0.41180941552052597
-1.6196784550252723,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.38655027924843705,0.1368406867738155,-0.3195093323472798,0.14369315212013165,-0.40375123284992737
-1.6196784550252723,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.10400194403501477,-0.3843976700487797,0.14354547207633672,-0.31961535287629145,-0.11171222283890553
-1.6196784550252723,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.32913500923631905,0.10783389676102732,-0.38178445382362836,0.1436121399667838,-0.3064173604992628
-1.6196784550252723,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.12914614875440816,-0.32678584611756334,0.11431098722203005,-0.3819136988007974,-0.05114497745281684
1.3813743354219046,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.4762366145532797,-0.5662324783560918,-0.5609975147172036,-0.1846491053987533,-0.43403952966285025
1.3813743354219046,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.15288534494528452,-0.47439103518540787,-0.5650466123424538,-0.5611935941596161,-0.22721907327732377
1.3813743354219046,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5493469932437451,-0.14993281338031467,-0.47248424062923355,-0.5652442018270092,-0.47664880647559793
1.3813743354219046,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5909870774924222,-0.5477516980155342,-0.14547911641402483,-0.4726473105504029,-0.5004120319380825
1.4236426845831323,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.439881617920781,-0.5827848294437216,-0.5345164162480671,-0.24419303810943188,-0.3950012804373052
1.4236426845831323,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.1710628432615339,-0.4379115818175247,-0.5817288945584848,-0.5347026200148652,-0.2085786832017163
1.4236426845831323,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.51595484875971,-0.16817254006425628,-0.43571843419196143,-0.5819327054166689,-0.4651130786153674
1.4236426845831323,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5845809106849333,-0.5142452397459146,-0.16386201963266087,-0.4358677929304735,-0.4976449529699883
-1.366068360057905,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.6044400277881485,-0.5976498049350396,-0.6048087510224112,-0.6040490232806351,-0.5093863421048744
-1.366068360057905,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.6173324384882196,-0.6030333365994629,-0.5967105557719107,-0.6050211691208095,-0.5163601289636524
-1.366068360057905,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.6217366781683682,-0.6159698828378533,-0.602136346589746,-0.5969199537860232,-0.5167901479924778
-1.366068360057905,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.602277946490621,-0.6203891998758126,-0.6151744409430517,-0.6023477680603301,-0.509461128022931
0.1555922097462971,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.345550811680509,0.0390532534066044,1.0779962220315853,0.251520328226136,-0.32911488662944083
0.1555922097462971,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.029850563238332364,-0.3432578459863212,0.044990435877746086,1.0784113774477642,-0.042348283841409304
0.1555922097462971,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.4940574255259867,0.03342866808556514,-0.340321694141066,0.04502034934243566,0.23908982228508951
0.1555922097462971,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.4016484693279613,0.4992246838864877,0.03932169920239576,-0.340435476286692,0.07540214413870693
0.24012890806875278,0.2502466069273851,-1.3344424202951812,1.2632437942538766,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,2.660142577308124,-0.09392801382653806,1.0335371301063379,1.107251704039603,1.333319982330228
0.24012890806875278,0.2502466069273851,-0.44539492406106784,1.2632437942538766,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,1.0165604057617887,2.672725154373801,-0.0890346955180366,1.0339357052597877,0.4160706973660327
0.24012890806875278,0.2502466069273851,0.44365257217304566,1.2632437942538766,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,2.7210812390643606,1.0235163870262185,2.699335893134283,-0.08905476444827605,1.5059258812048602
0.24012890806875278,0.2502466069273851,1.332700068407159,1.2632437942538766,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.0641599346615652,2.733872431935385,1.037181317969063,2.70035569962531,-0.22261973931684287
-1.7042151533477279,0.3464319149748243,-1.3344424202951812,-0.7916128339982393,0.63979726783061,0.12396231501929982,0.23198753966532132,1.1708179485545451,0.6835783927198307,1.054663560830234,-0.4880880231471339,0.11353883330093857,-0.566990179202574,-0.3607695267770054,-0.409696713335427
-1.7042151533477279,0.3464319149748243,-0.44539492406106784,-0.7916128339982393,0.33152314771762004,0.6852621743014209,0.14563041388332792,1.204061302937444,1.191879315634929,0.7039921531988798,-0.36565016003900497,-0.4862830155784623,0.12006070584988537,-0.5671884935073579,-0.29002054796535337
-1.7042151533477279,0.3464319149748243,0.44365257217304566,-0.7916128339982393,0.20590566220192286,0.3695606213158069,0.7093691987487569,0.823609580555393,1.2252713470673091,1.2150770770871278,-0.569686572857522,-0.3634260019231905,-0.4844695695999742,0.12011861549590379,-0.47664880647559793
-1.7042151533477279,0.3464319149748243,1.332700068407159,-0.7916128339982393,0.21121967162033511,0.24091655854168242,0.3922958788162361,-1.318739924120232,0.8431180984523051,1.2486519990943865,0.11032803375740992,-0.5681609076090195,-0.36064816421982215,-0.4846371092458865,0.06923230589903745
-1.450605058380361,0.3464319149748243,-1.3344424202951812,-0.7916128339982393,0.63979726783061,0.12396231501929982,0.23198753966532132,1.1708179485545451,0.6835783927198307,1.054663560830234,-0.5142732299727443,-0.11168563319724772,-0.4786388690196139,0.047369701789523655,-0.4154552290257852
-1.450605058380361,0.3464319149748243,-0.44539492406106784,-0.7916128339982393,0.33152314771762004,0.6852621743014209,0.14563041388332792,1.204061302937444,1.191879315634929,0.7039921531988798,-0.01138913558487653,-0.5125578641496028,-0.10693170702164262,-0.4788042342048404,0.07278463700672594
