Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Leyte,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,10533.0,13381.0,2381.0,13367.0,36567.0
Leyte,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,13264.0,10533.0,13381.0,2381.0,45608.0
Leyte,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,2358.0,13264.0,10533.0,13381.0,7933.0
Leyte,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,13383.0,2358.0,13264.0,10533.0,46529.86
Northern Samar,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,17113.0,7205.0,7880.0,4983.0,39748.0
Northern Samar,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,4643.0,17113.0,7205.0,7880.0,12072.0
Northern Samar,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,7855.0,4643.0,17113.0,7205.0,24163.0
Northern Samar,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,5710.0,7855.0,4643.0,17113.0,18664.0
Samar,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,21645.0,13925.0,8589.0,7213.0,48670.0
Samar,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,7293.0,21645.0,13925.0,8589.0,24534.0
Samar,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,6785.0,7293.0,21645.0,13925.0,18873.0
Samar,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,15993.0,6785.0,7293.0,21645.0,43510.0
Southern Leyte,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,203.0,734.0,29.0,1185.0,546.0
Southern Leyte,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,1169.0,203.0,734.0,29.0,3008.0
Southern Leyte,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,29.0,1169.0,203.0,734.0,90.0
Southern Leyte,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,728.0,29.0,1169.0,203.0,2095.0
Zamboanga del Norte,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,6669.0,9171.0,4816.0,1130.0,13515.0
Zamboanga del Norte,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,2075.0,6669.0,9171.0,4816.0,4793.0
Zamboanga del Norte,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,4857.0,2075.0,6669.0,9171.0,11613.91
Zamboanga del Norte,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,9205.0,4857.0,2075.0,6669.0,34679.99
Zamboanga del Sur,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,8126.0,9841.0,6397.0,675.0,32877.0
Zamboanga del Sur,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,729.0,8126.0,9841.0,6397.0,2540.0
Zamboanga del Sur,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,7879.4,729.0,8126.0,9841.0,33731.2
Zamboanga del Sur,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,10603.0,7879.4,729.0,8126.0,43559.26
Zamboanga Sibugay,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,8383.0,9125.0,7085.0,1102.0,31631.0
Zamboanga Sibugay,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,1787.0,8383.0,9125.0,7085.0,6634.0
Zamboanga Sibugay,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,4991.0,1787.0,8383.0,9125.0,18377.3
Zamboanga Sibugay,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,10586.0,4991.0,1787.0,8383.0,41490.44
Zamboanga City,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,282.0,752.0,1302.0,100.0,956.0
Zamboanga City,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,74.0,282.0,752.0,1302.0,238.0
Zamboanga City,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,1294.0,74.0,282.0,752.0,3378.13
Zamboanga City,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,877.0,1294.0,74.0,282.0,2662.57
Bukidnon,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,3000.0,3950.0,4325.0,2000.0,9950.0
Bukidnon,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,1970.0,3000.0,3950.0,4325.0,5494.0
Bukidnon,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,4505.0,1970.0,3000.0,3950.0,17818.63
Bukidnon,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,3990.0,4505.0,1970.0,3000.0,16004.2
Lanao del Norte,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,650.0,2143.0,2857.0,450.0,2535.0
Lanao del Norte,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,480.0,650.0,2143.0,2857.0,1510.0
Lanao del Norte,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,2890.0,480.0,650.0,2143.0,10459.5
Lanao del Norte,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,2180.0,2890.0,480.0,650.0,7035.5
Misamis Occidental,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,180.0,770.0,470.0,150.0,591.0
Misamis Occidental,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,140.0,180.0,770.0,470.0,451.0
Misamis Occidental,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,310.0,140.0,180.0,770.0,1061.0
Misamis Occidental,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,595.0,310.0,140.0,180.0,1960.0
Misamis Oriental,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,56.0,109.0,246.0,25.0,136.0
Misamis Oriental,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,58.0,56.0,109.0,246.0,156.0
Misamis Oriental,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,175.0,58.0,56.0,109.0,496.0
Misamis Oriental,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,107.0,175.0,58.0,56.0,305.0
Davao de Oro (Compostela Valley),2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,1289.0,1075.0,1553.0,1268.0,5053.0
Davao de Oro (Compostela Valley),2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,1105.0,1289.0,1075.0,1553.0,4344.0
Davao de Oro (Compostela Valley),2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,1497.0,1105.0,1289.0,1075.0,5550.02
Davao de Oro (Compostela Valley),2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,1110.0,1497.0,1105.0,1289.0,4325.0
Davao del Norte,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,532.0,700.0,625.0,650.0,1866.0
Davao del Norte,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,669.0,532.0,700.0,625.0,2401.0
Davao del Norte,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,629.0,669.0,532.0,700.0,2277.54
Davao del Norte,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,721.0,629.0,669.0,532.0,2521.47
Davao Oriental,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,1326.0,720.0,420.0,1439.0,4392.0
Davao Oriental,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,948.0,1326.0,720.0,420.0,2302.0
Davao Oriental,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,745.0,948.0,1326.0,720.0,2482.0
Davao Oriental,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,625.0,745.0,948.0,1326.0,2088.0
City of Davao,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,351.0,412.0,601.0,436.0,897.0
City of Davao,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,511.0,351.0,412.0,601.0,1064.0
City of Davao,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,622.0,511.0,351.0,412.0,1213.0
City of Davao,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,388.0,622.0,511.0,351.0,893.0
Cotabato (North Cotabato),2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,11217.0,13337.0,8285.0,806.0,31856.0
Cotabato (North Cotabato),2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,705.0,11217.0,13337.0,8285.0,1629.0
Cotabato (North Cotabato),2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,8329.0,705.0,11217.0,13337.0,30021.0
Cotabato (North Cotabato),2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,13259.0,8329.0,705.0,11217.0,40838.0
Sarangani,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,366.0,1350.0,1224.0,229.0,846.0
Sarangani,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,221.0,366.0,1350.0,1224.0,594.0
Sarangani,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,1060.0,221.0,366.0,1350.0,3022.7
Sarangani,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,1282.0,1060.0,221.0,366.0,3241.0
South Cotabato,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,3817.0,5089.0,4693.0,2544.0,9276.0
South Cotabato,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,2512.0,3817.0,5089.0,4693.0,5174.0
South Cotabato,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,3595.0,2512.0,3817.0,5089.0,13493.0
South Cotabato,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,6776.0,3595.0,2512.0,3817.0,18545.0
Sultan Kudarat,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,4700.0,6916.0,9403.0,675.0,12093.0
Sultan Kudarat,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,863.0,4700.0,6916.0,9403.0,1726.0
Sultan Kudarat,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,8988.0,863.0,4700.0,6916.0,28889.0
Sultan Kudarat,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,7180.0,8988.0,863.0,4700.0,19871.0
Agusan del Norte,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,378.0,1772.0,494.0,2222.0,1145.0
Agusan del Norte,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,2350.0,378.0,1772.0,494.0,7788.0
Agusan del Norte,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,515.0,2350.0,378.0,1772.0,1692.88
Agusan del Norte,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,1759.0,515.0,2350.0,378.0,4725.9
Agusan del Sur,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,404.0,19156.0,2562.0,21590.0,1039.0
Agusan del Sur,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,23093.0,404.0,19156.0,2562.0,67984.0
Agusan del Sur,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,915.0,23093.0,404.0,19156.0,2168.2
Agusan del Sur,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,17763.0,915.0,23093.0,404.0,44056.5
Dinagat Islands,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,55.0,258.0,165.0,523.0,120.0
Dinagat Islands,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,569.0,55.0,258.0,165.0,1231.0
Dinagat Islands,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,201.0,569.0,55.0,258.0,425.9
Dinagat Islands,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,281.0,201.0,569.0,55.0,577.0
Surigao del Norte,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,1098.0,444.0,444.0,3179.0,2795.8
Surigao del Norte,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,3721.0,1098.0,444.0,444.0,10472.0
Surigao del Norte,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,394.0,3721.0,1098.0,444.0,1223.0
Surigao del Norte,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,631.0,394.0,3721.0,1098.0,1918.34
Surigao del Sur,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,387.0,1199.0,300.0,8923.0,878.0
Surigao del Sur,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,8226.0,387.0,1199.0,300.0,23463.0
Surigao del Sur,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,120.0,8226.0,387.0,1199.0,309.0
Surigao del Sur,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,700.0,120.0,8226.0,387.0,1630.0
Basilan,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,64.0,26.0,48.0,37.0,60.0
Basilan,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,36.0,64.0,26.0,48.0,40.0
Basilan,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,24.0,36.0,64.0,26.0,43.0
Basilan,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,106.0,24.0,36.0,64.0,148.86
Lanao del Sur,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,9797.0,15230.0,17115.0,8458.0,21185.0
Lanao del Sur,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,6943.0,9797.0,15230.0,17115.0,16339.0
Lanao del Sur,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,17115.0,6943.0,9797.0,15230.0,44912.0
Lanao del Sur,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,21395.0,17115.0,6943.0,9797.0,69411.0
Maguindanao,2018,1,Rainfed Palay,512906.0,381799.4,391556.8,26.01,26.956666666666667,28.19,40310.0,32837.0,46080.0,15265.0,100821.0
Maguindanao,2018,2,Rainfed Palay,429665.7,512906.0,381799.4,26.143333333333334,26.01,26.956666666666667,15265.0,40310.0,32837.0,46080.0,34905.0
Maguindanao,2018,3,Rainfed Palay,406440.8,429665.7,512906.0,27.646666666666665,26.143333333333334,26.01,53979.0,15265.0,40310.0,32837.0,116733.0
Maguindanao,2018,4,Rainfed Palay,396871.1,406440.8,429665.7,27.266666666666666,27.646666666666665,26.143333333333334,19910.0,53979.0,15265.0,40310.0,72863.5
Abra,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,27.62,27.266666666666666,27.646666666666665,1746.0,9150.0,680.0,2904.0,6452.0
Abra,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,27.63,27.62,27.266666666666666,2904.0,1746.0,9150.0,680.0,11255.0
Abra,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,28.49,27.63,27.62,681.0,2904.0,1746.0,9150.0,2520.0
Abra,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,27.173333333333332,28.49,27.63,9218.0,681.0,2904.0,1746.0,37001.0
Apayao,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,27.62,27.266666666666666,27.646666666666665,1211.0,5607.0,665.0,8370.0,5472.0
Apayao,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,27.63,27.62,27.266666666666666,8450.0,1211.0,5607.0,665.0,30289.0
Apayao,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,28.49,27.63,27.62,1618.0,8450.0,1211.0,5607.0,7400.4
Apayao,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,27.173333333333332,28.49,27.63,6243.0,1618.0,8450.0,1211.0,25843.0
Benguet,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,27.62,27.266666666666666,27.646666666666665,1621.0,1560.0,1595.0,1101.0,4939.0
Benguet,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,27.63,27.62,27.266666666666666,1101.0,1621.0,1560.0,1595.0,3372.33
Benguet,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,28.49,27.63,27.62,1621.0,1101.0,1621.0,1560.0,4733.6
Benguet,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,27.173333333333332,28.49,27.63,1560.0,1621.0,1101.0,1621.0,5033.0
Ifugao,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,27.62,27.266666666666666,27.646666666666665,3910.0,4761.0,4586.0,3125.0,16469.0
Ifugao,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,27.63,27.62,27.266666666666666,3242.0,3910.0,4761.0,4586.0,9891.0
Ifugao,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,28.49,27.63,27.62,4469.0,3242.0,3910.0,4761.0,13131.17
Ifugao,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,27.173333333333332,28.49,27.63,3961.0,4469.0,3242.0,3910.0,12509.3
Kalinga,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,27.62,27.266666666666666,27.646666666666665,4629.0,9637.0,4393.0,14515.0,23640.0
Kalinga,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,27.63,27.62,27.266666666666666,14822.0,4629.0,9637.0,4393.0,71728.81
Kalinga,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,28.49,27.63,27.62,4393.0,14822.0,4629.0,9637.0,20496.0
Kalinga,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,27.173333333333332,28.49,27.63,8812.0,4393.0,14822.0,4629.0,37235.0
Mountain Province,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,27.62,27.266666666666666,27.646666666666665,70.0,500.0,2949.0,714.0,163.0
Mountain Province,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,27.63,27.62,27.266666666666666,636.0,70.0,500.0,2949.0,2095.0
Mountain Province,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,28.49,27.63,27.62,2944.0,636.0,70.0,500.0,10079.55
Mountain Province,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,27.173333333333332,28.49,27.63,450.0,2944.0,636.0,70.0,1624.2
Ilocos Norte,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,27.62,27.266666666666666,27.646666666666665,9094.0,32475.0,8039.0,5062.0,46743.0
Ilocos Norte,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,27.63,27.62,27.266666666666666,5080.0,9094.0,32475.0,8039.0,26130.0
Ilocos Norte,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,28.49,27.63,27.62,8723.0,5080.0,9094.0,32475.0,44136.0
Ilocos Norte,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,27.173333333333332,28.49,27.63,31697.0,8723.0,5080.0,9094.0,162860.0
Ilocos Sur,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,27.62,27.266666666666666,27.646666666666665,5896.0,19869.0,4279.0,1139.0,29530.0
Ilocos Sur,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,27.63,27.62,27.266666666666666,1287.68,5896.0,19869.0,4279.0,6658.0
Ilocos Sur,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,28.49,27.63,27.62,4742.0,1287.68,5896.0,19869.0,24060.0
Ilocos Sur,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,27.173333333333332,28.49,27.63,19587.0,4742.0,1287.68,5896.0,99697.0
La Union,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,27.62,27.266666666666666,27.646666666666665,5187.0,13100.39,3052.0,1783.0,23255.0
La Union,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,27.63,27.62,27.266666666666666,2396.0,5187.0,13100.39,3052.0,10303.0
La Union,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,28.49,27.63,27.62,2117.0,2396.0,5187.0,13100.39,9823.0
La Union,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,27.173333333333332,28.49,27.63,14379.0,2117.0,2396.0,5187.0,64264.0
Pangasinan,2019,1,Irrigated Palay,529638.9,396871.1,406440.8,27.62,27.266666666666666,27.646666666666665,48420.0,83223.0,16629.0,25712.0,229027.0
Pangasinan,2019,2,Irrigated Palay,420920.0,529638.9,396871.1,27.63,27.62,27.266666666666666,24464.0,48420.0,83223.0,16629.0,115714.0
Pangasinan,2019,3,Irrigated Palay,395738.8,420920.0,529638.9,28.49,27.63,27.62,16355.0,24464.0,48420.0,83223.0,79171.0
Pangasinan,2019,4,Irrigated Palay,391370.6,395738.8,420920.0,27.173333333333332,28.49,27.63,83519.0,16355.0,24464.0,48420.0,378341.0
