Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Negros Oriental,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,3434.0,6870.0,2955.0,3315.0,10012.0
Negros Oriental,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,3952.0,3434.0,6870.0,2955.0,13652.0
Negros Oriental,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,3625.0,3952.0,3434.0,6870.0,12681.0
Negros Oriental,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,6345.0,3625.0,3952.0,3434.0,21179.0
Siquijor,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,286.0,282.0,90.0,82.0,1088.0
Siquijor,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,86.0,286.0,282.0,90.0,316.0
Siquijor,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,134.0,86.0,286.0,282.0,494.0
Siquijor,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,239.0,134.0,86.0,286.0,895.0
Biliran,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,2639.0,5059.0,2562.0,4442.0,11875.0
Biliran,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,4434.0,2639.0,5059.0,2562.0,20211.0
Biliran,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,2548.0,4434.0,2639.0,5059.0,11444.0
Biliran,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,5067.0,2548.0,4434.0,2639.0,22725.0
Eastern Samar,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,515.0,975.0,990.0,793.0,1768.0
Eastern Samar,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,793.0,515.0,975.0,990.0,2602.0
Eastern Samar,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,1206.0,793.0,515.0,975.0,3941.0
Eastern Samar,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,2070.0,1206.0,793.0,515.0,7424.0
Leyte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,17645.0,23266.0,12012.0,29262.0,79540.0
Leyte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,29122.0,17645.0,23266.0,12012.0,123797.0
Leyte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,14535.0,29122.0,17645.0,23266.0,61558.0
Leyte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,25533.0,14535.0,29122.0,17645.0,106717.0
Northern Samar,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,1505.0,2302.0,266.0,433.0,4515.0
Northern Samar,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,439.0,1505.0,2302.0,266.0,1478.0
Northern Samar,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,274.0,439.0,1505.0,2302.0,1057.0
Northern Samar,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,2102.0,274.0,439.0,1505.0,8059.0
Samar,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,1343.0,1459.0,1459.0,699.0,4180.0
Samar,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,748.0,1343.0,1459.0,1459.0,2503.0
Samar,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,1535.0,748.0,1343.0,1459.0,5404.0
Samar,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,1475.0,1535.0,748.0,1343.0,5145.0
Southern Leyte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,6751.0,7120.0,1400.0,2860.0,30379.0
Southern Leyte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,3227.0,6751.0,7120.0,1400.0,15157.0
Southern Leyte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,1500.0,3227.0,6751.0,7120.0,6533.0
Southern Leyte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,7120.0,1500.0,3227.0,6751.0,30210.0
Zamboanga del Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,3990.0,3540.0,3050.0,100.0,12194.0
Zamboanga del Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,2927.0,3990.0,3540.0,3050.0,8384.0
Zamboanga del Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,4634.0,2927.0,3990.0,3540.0,17691.0
Zamboanga del Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,2449.0,4634.0,2927.0,3990.0,9147.0
Zamboanga del Sur,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,17616.0,14349.0,17448.0,11418.0,77045.0
Zamboanga del Sur,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,8953.0,17616.0,14349.0,17448.0,39390.0
Zamboanga del Sur,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,20657.0,8953.0,17616.0,14349.0,100032.0
Zamboanga del Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,10496.0,20657.0,8953.0,17616.0,51683.0
Zamboanga Sibugay,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,6229.0,4648.0,4214.0,2329.0,25870.0
Zamboanga Sibugay,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,1690.0,6229.0,4648.0,4214.0,7143.0
Zamboanga Sibugay,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,6616.0,1690.0,6229.0,4648.0,27507.0
Zamboanga Sibugay,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,2800.0,6616.0,1690.0,6229.0,13016.0
Zamboanga City,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,1548.0,1056.0,1479.0,218.0,6403.0
Zamboanga City,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,670.0,1548.0,1056.0,1479.0,2722.0
Zamboanga City,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,1362.0,670.0,1548.0,1056.0,5910.0
Zamboanga City,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,1075.0,1362.0,670.0,1548.0,4608.0
Bukidnon,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,22493.0,22901.0,18377.0,12859.0,89175.0
Bukidnon,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,13481.0,22493.0,22901.0,18377.0,52493.0
Bukidnon,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,19973.0,13481.0,22493.0,22901.0,90555.0
Bukidnon,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,20929.0,19973.0,13481.0,22493.0,89796.0
Camiguin,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,81.0,228.0,64.0,240.0,292.0
Camiguin,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,243.0,81.0,228.0,64.0,875.0
Camiguin,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,62.0,243.0,81.0,228.0,232.0
Camiguin,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,240.0,62.0,243.0,81.0,966.0
Lanao del Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,5379.0,12730.0,3300.0,11950.0,23466.0
Lanao del Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,10620.0,5379.0,12730.0,3300.0,37806.0
Lanao del Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,3600.0,10620.0,5379.0,12730.0,14483.0
Lanao del Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,12406.0,3600.0,10620.0,5379.0,54330.0
Misamis Occidental,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,4038.0,5391.0,3830.0,3223.0,17459.0
Misamis Occidental,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,4287.0,4038.0,5391.0,3830.0,17473.0
Misamis Occidental,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,2890.0,4287.0,4038.0,5391.0,12497.0
Misamis Occidental,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,5600.0,2890.0,4287.0,4038.0,24147.0
Misamis Oriental,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,1200.0,2400.0,1170.0,1360.0,4619.0
Misamis Oriental,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,1450.0,1200.0,2400.0,1170.0,6101.0
Misamis Oriental,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,965.0,1450.0,1200.0,2400.0,4294.0
Misamis Oriental,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,2333.0,965.0,1450.0,1200.0,10052.0
Davao de Oro (Compostela Valley),2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,5442.0,4497.0,5827.0,5248.0,21137.0
Davao de Oro (Compostela Valley),2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,5003.0,5442.0,4497.0,5827.0,17196.0
Davao de Oro (Compostela Valley),2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,5199.0,5003.0,5442.0,4497.0,23231.0
Davao de Oro (Compostela Valley),2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,5152.0,5199.0,5003.0,5442.0,22232.0
Davao del Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,9667.0,3898.0,9198.0,6162.0,34374.0
Davao del Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,5565.0,9667.0,3898.0,9198.0,18844.0
Davao del Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,8224.0,5565.0,9667.0,3898.0,35078.0
Davao del Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,5643.0,8224.0,5565.0,9667.0,20184.0
Davao del Sur,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,9378.0,7101.0,5425.0,2103.0,44172.0
Davao del Sur,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,3305.0,9378.0,7101.0,5425.0,13529.0
Davao del Sur,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,9341.0,3305.0,9378.0,7101.0,49414.0
Davao del Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,3342.0,9341.0,3305.0,9378.0,17453.0
Davao Oriental,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,2365.0,3050.0,2071.0,2725.0,10971.0
Davao Oriental,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,3035.0,2365.0,3050.0,2071.0,14824.0
Davao Oriental,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,1882.0,3035.0,2365.0,3050.0,9244.0
Davao Oriental,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,3530.0,1882.0,3035.0,2365.0,17321.0
City of Davao,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,717.0,513.0,480.0,439.0,3030.0
City of Davao,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,407.0,717.0,513.0,480.0,1904.0
City of Davao,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,495.0,407.0,717.0,513.0,2210.0
City of Davao,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,527.0,495.0,407.0,717.0,2405.0
Cotabato (North Cotabato),2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,34864.0,24195.0,22782.0,9076.0,131437.0
Cotabato (North Cotabato),2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,8967.0,34864.0,24195.0,22782.0,35689.0
Cotabato (North Cotabato),2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,23158.0,8967.0,34864.0,24195.0,98750.0
Cotabato (North Cotabato),2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,23104.0,23158.0,8967.0,34864.0,102063.0
Sarangani,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,2451.0,3206.0,2375.0,1376.0,9510.0
Sarangani,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,1700.0,2451.0,3206.0,2375.0,5593.0
Sarangani,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,2451.0,1700.0,2451.0,3206.0,9069.0
Sarangani,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,3048.0,2451.0,1700.0,2451.0,10668.0
South Cotabato,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,23124.0,17667.0,18318.0,9058.0,88102.0
South Cotabato,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,9755.0,23124.0,17667.0,18318.0,35996.0
South Cotabato,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,19411.0,9755.0,23124.0,17667.0,79585.0
South Cotabato,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,16643.0,19411.0,9755.0,23124.0,64575.0
Sultan Kudarat,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,30042.0,25823.0,32094.0,7092.0,100040.0
Sultan Kudarat,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,7963.0,30042.0,25823.0,32094.0,28788.0
Sultan Kudarat,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,29873.0,7963.0,30042.0,25823.0,119568.0
Sultan Kudarat,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,26751.0,29873.0,7963.0,30042.0,98176.0
Agusan del Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,698.0,7088.0,360.0,6753.0,2185.0
Agusan del Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,7286.0,698.0,7088.0,360.0,21706.0
Agusan del Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,450.0,7286.0,698.0,7088.0,1520.0
Agusan del Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,8500.0,450.0,7286.0,698.0,30737.0
Agusan del Sur,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,1075.0,15355.0,1325.0,14645.0,3517.0
Agusan del Sur,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,16075.0,1075.0,15355.0,1325.0,50763.0
Agusan del Sur,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,660.0,16075.0,1075.0,15355.0,2173.0
Agusan del Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,15872.0,660.0,16075.0,1075.0,54198.0
Dinagat Islands,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,300.0,546.0,695.0,980.0,630.0
Dinagat Islands,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,830.0,300.0,546.0,695.0,1943.0
Dinagat Islands,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,550.0,830.0,300.0,546.0,1272.0
Dinagat Islands,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,550.0,550.0,830.0,300.0,1255.0
Surigao del Norte,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,1270.0,3680.0,3676.0,5310.0,4029.0
Surigao del Norte,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,6575.0,1270.0,3680.0,3676.0,19299.0
Surigao del Norte,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,3037.0,6575.0,1270.0,3680.0,9147.0
Surigao del Norte,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,5250.0,3037.0,6575.0,1270.0,15609.0
Surigao del Sur,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,2067.0,7153.0,2285.0,8488.0,5891.0
Surigao del Sur,2011,2,Irrigated Palay,353982.1,394354.0,293158.5,25.679999999999996,25.393333333333334,25.843333333333334,7930.0,2067.0,7153.0,2285.0,24741.0
Surigao del Sur,2011,3,Irrigated Palay,340422.5,353982.1,394354.0,27.313333333333333,25.679999999999996,25.393333333333334,2055.0,7930.0,2067.0,7153.0,6896.0
Surigao del Sur,2011,4,Irrigated Palay,321381.7,340422.5,353982.1,26.560000000000002,27.313333333333333,25.679999999999996,7234.0,2055.0,7930.0,2067.0,24191.0
Basilan,2011,1,Irrigated Palay,394354.0,293158.5,292304.1,25.393333333333334,25.843333333333334,27.776666666666667,450.0,135.0,270.0,495.0,1395.0
