Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Capiz,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,25049.0,15435.0,21200.0,79345.0
Capiz,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,4715.0,25049.0,15435.0,13885.0
Capiz,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,23668.0,4715.0,25049.0,78534.0
Capiz,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,20007.0,23668.0,4715.0,62709.0
Guimaras,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,3539.0,4641.0,6610.0,8040.0
Guimaras,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,200.0,3539.0,4641.0,250.0
Guimaras,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,6758.0,200.0,3539.0,19001.0
Guimaras,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,5860.0,6758.0,200.0,16022.0
Iloilo,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,57313.0,65599.0,29720.0,168720.0
Iloilo,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,2536.0,57313.0,65599.0,7641.72
Iloilo,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,51424.0,2536.0,57313.0,173224.0
Iloilo,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,61014.0,51424.0,2536.0,190675.0
Negros Occidental,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,5200.0,16800.0,18050.0,15652.0
Negros Occidental,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,945.0,5200.0,16800.0,2482.0
Negros Occidental,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,18090.0,945.0,5200.0,66365.0
Negros Occidental,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,16116.0,18090.0,945.0,53148.0
Bohol,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,11612.0,9734.0,353.0,32337.0
Bohol,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,5509.0,11612.0,9734.0,15065.0
Bohol,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,400.0,5509.0,11612.0,1301.0
Bohol,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,16455.0,400.0,5509.0,46722.0
Cebu,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,60.0,150.0,22.0,123.0
Cebu,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,69.0,60.0,150.0,163.0
Cebu,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,67.0,69.0,60.0,169.0
Cebu,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,135.0,67.0,69.0,273.0
Negros Oriental,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,776.0,3815.0,115.0,1622.0
Negros Oriental,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,150.0,776.0,3815.0,338.0
Negros Oriental,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,103.0,150.0,776.0,219.0
Negros Oriental,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,3864.0,103.0,150.0,9625.0
Siquijor,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,10.0,28.0,26.0,26.0
Siquijor,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,50.0,10.0,28.0,111.0
Biliran,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,19.0,25.0,25.0,41.0
Eastern Samar,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,8549.0,3287.0,1756.0,18535.0
Eastern Samar,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,4220.0,8549.0,3287.0,7606.0
Eastern Samar,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,1716.0,4220.0,8549.0,4724.0
Eastern Samar,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,3105.0,1716.0,4220.0,10041.0
Leyte,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,11083.0,13357.0,1698.7,38139.0
Leyte,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,13367.0,11083.0,13357.0,42476.0
Leyte,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,2381.0,13367.0,11083.0,8125.0
Leyte,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,13381.0,2381.0,13367.0,46393.0
Northern Samar,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,16056.0,6321.0,7695.0,37594.0
Northern Samar,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,4983.0,16056.0,6321.0,13340.0
Northern Samar,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,7880.0,4983.0,16056.0,24175.0
Northern Samar,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,7205.0,7880.0,4983.0,22207.0
Samar,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,21682.0,13625.0,9105.0,48470.0
Samar,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,7213.0,21682.0,13625.0,21107.0
Samar,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,8589.0,7213.0,21682.0,27773.0
Samar,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,13925.0,8589.0,7213.0,37049.0
Southern Leyte,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,201.0,992.0,27.0,544.0
Southern Leyte,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1185.0,201.0,992.0,2029.0
Southern Leyte,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,29.0,1185.0,201.0,89.0
Southern Leyte,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,734.0,29.0,1185.0,2103.0
Zamboanga del Norte,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,5576.0,10070.0,2121.0,11342.0
Zamboanga del Norte,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1130.0,5576.0,10070.0,2549.0
Zamboanga del Norte,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,4816.0,1130.0,5576.0,12247.0
Zamboanga del Norte,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,9171.0,4816.0,1130.0,21580.0
Zamboanga del Sur,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,6316.0,11270.0,3111.0,25503.0
Zamboanga del Sur,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,675.0,6316.0,11270.0,2411.0
Zamboanga del Sur,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,6397.0,675.0,6316.0,25747.0
Zamboanga del Sur,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,9841.0,6397.0,675.0,35486.0
Zamboanga Sibugay,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,8296.0,10665.0,5418.0,32461.0
Zamboanga Sibugay,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1102.0,8296.0,10665.0,4000.0
Zamboanga Sibugay,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,7085.0,1102.0,8296.0,27266.0
Zamboanga Sibugay,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,9125.0,7085.0,1102.0,39013.0
Zamboanga City,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,326.0,770.0,1351.0,1061.0
Zamboanga City,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,100.0,326.0,770.0,330.0
Zamboanga City,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,1302.0,100.0,326.0,3741.0
Zamboanga City,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,752.0,1302.0,100.0,2318.0
Bukidnon,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,2910.0,4650.0,3380.0,9507.0
Bukidnon,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,2000.0,2910.0,4650.0,6050.0
Bukidnon,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,4325.0,2000.0,2910.0,16802.0
Bukidnon,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,3950.0,4325.0,2000.0,14137.0
Lanao del Norte,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,600.0,3250.0,2340.0,2291.0
Lanao del Norte,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,450.0,600.0,3250.0,1381.0
Lanao del Norte,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,2857.0,450.0,600.0,10306.0
Lanao del Norte,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,2143.0,2857.0,450.0,6532.0
Misamis Occidental,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,225.0,770.0,470.0,829.0
Misamis Occidental,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,150.0,225.0,770.0,496.0
Misamis Occidental,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,470.0,150.0,225.0,1670.0
Misamis Occidental,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,770.0,470.0,150.0,2550.0
Misamis Oriental,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,27.0,185.0,125.0,72.0
Misamis Oriental,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,25.0,27.0,185.0,75.5
Misamis Oriental,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,246.0,25.0,27.0,651.0
Misamis Oriental,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,109.0,246.0,25.0,301.0
Davao de Oro (Compostela Valley),2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,601.0,1302.0,901.0,2027.0
Davao de Oro (Compostela Valley),2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1268.0,601.0,1302.0,3734.0
Davao de Oro (Compostela Valley),2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,1553.0,1268.0,601.0,6425.0
Davao de Oro (Compostela Valley),2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,1075.0,1553.0,1268.0,3646.0
Davao del Norte,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,542.0,707.0,418.0,1886.0
Davao del Norte,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,650.0,542.0,707.0,2093.0
Davao del Norte,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,625.0,650.0,542.0,2102.0
Davao del Norte,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,700.0,625.0,650.0,2478.0
Davao Oriental,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1504.0,273.0,674.0,4013.0
Davao Oriental,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,1439.0,1504.0,273.0,3559.0
Davao Oriental,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,420.0,1439.0,1504.0,1384.0
Davao Oriental,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,720.0,420.0,1439.0,2499.0
City of Davao,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,208.0,363.0,480.0,457.0
City of Davao,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,436.0,208.0,363.0,865.0
City of Davao,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,601.0,436.0,208.0,1101.0
City of Davao,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,412.0,601.0,436.0,940.0
Cotabato (North Cotabato),2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,10429.0,12453.0,7833.0,27532.0
Cotabato (North Cotabato),2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,806.0,10429.0,12453.0,1700.0
Cotabato (North Cotabato),2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,8285.0,806.0,10429.0,30419.0
Cotabato (North Cotabato),2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,13337.0,8285.0,806.0,38457.0
Sarangani,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,471.0,1740.0,1140.0,1348.0
Sarangani,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,229.0,471.0,1740.0,602.0
Sarangani,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,1224.0,229.0,471.0,3297.0
Sarangani,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,1350.0,1224.0,229.0,3322.0
South Cotabato,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,4539.0,7929.0,1791.0,13142.0
South Cotabato,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,2544.0,4539.0,7929.0,6945.0
South Cotabato,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,4693.0,2544.0,4539.0,17504.0
South Cotabato,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,5089.0,4693.0,2544.0,14582.0
Sultan Kudarat,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,4207.0,5848.0,9588.0,10230.0
Sultan Kudarat,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,675.0,4207.0,5848.0,1492.0
Sultan Kudarat,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,9403.0,675.0,4207.0,27779.0
Sultan Kudarat,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,6916.0,9403.0,675.0,19584.0
Agusan del Norte,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,346.0,2338.0,371.0,1045.0
Agusan del Norte,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,2222.0,346.0,2338.0,6803.0
Agusan del Norte,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,494.0,2222.0,346.0,1603.0
Agusan del Norte,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,1772.0,494.0,2222.0,5291.0
Agusan del Sur,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,132.0,15433.0,189.0,277.0
Agusan del Sur,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,21590.0,132.0,15433.0,60722.0
Agusan del Sur,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,2562.0,21590.0,132.0,6343.0
Agusan del Sur,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,19156.0,2562.0,21590.0,47615.0
Dinagat Islands,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,60.0,185.0,110.0,129.0
Dinagat Islands,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,523.0,60.0,185.0,1091.0
Dinagat Islands,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,165.0,523.0,60.0,335.0
Dinagat Islands,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,258.0,165.0,523.0,550.0
Surigao del Norte,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,1224.0,465.0,195.0,3233.0
Surigao del Norte,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,3179.0,1224.0,465.0,8265.0
Surigao del Norte,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,444.0,3179.0,1224.0,1232.0
Surigao del Norte,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,444.0,444.0,3179.0,1155.0
Surigao del Sur,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,567.0,722.0,200.0,1462.0
Surigao del Sur,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,8923.0,567.0,722.0,25048.0
Surigao del Sur,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,300.0,8923.0,567.0,909.0
Surigao del Sur,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,1199.0,300.0,8923.0,3182.0
Basilan,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,37.0,48.0,74.0,54.0
Basilan,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,48.0,37.0,48.0,75.0
Basilan,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,26.0,48.0,37.0,43.0
Lanao del Sur,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,10429.0,15230.0,14245.0,24296.0
Lanao del Sur,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,8458.0,10429.0,15230.0,19219.0
Lanao del Sur,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,17115.0,8458.0,10429.0,43409.0
Lanao del Sur,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,15230.0,17115.0,8458.0,45975.0
Maguindanao,2017,1,Rainfed Palay,468846.3,359115.2,26.186666666666667,26.543333333333333,38679.0,40365.0,49241.0,108939.0
Maguindanao,2017,2,Rainfed Palay,399693.9,468846.3,26.856666666666666,26.186666666666667,15265.0,38679.0,40365.0,29760.0
Maguindanao,2017,3,Rainfed Palay,391556.8,399693.9,28.19,26.856666666666666,46080.0,15265.0,38679.0,113239.0
Maguindanao,2017,4,Rainfed Palay,381799.4,391556.8,26.956666666666667,28.19,32837.0,46080.0,15265.0,71251.0
Abra,2018,1,Irrigated Palay,512906.0,381799.4,26.01,26.956666666666667,1746.0,9164.0,681.0,6408.0
Abra,2018,2,Irrigated Palay,429665.7,512906.0,26.143333333333334,26.01,2904.0,1746.0,9164.0,10492.0
Abra,2018,3,Irrigated Palay,406440.8,429665.7,27.646666666666665,26.143333333333334,680.0,2904.0,1746.0,2380.0
Abra,2018,4,Irrigated Palay,396871.1,406440.8,27.266666666666666,27.646666666666665,9150.0,680.0,2904.0,23665.0
Apayao,2018,1,Irrigated Palay,512906.0,381799.4,26.01,26.956666666666667,1291.0,6243.0,974.0,5986.0
Apayao,2018,2,Irrigated Palay,429665.7,512906.0,26.143333333333334,26.01,8370.0,1291.0,6243.0,39041.0
Apayao,2018,3,Irrigated Palay,406440.8,429665.7,27.646666666666665,26.143333333333334,665.0,8370.0,1291.0,1805.0
Apayao,2018,4,Irrigated Palay,396871.1,406440.8,27.266666666666666,27.646666666666665,5607.0,665.0,8370.0,16105.86
Benguet,2018,1,Irrigated Palay,512906.0,381799.4,26.01,26.956666666666667,1621.0,1560.0,1556.0,5029.0
Benguet,2018,2,Irrigated Palay,429665.7,512906.0,26.143333333333334,26.01,1101.0,1621.0,1560.0,3396.0
Benguet,2018,3,Irrigated Palay,406440.8,429665.7,27.646666666666665,26.143333333333334,1595.0,1101.0,1621.0,4788.68
Benguet,2018,4,Irrigated Palay,396871.1,406440.8,27.266666666666666,27.646666666666665,1560.0,1595.0,1101.0,4376.0
Ifugao,2018,1,Irrigated Palay,512906.0,381799.4,26.01,26.956666666666667,3910.0,4767.0,4586.0,16395.0
Ifugao,2018,2,Irrigated Palay,429665.7,512906.0,26.143333333333334,26.01,3125.0,3910.0,4767.0,10594.0
Ifugao,2018,3,Irrigated Palay,406440.8,429665.7,27.646666666666665,26.143333333333334,4586.0,3125.0,3910.0,14255.0
Ifugao,2018,4,Irrigated Palay,396871.1,406440.8,27.266666666666666,27.646666666666665,4761.0,4586.0,3125.0,17139.6
Kalinga,2018,1,Irrigated Palay,512906.0,381799.4,26.01,26.956666666666667,4970.0,11346.0,3280.0,24752.0
Kalinga,2018,2,Irrigated Palay,429665.7,512906.0,26.143333333333334,26.01,14515.0,4970.0,11346.0,74565.0
Kalinga,2018,3,Irrigated Palay,406440.8,429665.7,27.646666666666665,26.143333333333334,4393.0,14515.0,4970.0,18485.0
Kalinga,2018,4,Irrigated Palay,396871.1,406440.8,27.266666666666666,27.646666666666665,9637.0,4393.0,14515.0,35331.0
Mountain Province,2018,1,Irrigated Palay,512906.0,381799.4,26.01,26.956666666666667,70.0,497.0,2978.0,162.0
Mountain Province,2018,2,Irrigated Palay,429665.7,512906.0,26.143333333333334,26.01,714.0,70.0,497.0,2434.0
Mountain Province,2018,3,Irrigated Palay,406440.8,429665.7,27.646666666666665,26.143333333333334,2949.0,714.0,70.0,10094.0
Mountain Province,2018,4,Irrigated Palay,396871.1,406440.8,27.266666666666666,27.646666666666665,500.0,2949.0,714.0,1605.84
Ilocos Norte,2018,1,Irrigated Palay,512906.0,381799.4,26.01,26.956666666666667,9003.0,34110.0,6814.0,46095.0
Ilocos Norte,2018,2,Irrigated Palay,429665.7,512906.0,26.143333333333334,26.01,5062.0,9003.0,34110.0,25827.0
Ilocos Norte,2018,3,Irrigated Palay,406440.8,429665.7,27.646666666666665,26.143333333333334,8039.0,5062.0,9003.0,29034.0
Ilocos Norte,2018,4,Irrigated Palay,396871.1,406440.8,27.266666666666666,27.646666666666665,32475.0,8039.0,5062.0,135421.0
Ilocos Sur,2018,1,Irrigated Palay,512906.0,381799.4,26.01,26.956666666666667,5075.0,20047.0,3839.0,25274.0
Ilocos Sur,2018,2,Irrigated Palay,429665.7,512906.0,26.143333333333334,26.01,1139.0,5075.0,20047.0,5848.0
Ilocos Sur,2018,3,Irrigated Palay,406440.8,429665.7,27.646666666666665,26.143333333333334,4279.0,1139.0,5075.0,17710.0
Ilocos Sur,2018,4,Irrigated Palay,396871.1,406440.8,27.266666666666666,27.646666666666665,19869.0,4279.0,1139.0,81087.0
La Union,2018,1,Irrigated Palay,512906.0,381799.4,26.01,26.956666666666667,5694.0,14531.0,2046.0,28776.0
La Union,2018,2,Irrigated Palay,429665.7,512906.0,26.143333333333334,26.01,1783.0,5694.0,14531.0,8615.0
La Union,2018,3,Irrigated Palay,406440.8,429665.7,27.646666666666665,26.143333333333334,3052.0,1783.0,5694.0,12940.0
La Union,2018,4,Irrigated Palay,396871.1,406440.8,27.266666666666666,27.646666666666665,13100.39,3052.0,1783.0,53113.52
Pangasinan,2018,1,Irrigated Palay,512906.0,381799.4,26.01,26.956666666666667,47377.0,84266.0,17038.0,227883.0
Pangasinan,2018,2,Irrigated Palay,429665.7,512906.0,26.143333333333334,26.01,25712.0,47377.0,84266.0,120589.0
Pangasinan,2018,3,Irrigated Palay,406440.8,429665.7,27.646666666666665,26.143333333333334,16629.0,25712.0,47377.0,70008.0
Pangasinan,2018,4,Irrigated Palay,396871.1,406440.8,27.266666666666666,27.646666666666665,83223.0,16629.0,25712.0,367013.0
Cagayan,2018,1,Irrigated Palay,512906.0,381799.4,26.01,26.956666666666667,30335.0,63020.0,17982.0,149358.0
