Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
0.4899956277973794,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.021209589562188814,0.7637016593929784,1.4228218284037706,-0.001300878027121798
0.4899956277973794,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,2.169625574358092,0.006581058856110982,0.8093010640940009,2.28498890033982
0.4899956277973794,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,1.3955639327772151,2.1068779549060817,0.026222491757365744,1.3573732689528146
-1.1188908237452482,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,0.39248373957424104,0.35362106634068763,-0.5414275612021406,0.29730069990867997
-1.1188908237452482,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.025533850227676805,0.3695396061636908,0.3851608080731749,-0.06511224945318418
-1.1188908237452482,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.5300713597792939,-0.039115446008927975,0.40162511696853714,-0.43131672415230693
-1.1188908237452482,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.8322933316352124,-0.5323525903754144,-0.021040723330316105,0.8747879240265387
-0.6954996522866619,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.4954795941115771,-0.4832506267422702,-0.581564433633621,-0.41486150418860457
-0.6954996522866619,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.5807033352882471,-0.49853559284097476,-0.4804031327093799,-0.4836776890598483
-0.6954996522866619,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.5653112147335254,-0.581850537586245,-0.49621214572830985,-0.47091920629997314
-0.6954996522866619,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.48956577937213136,-0.5668031616341526,-0.5823835534791614,-0.41021688565046277
0.532334744943238,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.32997379256791076,-0.08370319685644433,-0.3912828935145829,-0.3079594473045981
0.532334744943238,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.2354337678975933,-0.3367367029982112,-0.06715717063424137,-0.22579709324620403
0.532334744943238,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.38141587968500723,-0.24431413596614798,-0.32886596128440343,-0.3452870142499091
0.532334744943238,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.03395901095236662,-0.38702661736441524,-0.2332746753098372,-0.0718990798068771
1.1674215021311174,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.5951233219131971,-0.6006201591685921,-0.6137558435633592,-0.490900544827326
1.1674215021311174,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.6074370183569745,-0.5959475529518897,-0.6017966938184691,-0.5031850869200439
1.1674215021311174,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.6093812862165182,-0.6079854537135637,-0.5969638867297807,-0.5055358326291443
1.1674215021311174,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.5975536567376268,-0.6098861748864597,-0.609414508381995,-0.4963603413129784
-1.1612299408911066,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.3999674355114877,-0.17953122265661267,-0.4441161235519396,-0.28576006645494895
-1.1612299408911066,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.2540663348848881,-0.40516266522246364,-0.16627067194463138,-0.12672453618363658
-1.1612299408911066,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.45254367887998476,-0.2625293805397337,-0.39963791593909515,-0.33586507378682146
-1.1612299408911066,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.1890953839117993,-0.4565613336061903,-0.2521144317572667,-0.057396495391862916
-0.31444759797393435,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.5807033352882471,-0.4459489737241882,-0.506533055782119,-0.48018948574957043
-0.31444759797393435,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.5260208017385777,-0.581850537586245,-0.4418225879844264,-0.44597096958081145
-0.31444759797393435,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.505687000374182,-0.5283927545985478,-0.5823835534791614,-0.4094206653296385
-0.31444759797393435,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.4416881833308652,-0.5085143789986782,-0.5270929639051835,-0.34813065825285305
0.19362180777636906,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,1.2826343746020459,1.2084704138506193,-0.006050830156926541,1.5615279507375044
0.19362180777636906,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,1.3117173813343888,1.2397531164878643,1.269318769349497,1.4362369959677936
0.19362180777636906,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,0.03311823020189461,1.2681847373657655,1.3016740032483434,0.1128998651311075
0.19362180777636906,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,1.249014742864101,0.018222976040098378,1.3310804057032442,1.4143598947718115
0.5746738620890967,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.5086034021634978,-0.4324063353673049,-0.5925406395638625,-0.4417623764564544
0.5746738620890967,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.5770578330516025,-0.5113654607580221,-0.42781563862568533,-0.48360185855310317
0.5746738620890967,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.5871842281533932,-0.5782866853870653,-0.5094818872260646,-0.4853080449548695
0.5746738620890967,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.4237847167908993,-0.5881862748292315,-0.5786975141742294,-0.34088884485868914
1.0827432678394,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.5165424959233016,-0.5264128367101146,-0.49064213077863505,-0.4283403767625589
1.0827432678394,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.5545367303452201,-0.5191267388806804,-0.5250451642913324,-0.46191433362398393
1.0827432678394,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.4948315048250625,-0.5562699984676878,-0.5175092617123606,-0.40212197905541563
1.0827432678394,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.5241575450398482,-0.49790201911667614,-0.555925982468206,-0.4302930123112471
1.294438853568693,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.40936473016594943,-0.06350803439442537,-0.48646461956637893,-0.2894757612854624
1.294438853568693,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.02931070564362133,-0.4143494842247938,-0.04626961457296083,-0.07824988474678526
1.294438853568693,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.48608229945711534,0.014500730409843903,-0.40913970614736395,-0.3655148019241838
1.294438853568693,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.07008998867555565,-0.48934877383864456,0.034413690212769875,0.030073994138693192
1.6331517907355622,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.2228770379713729,-0.19632092635052648,-0.5733732351782168,-0.2341194913614867
1.6331517907355622,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.4693940003293644,-0.23203864505786195,-0.18363601267008814,-0.38659568279934164
1.6331517907355622,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.3827930694188508,-0.4730342504379548,-0.22057831770396077,-0.25057471132518905
1.6331517907355622,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.14680755796672157,-0.38837296152854983,-0.46983648670190853,-0.08740641843626482
1.6754909078814206,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,0.8920795683161843,0.07080959515688498,1.201659470107859,1.2873817112270207
1.6754909078814206,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.3715018489233308,0.8579457508824001,0.09265311123069327,0.5924709474142626
1.6754909078814206,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,0.9893739724541888,0.3490276568395225,0.9067763257133101,1.1530858837813207
1.6754909078814206,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,0.28822237560620456,0.9530610062427325,0.3804099129690405,0.44090472205734976
1.5908126735897035,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.12396241061708188,-0.1682060923347746,-0.2255749487617573,0.05303168005579407
1.5908126735897035,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.5229423776276333,-0.13533945538678296,-0.1545572581534035,-0.42176208030241524
1.5908126735897035,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.051862477492332484,-0.5253832794081293,-0.12056378456347633,0.09405598420493222
1.5908126735897035,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.2660559866854082,-0.06485437855855997,-0.5239803084921298,-0.1332270021370351
1.5484735564438448,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.49928711866985037,-0.500040330436184,-0.4758160615743536,-0.4123970127193865
1.5484735564438448,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.5502431388220609,-0.5022578384712292,-0.49776847343483666,-0.4515255541998953
1.5484735564438448,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.47668500480265363,-0.5520725725442093,-0.5000620090023498,-0.3719224797441508
1.5484735564438448,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.5321776499604663,-0.4801619548363144,-0.5515846472868418,-0.4375537833320974
-1.0765517065993895,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,1.4554311806190015,1.2383275756081924,1.4310130268591745,1.6996153035204629
-1.0765517065993895,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,0.5194282285702886,1.4086797107289875,1.3001995875263705,0.693477182398832
-1.0765517065993895,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,1.0925821913316391,0.49364085941068564,1.4763922663021136,1.671671761784867
-1.0765517065993895,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,1.352871051028066,1.05395762183729,0.5299811967647199,1.6783258887517558
-0.8648561208700964,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.6005510696877568,-0.5986402412801589,-0.613264371656035,-0.5000002056367466
-0.8648561208700964,1.0324256861594172,-0.42124747647571165,-0.8165517179491567,0.8851879328938376,1.3817712614994013,-0.19013224552867267,-0.9278440400242093,-0.5994979245971706,-0.6012537328928907,-0.5997488942046181,-0.49617076504611546
-0.8648561208700964,1.0324256861594172,0.4661671174746584,-0.8165517179491567,0.8347573510155886,0.9423180376906631,1.2760700615357425,-0.17960791334645365,-0.6052497170149876,-0.6002241755909055,-0.6024519896949014,-0.5049671038285555
-0.8648561208700964,1.0324256861594172,1.3535817114250284,-0.8165517179491567,0.7742847797532442,0.8906079766160786,-0.08016707249884016,1.3094192044202309,-0.6056547728190593,-0.6058471423940558,-0.601387133895699,-0.5022372055857293
0.10894357348465182,1.0324256861594172,-1.3086620704260816,-0.8165517179491567,1.3137676197942578,0.6844464304439493,-0.926898904828538,-0.5295292860216231,-0.04602967391370107,0.41040511138095265,-0.14186090054752706,0.09648256042077773
