Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Zamboanga del Sur,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,12804.0,14541.0,16631.0,52628.0
Zamboanga del Sur,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,11418.0,12804.0,14541.0,47901.0
Zamboanga del Sur,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,17448.0,11418.0,12804.0,78151.0
Zamboanga del Sur,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,14349.0,17448.0,11418.0,67627.0
Zamboanga Sibugay,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,4651.0,4426.0,6841.0,17345.0
Zamboanga Sibugay,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,2329.0,4651.0,4426.0,11079.0
Zamboanga Sibugay,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,4214.0,2329.0,4651.0,18904.0
Zamboanga Sibugay,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,4648.0,4214.0,2329.0,21000.0
Zamboanga City,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1512.0,1225.0,1375.0,6231.0
Zamboanga City,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,218.0,1512.0,1225.0,896.0
Zamboanga City,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,1479.0,218.0,1512.0,6390.0
Zamboanga City,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,1056.0,1479.0,218.0,4539.0
Bukidnon,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,18525.0,18700.0,19973.0,73310.0
Bukidnon,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,12859.0,18525.0,18700.0,49540.0
Bukidnon,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,18377.0,12859.0,18525.0,90634.0
Bukidnon,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,22901.0,18377.0,12859.0,98110.0
Camiguin,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,68.0,236.0,80.0,238.0
Camiguin,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,240.0,68.0,236.0,919.0
Camiguin,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,64.0,240.0,68.0,241.0
Camiguin,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,228.0,64.0,240.0,821.0
Lanao del Norte,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,3060.0,13720.0,2460.0,11694.0
Lanao del Norte,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,11950.0,3060.0,13720.0,44580.0
Lanao del Norte,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,3300.0,11950.0,3060.0,12992.0
Lanao del Norte,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,12730.0,3300.0,11950.0,55528.0
Misamis Occidental,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,4236.0,5300.0,3750.0,18010.0
Misamis Occidental,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,3223.0,4236.0,5300.0,13471.0
Misamis Occidental,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,3830.0,3223.0,4236.0,16747.0
Misamis Occidental,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,5391.0,3830.0,3223.0,24040.0
Misamis Oriental,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1093.0,2076.0,1530.0,4154.0
Misamis Oriental,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,1360.0,1093.0,2076.0,5117.0
Misamis Oriental,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,1170.0,1360.0,1093.0,4927.0
Misamis Oriental,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,2400.0,1170.0,1360.0,10622.0
Davao de Oro (Compostela Valley),2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,5045.0,4393.0,5952.0,21700.0
Davao de Oro (Compostela Valley),2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,5248.0,5045.0,4393.0,25708.0
Davao de Oro (Compostela Valley),2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,5827.0,5248.0,5045.0,25358.0
Davao de Oro (Compostela Valley),2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,4497.0,5827.0,5248.0,18025.0
Davao del Norte,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,7266.0,5661.0,8211.0,28254.0
Davao del Norte,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,6162.0,7266.0,5661.0,23071.0
Davao del Norte,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,9198.0,6162.0,7266.0,36387.0
Davao del Norte,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,3898.0,9198.0,6162.0,16562.0
Davao del Sur,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,9863.0,3278.0,8936.0,42930.0
Davao del Sur,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,2103.0,9863.0,3278.0,10837.0
Davao del Sur,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,5425.0,2103.0,9863.0,25371.0
Davao del Sur,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,7101.0,5425.0,2103.0,33517.0
Davao Oriental,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,2618.0,3326.0,2200.0,12985.0
Davao Oriental,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,2725.0,2618.0,3326.0,12508.0
Davao Oriental,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,2071.0,2725.0,2618.0,9870.0
Davao Oriental,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,3050.0,2071.0,2725.0,14579.0
City of Davao,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,780.0,522.0,499.0,3104.0
City of Davao,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,439.0,780.0,522.0,1902.0
City of Davao,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,480.0,439.0,780.0,2133.0
City of Davao,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,513.0,480.0,439.0,2414.0
Cotabato (North Cotabato),2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,32018.0,16994.0,29174.0,122494.0
Cotabato (North Cotabato),2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,9076.0,32018.0,16994.0,35033.0
Cotabato (North Cotabato),2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,22782.0,9076.0,32018.0,96140.0
Cotabato (North Cotabato),2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,24195.0,22782.0,9076.0,103520.0
Sarangani,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,2234.0,3359.0,2328.0,5998.0
Sarangani,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,1376.0,2234.0,3359.0,3770.0
Sarangani,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,2375.0,1376.0,2234.0,8482.0
Sarangani,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,3206.0,2375.0,1376.0,11926.0
South Cotabato,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,22317.0,14060.0,21970.0,74316.0
South Cotabato,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,9058.0,22317.0,14060.0,31160.0
South Cotabato,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,18318.0,9058.0,22317.0,77668.0
South Cotabato,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,17667.0,18318.0,9058.0,72611.0
Sultan Kudarat,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,28327.0,30035.0,30171.0,91882.0
Sultan Kudarat,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,7092.0,28327.0,30035.0,20625.0
Sultan Kudarat,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,32094.0,7092.0,28327.0,137568.0
Sultan Kudarat,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,25823.0,32094.0,7092.0,91931.0
Agusan del Norte,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,580.0,7076.0,867.0,2070.0
Agusan del Norte,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,6753.0,580.0,7076.0,25137.0
Agusan del Norte,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,360.0,6753.0,580.0,1268.0
Agusan del Norte,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,7088.0,360.0,6753.0,24355.0
Agusan del Sur,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,2174.0,11782.0,4437.0,8441.0
Agusan del Sur,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,14645.0,2174.0,11782.0,47753.0
Agusan del Sur,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,1325.0,14645.0,2174.0,4688.0
Agusan del Sur,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,15355.0,1325.0,14645.0,48922.0
Dinagat Islands,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,980.0,354.0,621.0,2617.0
Dinagat Islands,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,695.0,980.0,354.0,1619.0
Dinagat Islands,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,546.0,695.0,980.0,1178.0
Surigao del Norte,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,1333.0,3914.0,5169.0,4857.0
Surigao del Norte,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,5310.0,1333.0,3914.0,17590.0
Surigao del Norte,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,3676.0,5310.0,1333.0,11195.0
Surigao del Norte,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,3680.0,3676.0,5310.0,10628.0
Surigao del Sur,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,2200.0,6998.0,2154.0,7196.0
Surigao del Sur,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,8488.0,2200.0,6998.0,28518.0
Surigao del Sur,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,2285.0,8488.0,2200.0,7903.0
Surigao del Sur,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,7153.0,2285.0,8488.0,25293.0
Basilan,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,203.0,248.0,66.0,601.0
Basilan,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,495.0,203.0,248.0,828.0
Basilan,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,270.0,495.0,203.0,1069.0
Basilan,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,135.0,270.0,495.0,522.0
Lanao del Sur,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,2592.0,4186.0,2657.0,8631.0
Lanao del Sur,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,6959.0,2592.0,4186.0,24733.0
Lanao del Sur,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,817.0,6959.0,2592.0,3210.0
Lanao del Sur,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,6000.0,817.0,6959.0,23290.0
Maguindanao,2010,1,Irrigated Palay,362066.3,273942.3,28.09,27.633333333333336,14223.0,5989.0,8743.0,60895.0
Maguindanao,2010,2,Irrigated Palay,312501.2,362066.3,28.12,28.09,7264.0,14223.0,5989.0,35454.0
Maguindanao,2010,3,Irrigated Palay,292304.1,312501.2,27.776666666666667,28.12,4964.0,7264.0,14223.0,19747.0
Maguindanao,2010,4,Irrigated Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,5516.0,4964.0,7264.0,24196.0
Apayao,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,234.0,6777.0,4220.0,768.0
Apayao,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,962.0,234.0,6777.0,2765.0
Apayao,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,4222.0,962.0,234.0,8950.0
Apayao,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,6723.0,4222.0,962.0,16491.0
Kalinga,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,525.0,989.0,525.0,1325.0
Ilocos Norte,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,152.0,10640.0,787.0,518.0
Ilocos Norte,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,22.0,152.0,10640.0,81.0
Ilocos Norte,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,782.0,22.0,152.0,2790.0
Ilocos Norte,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,10895.0,782.0,22.0,46740.0
Pangasinan,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,227.0,84072.0,1151.0,767.0
Cagayan,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,24984.0,13065.0,4267.0,39475.0
Cagayan,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,7650.0,24984.0,13065.0,14841.0
Cagayan,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,1008.0,7650.0,24984.0,2318.0
Cagayan,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,8013.0,1008.0,7650.0,11616.0
Isabela,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,8205.0,10824.0,1760.0,14554.0
Nueva Vizcaya,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,1707.0,1720.0,160.0,2603.0
Quirino,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,345.0,745.0,110.0,491.0
Aurora,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,410.0,460.0,410.0,1539.0
Aurora,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,380.0,410.0,460.0,1369.0
Aurora,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,380.0,380.0,410.0,1391.0
Aurora,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,387.0,380.0,380.0,1146.0
Batangas,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,713.0,2870.0,1684.0,1642.0
Laguna,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,25.0,196.0,300.0,63.0
Quezon,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,6690.0,8104.0,3832.0,16903.0
Quezon,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,1606.0,6690.0,8104.0,2873.0
Marinduque,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,2348.0,2283.0,615.0,5724.0
Oriental Mindoro,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,7583.0,6336.0,4420.0,13650.0
Oriental Mindoro,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,3610.0,7583.0,6336.0,8846.0
Palawan,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,13280.0,12194.0,16706.0,28144.0
Palawan,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,1233.0,13280.0,12194.0,1632.0
Palawan,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,3250.0,1233.0,13280.0,8985.0
Palawan,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,16879.0,3250.0,1233.0,50132.0
Romblon,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,2157.0,2033.0,739.0,5497.0
Albay,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,2686.0,4008.0,2279.0,5894.0
Albay,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,2344.0,2686.0,4008.0,7192.0
Albay,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,2021.0,2344.0,2686.0,7069.0
Albay,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,4502.0,2021.0,2344.0,15206.0
Camarines Norte,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,2233.0,1720.0,2074.0,6587.0
Camarines Norte,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,1634.0,2233.0,1720.0,3987.0
Camarines Norte,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,60.0,1634.0,2233.0,192.0
Camarines Norte,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,3334.0,60.0,1634.0,9368.0
Camarines Sur,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,10264.0,12831.0,9010.0,25802.0
Camarines Sur,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,2343.0,10264.0,12831.0,6139.0
Camarines Sur,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,3109.0,2343.0,10264.0,10038.0
Camarines Sur,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,18560.0,3109.0,2343.0,64623.0
Catanduanes,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,1802.0,1179.0,3038.0,5206.0
Catanduanes,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,300.0,1802.0,1179.0,879.0
Catanduanes,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,1086.0,300.0,1802.0,3095.0
Catanduanes,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,3564.0,1086.0,300.0,8206.0
Masbate,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,10079.0,14287.0,2700.0,24751.0
Masbate,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,2728.0,10079.0,14287.0,6951.0
Masbate,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,1887.0,2728.0,10079.0,5197.0
Masbate,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,18909.0,1887.0,2728.0,51780.0
Sorsogon,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,1662.0,2400.0,2129.0,4552.0
Sorsogon,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,1740.0,1662.0,2400.0,4954.0
Aklan,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,7496.0,5753.0,7923.0,17680.0
Antique,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,1738.0,10667.0,18117.0,3531.0
Capiz,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,24347.0,17367.0,35859.0,61275.0
Capiz,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,4864.0,24347.0,17367.0,12010.0
Capiz,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,28137.0,4864.0,24347.0,88811.0
Capiz,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,20530.0,28137.0,4864.0,62515.0
Guimaras,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,3270.0,7660.0,5925.0,4263.0
Guimaras,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,92.0,3270.0,7660.0,198.0
Guimaras,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,4418.0,92.0,3270.0,10635.0
Guimaras,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,6616.0,4418.0,92.0,16319.0
Iloilo,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,21952.0,30409.0,61200.0,58612.0
Iloilo,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,200.0,21952.0,30409.0,260.0
Iloilo,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,25476.0,200.0,21952.0,75967.0
Iloilo,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,48500.0,25476.0,200.0,150725.0
Negros Occidental,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,6010.0,11143.0,17573.0,17669.0
Negros Occidental,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,191.0,6010.0,11143.0,378.0
Negros Occidental,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,14650.0,191.0,6010.0,53298.0
Negros Occidental,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,14200.0,14650.0,191.0,47682.0
Bohol,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,14956.0,20706.0,845.0,32305.0
Bohol,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,6114.0,14956.0,20706.0,8956.0
Bohol,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,499.0,6114.0,14956.0,1132.0
Bohol,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,18003.0,499.0,6114.0,42507.0
Cebu,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,80.0,273.0,28.0,145.0
Cebu,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,25.0,80.0,273.0,30.0
Negros Oriental,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,800.0,3255.0,563.0,1676.0
Siquijor,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,16.0,53.0,5.0,38.0
Siquijor,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,14.0,16.0,53.0,19.0
Biliran,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,65.0,130.0,67.0,186.0
Biliran,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,65.0,65.0,130.0,174.0
Biliran,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,41.0,65.0,65.0,89.0
Biliran,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,37.0,41.0,65.0,92.0
Eastern Samar,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,8549.0,4255.0,1615.0,16701.0
Eastern Samar,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,2070.0,8549.0,4255.0,5571.0
Eastern Samar,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,1560.0,2070.0,8549.0,4344.0
Eastern Samar,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,4389.0,1560.0,2070.0,13087.0
Leyte,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,8979.0,12121.0,10960.0,28552.0
Leyte,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,15792.0,8979.0,12121.0,54941.0
Leyte,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,10356.0,15792.0,8979.0,33312.0
Leyte,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,12999.0,10356.0,15792.0,42656.0
Northern Samar,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,18247.0,4922.0,7028.0,34508.0
Northern Samar,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,3869.0,18247.0,4922.0,10671.0
Northern Samar,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,5056.0,3869.0,18247.0,15124.0
Northern Samar,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,6505.0,5056.0,3869.0,22352.0
Samar,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,12175.0,13384.0,10059.0,26907.0
Samar,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,7148.0,12175.0,13384.0,20247.0
Samar,2010,3,Rainfed Palay,292304.1,312501.2,27.776666666666667,28.12,8690.0,7148.0,12175.0,19877.0
Samar,2010,4,Rainfed Palay,293158.5,292304.1,25.843333333333334,27.776666666666667,16630.0,8690.0,7148.0,41212.0
Southern Leyte,2010,1,Rainfed Palay,362066.3,273942.3,28.09,27.633333333333336,1373.0,1527.0,144.0,5021.0
Southern Leyte,2010,2,Rainfed Palay,312501.2,362066.3,28.12,28.09,485.0,1373.0,1527.0,1756.0
