Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Dinagat Islands,2011,2,Irrigated Palay,353982.1,25.679999999999996,830.0,300.0,1943.0
Dinagat Islands,2011,3,Irrigated Palay,340422.5,27.313333333333333,550.0,830.0,1272.0
Dinagat Islands,2011,4,Irrigated Palay,321381.7,26.560000000000002,550.0,550.0,1255.0
Surigao del Norte,2011,1,Irrigated Palay,394354.0,25.393333333333334,1270.0,3680.0,4029.0
Surigao del Norte,2011,2,Irrigated Palay,353982.1,25.679999999999996,6575.0,1270.0,19299.0
Surigao del Norte,2011,3,Irrigated Palay,340422.5,27.313333333333333,3037.0,6575.0,9147.0
Surigao del Norte,2011,4,Irrigated Palay,321381.7,26.560000000000002,5250.0,3037.0,15609.0
Surigao del Sur,2011,1,Irrigated Palay,394354.0,25.393333333333334,2067.0,7153.0,5891.0
Surigao del Sur,2011,2,Irrigated Palay,353982.1,25.679999999999996,7930.0,2067.0,24741.0
Surigao del Sur,2011,3,Irrigated Palay,340422.5,27.313333333333333,2055.0,7930.0,6896.0
Surigao del Sur,2011,4,Irrigated Palay,321381.7,26.560000000000002,7234.0,2055.0,24191.0
Basilan,2011,1,Irrigated Palay,394354.0,25.393333333333334,450.0,135.0,1395.0
Basilan,2011,2,Irrigated Palay,353982.1,25.679999999999996,135.0,450.0,481.0
Basilan,2011,3,Irrigated Palay,340422.5,27.313333333333333,225.0,135.0,651.0
Basilan,2011,4,Irrigated Palay,321381.7,26.560000000000002,90.0,225.0,270.0
Lanao del Sur,2011,1,Irrigated Palay,394354.0,25.393333333333334,2067.0,6000.0,7358.0
Lanao del Sur,2011,2,Irrigated Palay,353982.1,25.679999999999996,5032.0,2067.0,17461.0
Lanao del Sur,2011,3,Irrigated Palay,340422.5,27.313333333333333,817.0,5032.0,2957.0
Lanao del Sur,2011,4,Irrigated Palay,321381.7,26.560000000000002,6422.0,817.0,24623.0
Maguindanao,2011,1,Irrigated Palay,394354.0,25.393333333333334,11744.0,5516.0,46348.0
Maguindanao,2011,2,Irrigated Palay,353982.1,25.679999999999996,11719.0,11744.0,41634.0
Maguindanao,2011,3,Irrigated Palay,340422.5,27.313333333333333,2375.0,11719.0,9162.0
Maguindanao,2011,4,Irrigated Palay,321381.7,26.560000000000002,15766.0,2375.0,64043.0
Abra,2011,4,Rainfed Palay,321381.7,26.560000000000002,9043.0,35.0,26969.0
Apayao,2011,1,Rainfed Palay,394354.0,25.393333333333334,205.0,6723.0,716.0
Apayao,2011,2,Rainfed Palay,353982.1,25.679999999999996,971.0,205.0,3018.0
Apayao,2011,3,Rainfed Palay,340422.5,27.313333333333333,5417.0,971.0,10363.0
Apayao,2011,4,Rainfed Palay,321381.7,26.560000000000002,5464.0,5417.0,13168.0
Ifugao,2011,4,Rainfed Palay,321381.7,26.560000000000002,317.0,540.0,621.0
Kalinga,2011,1,Rainfed Palay,394354.0,25.393333333333334,525.0,989.0,1635.0
Kalinga,2011,4,Rainfed Palay,321381.7,26.560000000000002,1483.0,31.0,3145.0
Ilocos Norte,2011,1,Rainfed Palay,394354.0,25.393333333333334,210.0,10895.0,806.0
Ilocos Norte,2011,4,Rainfed Palay,321381.7,26.560000000000002,10754.0,836.0,45660.0
Ilocos Sur,2011,4,Rainfed Palay,321381.7,26.560000000000002,21231.0,1119.0,80154.0
La Union,2011,4,Rainfed Palay,321381.7,26.560000000000002,13162.0,1143.0,51122.0
Pangasinan,2011,1,Rainfed Palay,394354.0,25.393333333333334,227.0,82977.0,767.0
Pangasinan,2011,4,Rainfed Palay,321381.7,26.560000000000002,79391.0,711.0,267548.0
Cagayan,2011,1,Rainfed Palay,394354.0,25.393333333333334,28988.0,8013.0,77736.0
Cagayan,2011,2,Rainfed Palay,353982.1,25.679999999999996,8005.0,28988.0,23081.0
Cagayan,2011,3,Rainfed Palay,340422.5,27.313333333333333,1276.0,8005.0,3254.0
Cagayan,2011,4,Rainfed Palay,321381.7,26.560000000000002,14412.0,1276.0,34885.0
Isabela,2011,1,Rainfed Palay,394354.0,25.393333333333334,7899.0,10421.0,23027.0
Isabela,2011,2,Rainfed Palay,353982.1,25.679999999999996,5822.0,7899.0,16740.0
Isabela,2011,3,Rainfed Palay,340422.5,27.313333333333333,90.0,5822.0,185.0
Isabela,2011,4,Rainfed Palay,321381.7,26.560000000000002,10801.0,90.0,26161.0
Nueva Vizcaya,2011,1,Rainfed Palay,394354.0,25.393333333333334,1760.0,1870.0,5000.0
Nueva Vizcaya,2011,2,Rainfed Palay,353982.1,25.679999999999996,100.0,1760.0,300.0
Nueva Vizcaya,2011,3,Rainfed Palay,340422.5,27.313333333333333,100.0,100.0,217.0
Nueva Vizcaya,2011,4,Rainfed Palay,321381.7,26.560000000000002,1980.0,100.0,4384.0
Quirino,2011,1,Rainfed Palay,394354.0,25.393333333333334,301.0,565.0,791.0
Quirino,2011,2,Rainfed Palay,353982.1,25.679999999999996,715.0,301.0,1977.0
Quirino,2011,3,Rainfed Palay,340422.5,27.313333333333333,26.0,715.0,60.0
Quirino,2011,4,Rainfed Palay,321381.7,26.560000000000002,1495.0,26.0,2667.0
Aurora,2011,1,Rainfed Palay,394354.0,25.393333333333334,415.0,387.0,1296.0
Aurora,2011,2,Rainfed Palay,353982.1,25.679999999999996,400.0,415.0,1420.0
Aurora,2011,3,Rainfed Palay,340422.5,27.313333333333333,340.0,400.0,1190.0
Aurora,2011,4,Rainfed Palay,321381.7,26.560000000000002,294.0,340.0,956.0
Bulacan,2011,4,Rainfed Palay,321381.7,26.560000000000002,10782.0,1178.0,32156.0
Nueva Ecija,2011,4,Rainfed Palay,321381.7,26.560000000000002,37170.0,80.0,120077.0
Pampanga,2011,4,Rainfed Palay,321381.7,26.560000000000002,2735.0,185.0,9266.0
Tarlac,2011,1,Rainfed Palay,394354.0,25.393333333333334,166.0,8436.0,540.0
Tarlac,2011,4,Rainfed Palay,321381.7,26.560000000000002,8824.0,250.0,26442.0
Batangas,2011,1,Rainfed Palay,394354.0,25.393333333333334,368.0,3457.0,721.0
Batangas,2011,4,Rainfed Palay,321381.7,26.560000000000002,2987.0,1624.0,6975.0
Cavite,2011,4,Rainfed Palay,321381.7,26.560000000000002,1027.0,840.0,1535.0
Laguna,2011,1,Rainfed Palay,394354.0,25.393333333333334,104.0,298.0,354.0
Laguna,2011,4,Rainfed Palay,321381.7,26.560000000000002,372.0,20.0,1199.0
Quezon,2011,1,Rainfed Palay,394354.0,25.393333333333334,5687.0,9598.0,16059.0
Quezon,2011,2,Rainfed Palay,353982.1,25.679999999999996,6271.0,5687.0,17609.0
Quezon,2011,3,Rainfed Palay,340422.5,27.313333333333333,3853.0,6271.0,10705.0
Quezon,2011,4,Rainfed Palay,321381.7,26.560000000000002,7347.0,3853.0,15857.0
Rizal,2011,1,Rainfed Palay,394354.0,25.393333333333334,50.0,400.0,169.0
Rizal,2011,4,Rainfed Palay,321381.7,26.560000000000002,465.0,60.0,1467.0
Marinduque,2011,1,Rainfed Palay,394354.0,25.393333333333334,2411.0,2764.0,5845.0
Marinduque,2011,2,Rainfed Palay,353982.1,25.679999999999996,56.0,2411.0,134.0
Marinduque,2011,3,Rainfed Palay,340422.5,27.313333333333333,1800.0,56.0,4698.0
Marinduque,2011,4,Rainfed Palay,321381.7,26.560000000000002,1613.0,1800.0,4242.0
Occidental Mindoro,2011,4,Rainfed Palay,321381.7,26.560000000000002,28109.0,190.0,106048.0
Oriental Mindoro,2011,1,Rainfed Palay,394354.0,25.393333333333334,7798.0,12352.0,25055.0
Oriental Mindoro,2011,2,Rainfed Palay,353982.1,25.679999999999996,4751.0,7798.0,13953.0
Oriental Mindoro,2011,3,Rainfed Palay,340422.5,27.313333333333333,2678.0,4751.0,9179.0
Oriental Mindoro,2011,4,Rainfed Palay,321381.7,26.560000000000002,7742.0,2678.0,24312.0
Palawan,2011,1,Rainfed Palay,394354.0,25.393333333333334,9584.0,16879.0,28023.0
Palawan,2011,2,Rainfed Palay,353982.1,25.679999999999996,4658.0,9584.0,13510.0
Palawan,2011,3,Rainfed Palay,340422.5,27.313333333333333,11812.0,4658.0,40826.0
Palawan,2011,4,Rainfed Palay,321381.7,26.560000000000002,7683.0,11812.0,25131.0
Romblon,2011,1,Rainfed Palay,394354.0,25.393333333333334,2307.0,2794.0,6015.0
Romblon,2011,4,Rainfed Palay,321381.7,26.560000000000002,2023.0,784.0,5704.0
Albay,2011,1,Rainfed Palay,394354.0,25.393333333333334,2686.0,4502.0,8303.0
Albay,2011,2,Rainfed Palay,353982.1,25.679999999999996,3260.0,2686.0,11891.0
Albay,2011,3,Rainfed Palay,340422.5,27.313333333333333,1910.0,3260.0,5725.0
Albay,2011,4,Rainfed Palay,321381.7,26.560000000000002,4654.0,1910.0,15519.0
Camarines Norte,2011,1,Rainfed Palay,394354.0,25.393333333333334,2409.0,3334.0,7640.0
Camarines Norte,2011,2,Rainfed Palay,353982.1,25.679999999999996,1475.0,2409.0,4606.0
Camarines Norte,2011,3,Rainfed Palay,340422.5,27.313333333333333,1654.0,1475.0,5925.0
Camarines Norte,2011,4,Rainfed Palay,321381.7,26.560000000000002,2225.0,1654.0,7175.0
Camarines Sur,2011,1,Rainfed Palay,394354.0,25.393333333333334,10692.0,18560.0,34253.0
Camarines Sur,2011,2,Rainfed Palay,353982.1,25.679999999999996,6595.0,10692.0,21116.0
Camarines Sur,2011,3,Rainfed Palay,340422.5,27.313333333333333,10108.0,6595.0,28644.0
Camarines Sur,2011,4,Rainfed Palay,321381.7,26.560000000000002,14915.0,10108.0,41806.0
Catanduanes,2011,1,Rainfed Palay,394354.0,25.393333333333334,2582.0,3564.0,7084.0
Catanduanes,2011,2,Rainfed Palay,353982.1,25.679999999999996,860.0,2582.0,2288.0
Catanduanes,2011,3,Rainfed Palay,340422.5,27.313333333333333,5301.0,860.0,14530.0
Catanduanes,2011,4,Rainfed Palay,321381.7,26.560000000000002,500.0,5301.0,1328.0
Masbate,2011,1,Rainfed Palay,394354.0,25.393333333333334,5765.0,18909.0,15344.0
Masbate,2011,2,Rainfed Palay,353982.1,25.679999999999996,8651.0,5765.0,23120.0
Masbate,2011,3,Rainfed Palay,340422.5,27.313333333333333,1741.0,8651.0,4934.0
Masbate,2011,4,Rainfed Palay,321381.7,26.560000000000002,16198.0,1741.0,43825.0
Sorsogon,2011,1,Rainfed Palay,394354.0,25.393333333333334,1603.0,3701.0,5043.0
Sorsogon,2011,2,Rainfed Palay,353982.1,25.679999999999996,3481.0,1603.0,9359.0
Sorsogon,2011,3,Rainfed Palay,340422.5,27.313333333333333,2400.0,3481.0,7068.0
Sorsogon,2011,4,Rainfed Palay,321381.7,26.560000000000002,3087.0,2400.0,8814.0
Aklan,2011,1,Rainfed Palay,394354.0,25.393333333333334,8400.0,7860.0,21630.0
Aklan,2011,2,Rainfed Palay,353982.1,25.679999999999996,2575.0,8400.0,6595.0
Aklan,2011,3,Rainfed Palay,340422.5,27.313333333333333,7050.0,2575.0,24016.0
Aklan,2011,4,Rainfed Palay,321381.7,26.560000000000002,3047.0,7050.0,7966.0
Antique,2011,1,Rainfed Palay,394354.0,25.393333333333334,6517.0,16207.0,16455.0
Antique,2011,2,Rainfed Palay,353982.1,25.679999999999996,516.0,6517.0,1398.0
Antique,2011,3,Rainfed Palay,340422.5,27.313333333333333,18123.0,516.0,52793.0
Antique,2011,4,Rainfed Palay,321381.7,26.560000000000002,11675.0,18123.0,32406.0
Capiz,2011,1,Rainfed Palay,394354.0,25.393333333333334,27595.0,20530.0,72656.0
Capiz,2011,2,Rainfed Palay,353982.1,25.679999999999996,5374.0,27595.0,14690.0
Capiz,2011,3,Rainfed Palay,340422.5,27.313333333333333,30751.0,5374.0,95206.0
Capiz,2011,4,Rainfed Palay,321381.7,26.560000000000002,19574.0,30751.0,60172.0
Guimaras,2011,1,Rainfed Palay,394354.0,25.393333333333334,3242.0,6616.0,6016.0
Guimaras,2011,2,Rainfed Palay,353982.1,25.679999999999996,397.0,3242.0,907.0
Guimaras,2011,3,Rainfed Palay,340422.5,27.313333333333333,9256.0,397.0,22362.0
Guimaras,2011,4,Rainfed Palay,321381.7,26.560000000000002,3115.0,9256.0,7179.0
Iloilo,2011,1,Rainfed Palay,394354.0,25.393333333333334,46496.0,48500.0,154285.0
Iloilo,2011,2,Rainfed Palay,353982.1,25.679999999999996,2430.0,46496.0,8130.0
Iloilo,2011,3,Rainfed Palay,340422.5,27.313333333333333,65949.0,2430.0,220944.0
Iloilo,2011,4,Rainfed Palay,321381.7,26.560000000000002,27250.0,65949.0,91663.0
Negros Occidental,2011,1,Rainfed Palay,394354.0,25.393333333333334,6645.0,14200.0,20620.0
Negros Occidental,2011,2,Rainfed Palay,353982.1,25.679999999999996,845.0,6645.0,2890.0
Negros Occidental,2011,3,Rainfed Palay,340422.5,27.313333333333333,19375.0,845.0,70537.0
Negros Occidental,2011,4,Rainfed Palay,321381.7,26.560000000000002,13220.0,19375.0,45100.0
Bohol,2011,1,Rainfed Palay,394354.0,25.393333333333334,15067.0,18003.0,32356.0
Bohol,2011,2,Rainfed Palay,353982.1,25.679999999999996,6258.0,15067.0,14163.0
Bohol,2011,3,Rainfed Palay,340422.5,27.313333333333333,796.0,6258.0,1938.0
Bohol,2011,4,Rainfed Palay,321381.7,26.560000000000002,18892.0,796.0,53385.0
Cebu,2011,1,Rainfed Palay,394354.0,25.393333333333334,100.0,323.0,170.0
Cebu,2011,2,Rainfed Palay,353982.1,25.679999999999996,85.0,100.0,110.0
Cebu,2011,3,Rainfed Palay,340422.5,27.313333333333333,100.0,85.0,203.0
Cebu,2011,4,Rainfed Palay,321381.7,26.560000000000002,332.0,100.0,658.0
Negros Oriental,2011,1,Rainfed Palay,394354.0,25.393333333333334,793.0,3517.0,1757.0
Negros Oriental,2011,2,Rainfed Palay,353982.1,25.679999999999996,186.0,793.0,390.0
Negros Oriental,2011,3,Rainfed Palay,340422.5,27.313333333333333,590.0,186.0,1259.0
Negros Oriental,2011,4,Rainfed Palay,321381.7,26.560000000000002,3814.0,590.0,10290.0
Siquijor,2011,1,Rainfed Palay,394354.0,25.393333333333334,46.0,58.0,112.0
Siquijor,2011,2,Rainfed Palay,353982.1,25.679999999999996,19.0,46.0,47.0
Siquijor,2011,3,Rainfed Palay,340422.5,27.313333333333333,38.0,19.0,103.0
Siquijor,2011,4,Rainfed Palay,321381.7,26.560000000000002,29.0,38.0,80.0
Biliran,2011,1,Rainfed Palay,394354.0,25.393333333333334,30.0,37.0,77.0
Biliran,2011,2,Rainfed Palay,353982.1,25.679999999999996,66.0,30.0,146.0
Biliran,2011,3,Rainfed Palay,340422.5,27.313333333333333,31.0,66.0,63.0
Biliran,2011,4,Rainfed Palay,321381.7,26.560000000000002,30.0,31.0,63.0
Eastern Samar,2011,1,Rainfed Palay,394354.0,25.393333333333334,8299.0,4389.0,17038.0
Eastern Samar,2011,2,Rainfed Palay,353982.1,25.679999999999996,2600.0,8299.0,6422.0
Eastern Samar,2011,3,Rainfed Palay,340422.5,27.313333333333333,1605.0,2600.0,4689.0
Eastern Samar,2011,4,Rainfed Palay,321381.7,26.560000000000002,3300.0,1605.0,9748.0
Leyte,2011,1,Rainfed Palay,394354.0,25.393333333333334,8209.0,12999.0,25964.0
Leyte,2011,2,Rainfed Palay,353982.1,25.679999999999996,15770.0,8209.0,54111.0
Leyte,2011,3,Rainfed Palay,340422.5,27.313333333333333,10436.0,15770.0,33823.0
Leyte,2011,4,Rainfed Palay,321381.7,26.560000000000002,12753.0,10436.0,41252.0
Northern Samar,2011,1,Rainfed Palay,394354.0,25.393333333333334,15217.0,6505.0,30271.0
Northern Samar,2011,2,Rainfed Palay,353982.1,25.679999999999996,6941.0,15217.0,18107.0
Northern Samar,2011,3,Rainfed Palay,340422.5,27.313333333333333,5654.0,6941.0,17121.0
Northern Samar,2011,4,Rainfed Palay,321381.7,26.560000000000002,7504.0,5654.0,25440.0
Samar,2011,1,Rainfed Palay,394354.0,25.393333333333334,15156.0,16630.0,34061.0
Samar,2011,2,Rainfed Palay,353982.1,25.679999999999996,7325.0,15156.0,21869.0
Samar,2011,3,Rainfed Palay,340422.5,27.313333333333333,8740.0,7325.0,20268.0
Samar,2011,4,Rainfed Palay,321381.7,26.560000000000002,18014.0,8740.0,44888.0
Southern Leyte,2011,1,Rainfed Palay,394354.0,25.393333333333334,1348.0,1222.0,4649.0
Southern Leyte,2011,2,Rainfed Palay,353982.1,25.679999999999996,504.0,1348.0,1852.0
Southern Leyte,2011,3,Rainfed Palay,340422.5,27.313333333333333,143.0,504.0,458.0
Southern Leyte,2011,4,Rainfed Palay,321381.7,26.560000000000002,1132.0,143.0,3415.0
Zamboanga del Norte,2011,1,Rainfed Palay,394354.0,25.393333333333334,3736.0,8162.0,13614.0
Zamboanga del Norte,2011,2,Rainfed Palay,353982.1,25.679999999999996,4160.0,3736.0,13344.0
Zamboanga del Norte,2011,3,Rainfed Palay,340422.5,27.313333333333333,2645.0,4160.0,7150.0
Zamboanga del Norte,2011,4,Rainfed Palay,321381.7,26.560000000000002,5582.0,2645.0,16660.0
Zamboanga del Sur,2011,1,Rainfed Palay,394354.0,25.393333333333334,2026.0,7877.0,7094.0
Zamboanga del Sur,2011,2,Rainfed Palay,353982.1,25.679999999999996,900.0,2026.0,3447.0
Zamboanga del Sur,2011,3,Rainfed Palay,340422.5,27.313333333333333,5762.0,900.0,19923.0
Zamboanga del Sur,2011,4,Rainfed Palay,321381.7,26.560000000000002,7626.0,5762.0,29465.0
Zamboanga Sibugay,2011,1,Rainfed Palay,394354.0,25.393333333333334,6755.0,9311.0,21220.0
Zamboanga Sibugay,2011,2,Rainfed Palay,353982.1,25.679999999999996,3290.0,6755.0,12548.0
Zamboanga Sibugay,2011,3,Rainfed Palay,340422.5,27.313333333333333,13269.0,3290.0,39702.0
Zamboanga Sibugay,2011,4,Rainfed Palay,321381.7,26.560000000000002,6461.0,13269.0,21653.0
Zamboanga City,2011,1,Rainfed Palay,394354.0,25.393333333333334,400.0,520.0,1293.0
Zamboanga City,2011,2,Rainfed Palay,353982.1,25.679999999999996,182.0,400.0,561.0
Zamboanga City,2011,3,Rainfed Palay,340422.5,27.313333333333333,1212.0,182.0,3637.0
Zamboanga City,2011,4,Rainfed Palay,321381.7,26.560000000000002,706.0,1212.0,2147.0
Bukidnon,2011,1,Rainfed Palay,394354.0,25.393333333333334,2350.0,2815.0,7113.0
Bukidnon,2011,2,Rainfed Palay,353982.1,25.679999999999996,1719.0,2350.0,4858.0
Bukidnon,2011,3,Rainfed Palay,340422.5,27.313333333333333,3840.0,1719.0,11710.0
Bukidnon,2011,4,Rainfed Palay,321381.7,26.560000000000002,2650.0,3840.0,7787.0
Camiguin,2011,1,Rainfed Palay,394354.0,25.393333333333334,3.0,2.0,4.0
Camiguin,2011,2,Rainfed Palay,353982.1,25.679999999999996,2.0,3.0,2.0
Camiguin,2011,3,Rainfed Palay,340422.5,27.313333333333333,4.0,2.0,4.0
Camiguin,2011,4,Rainfed Palay,321381.7,26.560000000000002,2.0,4.0,2.0
Lanao del Norte,2011,1,Rainfed Palay,394354.0,25.393333333333334,500.0,4400.0,1620.0
Lanao del Norte,2011,2,Rainfed Palay,353982.1,25.679999999999996,580.0,500.0,1283.0
Lanao del Norte,2011,3,Rainfed Palay,340422.5,27.313333333333333,3250.0,580.0,9496.0
Lanao del Norte,2011,4,Rainfed Palay,321381.7,26.560000000000002,3282.0,3250.0,9763.0
Misamis Occidental,2011,1,Rainfed Palay,394354.0,25.393333333333334,213.0,730.0,665.0
Misamis Occidental,2011,2,Rainfed Palay,353982.1,25.679999999999996,190.0,213.0,613.0
Misamis Occidental,2011,3,Rainfed Palay,340422.5,27.313333333333333,350.0,190.0,1212.0
Misamis Occidental,2011,4,Rainfed Palay,321381.7,26.560000000000002,740.0,350.0,2341.0
Misamis Oriental,2011,1,Rainfed Palay,394354.0,25.393333333333334,60.0,65.0,178.0
Misamis Oriental,2011,2,Rainfed Palay,353982.1,25.679999999999996,120.0,60.0,340.0
Misamis Oriental,2011,3,Rainfed Palay,340422.5,27.313333333333333,115.0,120.0,322.0
Misamis Oriental,2011,4,Rainfed Palay,321381.7,26.560000000000002,170.0,115.0,566.0
Davao de Oro (Compostela Valley),2011,1,Rainfed Palay,394354.0,25.393333333333334,1027.0,1744.0,3054.0
Davao de Oro (Compostela Valley),2011,2,Rainfed Palay,353982.1,25.679999999999996,774.0,1027.0,2418.0
Davao de Oro (Compostela Valley),2011,3,Rainfed Palay,340422.5,27.313333333333333,646.0,774.0,2474.0
Davao de Oro (Compostela Valley),2011,4,Rainfed Palay,321381.7,26.560000000000002,1521.0,646.0,5980.0
Davao del Norte,2011,1,Rainfed Palay,394354.0,25.393333333333334,698.0,659.0,2338.0
Davao del Norte,2011,2,Rainfed Palay,353982.1,25.679999999999996,472.0,698.0,1421.0
Davao del Norte,2011,3,Rainfed Palay,340422.5,27.313333333333333,530.0,472.0,1061.0
Davao del Norte,2011,4,Rainfed Palay,321381.7,26.560000000000002,759.0,530.0,2588.0
Davao Oriental,2011,1,Rainfed Palay,394354.0,25.393333333333334,861.0,352.0,2907.0
Davao Oriental,2011,2,Rainfed Palay,353982.1,25.679999999999996,1100.0,861.0,2916.0
Davao Oriental,2011,3,Rainfed Palay,340422.5,27.313333333333333,800.0,1100.0,2728.0
Davao Oriental,2011,4,Rainfed Palay,321381.7,26.560000000000002,487.0,800.0,1795.0
City of Davao,2011,1,Rainfed Palay,394354.0,25.393333333333334,600.0,456.0,1534.0
City of Davao,2011,2,Rainfed Palay,353982.1,25.679999999999996,452.0,600.0,1265.0
City of Davao,2011,3,Rainfed Palay,340422.5,27.313333333333333,826.0,452.0,1981.0
City of Davao,2011,4,Rainfed Palay,321381.7,26.560000000000002,381.0,826.0,885.0
Cotabato (North Cotabato),2011,1,Rainfed Palay,394354.0,25.393333333333334,9658.0,17604.0,26173.0
Cotabato (North Cotabato),2011,2,Rainfed Palay,353982.1,25.679999999999996,1988.0,9658.0,5263.0
Cotabato (North Cotabato),2011,3,Rainfed Palay,340422.5,27.313333333333333,11158.0,1988.0,33290.0
Cotabato (North Cotabato),2011,4,Rainfed Palay,321381.7,26.560000000000002,15463.0,11158.0,48341.0
Sarangani,2011,1,Rainfed Palay,394354.0,25.393333333333334,600.0,2309.0,1986.0
Sarangani,2011,2,Rainfed Palay,353982.1,25.679999999999996,450.0,600.0,986.0
Sarangani,2011,3,Rainfed Palay,340422.5,27.313333333333333,2077.0,450.0,5686.0
Sarangani,2011,4,Rainfed Palay,321381.7,26.560000000000002,1902.0,2077.0,5036.0
South Cotabato,2011,1,Rainfed Palay,394354.0,25.393333333333334,4952.0,4328.0,13717.0
South Cotabato,2011,2,Rainfed Palay,353982.1,25.679999999999996,1419.0,4952.0,3973.0
South Cotabato,2011,3,Rainfed Palay,340422.5,27.313333333333333,4317.0,1419.0,12962.0
South Cotabato,2011,4,Rainfed Palay,321381.7,26.560000000000002,4100.0,4317.0,11500.0
Sultan Kudarat,2011,1,Rainfed Palay,394354.0,25.393333333333334,4375.0,5746.0,11550.0
Sultan Kudarat,2011,2,Rainfed Palay,353982.1,25.679999999999996,1832.0,4375.0,4103.0
Sultan Kudarat,2011,3,Rainfed Palay,340422.5,27.313333333333333,10685.0,1832.0,27744.0
Sultan Kudarat,2011,4,Rainfed Palay,321381.7,26.560000000000002,5339.0,10685.0,14229.0
Agusan del Norte,2011,1,Rainfed Palay,394354.0,25.393333333333334,348.0,2334.0,660.0
Agusan del Norte,2011,2,Rainfed Palay,353982.1,25.679999999999996,2867.0,348.0,5966.0
Agusan del Norte,2011,3,Rainfed Palay,340422.5,27.313333333333333,165.0,2867.0,482.0
Agusan del Norte,2011,4,Rainfed Palay,321381.7,26.560000000000002,2413.0,165.0,7579.0
Agusan del Sur,2011,1,Rainfed Palay,394354.0,25.393333333333334,405.0,11045.0,1142.0
Agusan del Sur,2011,2,Rainfed Palay,353982.1,25.679999999999996,13294.0,405.0,34903.0
Agusan del Sur,2011,3,Rainfed Palay,340422.5,27.313333333333333,1294.0,13294.0,3548.0
Agusan del Sur,2011,4,Rainfed Palay,321381.7,26.560000000000002,17804.0,1294.0,44766.0
Dinagat Islands,2011,1,Rainfed Palay,394354.0,25.393333333333334,160.0,77.0,310.0
Dinagat Islands,2011,2,Rainfed Palay,353982.1,25.679999999999996,270.0,160.0,582.0
Dinagat Islands,2011,3,Rainfed Palay,340422.5,27.313333333333333,190.0,270.0,375.0
