Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Tarlac,2018,1,Rainfed Palay,512906.0,26.01,99.0,9055.0,389.0
Tarlac,2018,4,Rainfed Palay,396871.1,27.266666666666666,6094.0,206.0,22425.0
Batangas,2018,1,Rainfed Palay,512906.0,26.01,1170.0,3229.0,3896.0
Batangas,2018,2,Rainfed Palay,429665.7,26.143333333333334,30.0,1170.0,73.0
Batangas,2018,3,Rainfed Palay,406440.8,27.646666666666665,451.0,30.0,1257.0
Batangas,2018,4,Rainfed Palay,396871.1,27.266666666666666,3583.0,451.0,9693.48
Cavite,2018,4,Rainfed Palay,396871.1,27.266666666666666,509.0,142.0,1264.0
Laguna,2018,1,Rainfed Palay,512906.0,26.01,201.0,67.0,451.0
Laguna,2018,2,Rainfed Palay,429665.7,26.143333333333334,109.0,201.0,329.0
Quezon,2018,1,Rainfed Palay,512906.0,26.01,6821.0,9245.0,20913.0
Quezon,2018,2,Rainfed Palay,429665.7,26.143333333333334,6926.0,6821.0,20782.0
Quezon,2018,3,Rainfed Palay,406440.8,27.646666666666665,1066.0,6926.0,3359.0
Quezon,2018,4,Rainfed Palay,396871.1,27.266666666666666,5934.0,1066.0,18057.25
Rizal,2018,1,Rainfed Palay,512906.0,26.01,220.0,1338.0,516.0
Rizal,2018,4,Rainfed Palay,396871.1,27.266666666666666,738.0,24.0,2257.37
Marinduque,2018,1,Rainfed Palay,512906.0,26.01,1516.0,1429.0,3537.0
Marinduque,2018,2,Rainfed Palay,429665.7,26.143333333333334,932.0,1516.0,2223.0
Marinduque,2018,3,Rainfed Palay,406440.8,27.646666666666665,250.0,932.0,632.0
Marinduque,2018,4,Rainfed Palay,396871.1,27.266666666666666,707.0,250.0,1604.0
Occidental Mindoro,2018,4,Rainfed Palay,396871.1,27.266666666666666,28193.0,372.0,114725.0
Oriental Mindoro,2018,1,Rainfed Palay,512906.0,26.01,4540.0,8782.0,14636.0
Oriental Mindoro,2018,2,Rainfed Palay,429665.7,26.143333333333334,3612.0,4540.0,10466.0
Oriental Mindoro,2018,3,Rainfed Palay,406440.8,27.646666666666665,1616.0,3612.0,6017.0
Oriental Mindoro,2018,4,Rainfed Palay,396871.1,27.266666666666666,7771.0,1616.0,27269.25
Palawan,2018,1,Rainfed Palay,512906.0,26.01,12008.0,17140.0,41512.0
Palawan,2018,2,Rainfed Palay,429665.7,26.143333333333334,3171.0,12008.0,10371.0
Palawan,2018,3,Rainfed Palay,406440.8,27.646666666666665,5637.0,3171.0,19691.0
Palawan,2018,4,Rainfed Palay,396871.1,27.266666666666666,18444.0,5637.0,65919.0
Romblon,2018,1,Rainfed Palay,512906.0,26.01,2481.0,2740.0,7925.0
Romblon,2018,4,Rainfed Palay,396871.1,27.266666666666666,2463.0,405.0,7033.0
Albay,2018,1,Rainfed Palay,512906.0,26.01,2780.0,4883.0,6578.0
Albay,2018,2,Rainfed Palay,429665.7,26.143333333333334,2845.0,2780.0,7212.0
Albay,2018,3,Rainfed Palay,406440.8,27.646666666666665,576.0,2845.0,1457.0
Albay,2018,4,Rainfed Palay,396871.1,27.266666666666666,4806.0,576.0,13113.8
Camarines Norte,2018,1,Rainfed Palay,512906.0,26.01,3998.0,2650.0,14751.0
Camarines Norte,2018,2,Rainfed Palay,429665.7,26.143333333333334,2454.0,3998.0,9508.0
Camarines Norte,2018,3,Rainfed Palay,406440.8,27.646666666666665,1223.0,2454.0,4791.58
Camarines Norte,2018,4,Rainfed Palay,396871.1,27.266666666666666,2240.0,1223.0,9205.0
Camarines Sur,2018,1,Rainfed Palay,512906.0,26.01,13460.0,18035.0,43710.0
Camarines Sur,2018,2,Rainfed Palay,429665.7,26.143333333333334,8091.0,13460.0,27317.0
Camarines Sur,2018,3,Rainfed Palay,406440.8,27.646666666666665,4564.0,8091.0,15674.0
Camarines Sur,2018,4,Rainfed Palay,396871.1,27.266666666666666,16736.0,4564.0,56552.0
Catanduanes,2018,1,Rainfed Palay,512906.0,26.01,2118.0,2603.0,5580.0
Catanduanes,2018,2,Rainfed Palay,429665.7,26.143333333333334,1390.0,2118.0,4605.0
Catanduanes,2018,3,Rainfed Palay,406440.8,27.646666666666665,510.0,1390.0,1376.42
Catanduanes,2018,4,Rainfed Palay,396871.1,27.266666666666666,2357.0,510.0,6224.0
Masbate,2018,1,Rainfed Palay,512906.0,26.01,7321.0,17987.0,20674.0
Masbate,2018,2,Rainfed Palay,429665.7,26.143333333333334,13464.0,7321.0,34932.0
Masbate,2018,3,Rainfed Palay,406440.8,27.646666666666665,1427.0,13464.0,4300.0
Masbate,2018,4,Rainfed Palay,396871.1,27.266666666666666,17860.0,1427.0,53221.0
Sorsogon,2018,1,Rainfed Palay,512906.0,26.01,1821.0,3913.0,6411.0
Sorsogon,2018,2,Rainfed Palay,429665.7,26.143333333333334,3915.0,1821.0,15194.0
Sorsogon,2018,3,Rainfed Palay,406440.8,27.646666666666665,116.0,3915.0,458.0
Sorsogon,2018,4,Rainfed Palay,396871.1,27.266666666666666,4350.0,116.0,16042.0
Aklan,2018,1,Rainfed Palay,512906.0,26.01,7902.0,5033.0,18757.0
Aklan,2018,2,Rainfed Palay,429665.7,26.143333333333334,1256.0,7902.0,2690.0
Aklan,2018,3,Rainfed Palay,406440.8,27.646666666666665,5225.0,1256.0,14046.0
Aklan,2018,4,Rainfed Palay,396871.1,27.266666666666666,3446.0,5225.0,8909.5
Antique,2018,1,Rainfed Palay,512906.0,26.01,4547.0,14939.0,12126.0
Antique,2018,2,Rainfed Palay,429665.7,26.143333333333334,390.0,4547.0,1076.0
Antique,2018,3,Rainfed Palay,406440.8,27.646666666666665,15399.0,390.0,50328.0
Antique,2018,4,Rainfed Palay,396871.1,27.266666666666666,15078.0,15399.0,52315.0
Capiz,2018,1,Rainfed Palay,512906.0,26.01,27058.0,20007.0,67248.0
Capiz,2018,2,Rainfed Palay,429665.7,26.143333333333334,9110.0,27058.0,28461.0
Capiz,2018,3,Rainfed Palay,406440.8,27.646666666666665,17542.0,9110.0,54992.0
Capiz,2018,4,Rainfed Palay,396871.1,27.266666666666666,29005.0,17542.0,88165.0
Guimaras,2018,1,Rainfed Palay,512906.0,26.01,2555.0,5860.0,5300.0
Guimaras,2018,2,Rainfed Palay,429665.7,26.143333333333334,65.0,2555.0,67.0
Guimaras,2018,3,Rainfed Palay,406440.8,27.646666666666665,6356.0,65.0,18583.0
Guimaras,2018,4,Rainfed Palay,396871.1,27.266666666666666,3900.0,6356.0,10471.0
Iloilo,2018,1,Rainfed Palay,512906.0,26.01,61595.0,61014.0,171541.0
Iloilo,2018,2,Rainfed Palay,429665.7,26.143333333333334,2585.0,61595.0,8072.0
Iloilo,2018,3,Rainfed Palay,406440.8,27.646666666666665,54835.0,2585.0,185677.95
Iloilo,2018,4,Rainfed Palay,396871.1,27.266666666666666,60286.0,54835.0,188067.0
Negros Occidental,2018,1,Rainfed Palay,512906.0,26.01,5280.0,16116.0,16949.0
Negros Occidental,2018,2,Rainfed Palay,429665.7,26.143333333333334,760.0,5280.0,1980.0
Negros Occidental,2018,3,Rainfed Palay,406440.8,27.646666666666665,18620.0,760.0,69366.0
Negros Occidental,2018,4,Rainfed Palay,396871.1,27.266666666666666,16330.0,18620.0,54485.0
Bohol,2018,1,Rainfed Palay,512906.0,26.01,10040.0,16455.0,29488.0
Bohol,2018,2,Rainfed Palay,429665.7,26.143333333333334,5294.0,10040.0,15575.0
Bohol,2018,3,Rainfed Palay,406440.8,27.646666666666665,310.0,5294.0,639.0
Bohol,2018,4,Rainfed Palay,396871.1,27.266666666666666,15127.0,310.0,40376.0
Cebu,2018,1,Rainfed Palay,512906.0,26.01,81.0,135.0,181.0
Cebu,2018,2,Rainfed Palay,429665.7,26.143333333333334,78.0,81.0,181.0
Cebu,2018,3,Rainfed Palay,406440.8,27.646666666666665,104.0,78.0,248.0
Cebu,2018,4,Rainfed Palay,396871.1,27.266666666666666,142.0,104.0,408.0
Negros Oriental,2018,1,Rainfed Palay,512906.0,26.01,747.0,3864.0,1852.0
Negros Oriental,2018,2,Rainfed Palay,429665.7,26.143333333333334,201.0,747.0,501.0
Negros Oriental,2018,3,Rainfed Palay,406440.8,27.646666666666665,441.0,201.0,960.0
Negros Oriental,2018,4,Rainfed Palay,396871.1,27.266666666666666,3657.0,441.0,9156.0
Siquijor,2018,1,Rainfed Palay,512906.0,26.01,22.0,50.0,64.0
Siquijor,2018,2,Rainfed Palay,429665.7,26.143333333333334,37.0,22.0,98.0
Eastern Samar,2018,1,Rainfed Palay,512906.0,26.01,8658.0,3105.0,17684.0
Eastern Samar,2018,2,Rainfed Palay,429665.7,26.143333333333334,4220.0,8658.0,8727.0
Eastern Samar,2018,3,Rainfed Palay,406440.8,27.646666666666665,1816.0,4220.0,5066.0
Eastern Samar,2018,4,Rainfed Palay,396871.1,27.266666666666666,2922.0,1816.0,10057.0
Leyte,2018,1,Rainfed Palay,512906.0,26.01,10533.0,13381.0,36567.0
Leyte,2018,2,Rainfed Palay,429665.7,26.143333333333334,13264.0,10533.0,45608.0
Leyte,2018,3,Rainfed Palay,406440.8,27.646666666666665,2358.0,13264.0,7933.0
Leyte,2018,4,Rainfed Palay,396871.1,27.266666666666666,13383.0,2358.0,46529.86
Northern Samar,2018,1,Rainfed Palay,512906.0,26.01,17113.0,7205.0,39748.0
Northern Samar,2018,2,Rainfed Palay,429665.7,26.143333333333334,4643.0,17113.0,12072.0
Northern Samar,2018,3,Rainfed Palay,406440.8,27.646666666666665,7855.0,4643.0,24163.0
Northern Samar,2018,4,Rainfed Palay,396871.1,27.266666666666666,5710.0,7855.0,18664.0
Samar,2018,1,Rainfed Palay,512906.0,26.01,21645.0,13925.0,48670.0
Samar,2018,2,Rainfed Palay,429665.7,26.143333333333334,7293.0,21645.0,24534.0
Samar,2018,3,Rainfed Palay,406440.8,27.646666666666665,6785.0,7293.0,18873.0
Samar,2018,4,Rainfed Palay,396871.1,27.266666666666666,15993.0,6785.0,43510.0
Southern Leyte,2018,1,Rainfed Palay,512906.0,26.01,203.0,734.0,546.0
Southern Leyte,2018,2,Rainfed Palay,429665.7,26.143333333333334,1169.0,203.0,3008.0
Southern Leyte,2018,3,Rainfed Palay,406440.8,27.646666666666665,29.0,1169.0,90.0
Southern Leyte,2018,4,Rainfed Palay,396871.1,27.266666666666666,728.0,29.0,2095.0
Zamboanga del Norte,2018,1,Rainfed Palay,512906.0,26.01,6669.0,9171.0,13515.0
Zamboanga del Norte,2018,2,Rainfed Palay,429665.7,26.143333333333334,2075.0,6669.0,4793.0
Zamboanga del Norte,2018,3,Rainfed Palay,406440.8,27.646666666666665,4857.0,2075.0,11613.91
Zamboanga del Norte,2018,4,Rainfed Palay,396871.1,27.266666666666666,9205.0,4857.0,34679.99
Zamboanga del Sur,2018,1,Rainfed Palay,512906.0,26.01,8126.0,9841.0,32877.0
Zamboanga del Sur,2018,2,Rainfed Palay,429665.7,26.143333333333334,729.0,8126.0,2540.0
Zamboanga del Sur,2018,3,Rainfed Palay,406440.8,27.646666666666665,7879.4,729.0,33731.2
Zamboanga del Sur,2018,4,Rainfed Palay,396871.1,27.266666666666666,10603.0,7879.4,43559.26
Zamboanga Sibugay,2018,1,Rainfed Palay,512906.0,26.01,8383.0,9125.0,31631.0
Zamboanga Sibugay,2018,2,Rainfed Palay,429665.7,26.143333333333334,1787.0,8383.0,6634.0
Zamboanga Sibugay,2018,3,Rainfed Palay,406440.8,27.646666666666665,4991.0,1787.0,18377.3
Zamboanga Sibugay,2018,4,Rainfed Palay,396871.1,27.266666666666666,10586.0,4991.0,41490.44
Zamboanga City,2018,1,Rainfed Palay,512906.0,26.01,282.0,752.0,956.0
Zamboanga City,2018,2,Rainfed Palay,429665.7,26.143333333333334,74.0,282.0,238.0
Zamboanga City,2018,3,Rainfed Palay,406440.8,27.646666666666665,1294.0,74.0,3378.13
Zamboanga City,2018,4,Rainfed Palay,396871.1,27.266666666666666,877.0,1294.0,2662.57
Bukidnon,2018,1,Rainfed Palay,512906.0,26.01,3000.0,3950.0,9950.0
Bukidnon,2018,2,Rainfed Palay,429665.7,26.143333333333334,1970.0,3000.0,5494.0
Bukidnon,2018,3,Rainfed Palay,406440.8,27.646666666666665,4505.0,1970.0,17818.63
Bukidnon,2018,4,Rainfed Palay,396871.1,27.266666666666666,3990.0,4505.0,16004.2
Lanao del Norte,2018,1,Rainfed Palay,512906.0,26.01,650.0,2143.0,2535.0
Lanao del Norte,2018,2,Rainfed Palay,429665.7,26.143333333333334,480.0,650.0,1510.0
Lanao del Norte,2018,3,Rainfed Palay,406440.8,27.646666666666665,2890.0,480.0,10459.5
Lanao del Norte,2018,4,Rainfed Palay,396871.1,27.266666666666666,2180.0,2890.0,7035.5
Misamis Occidental,2018,1,Rainfed Palay,512906.0,26.01,180.0,770.0,591.0
Misamis Occidental,2018,2,Rainfed Palay,429665.7,26.143333333333334,140.0,180.0,451.0
Misamis Occidental,2018,3,Rainfed Palay,406440.8,27.646666666666665,310.0,140.0,1061.0
Misamis Occidental,2018,4,Rainfed Palay,396871.1,27.266666666666666,595.0,310.0,1960.0
Misamis Oriental,2018,1,Rainfed Palay,512906.0,26.01,56.0,109.0,136.0
Misamis Oriental,2018,2,Rainfed Palay,429665.7,26.143333333333334,58.0,56.0,156.0
Misamis Oriental,2018,3,Rainfed Palay,406440.8,27.646666666666665,175.0,58.0,496.0
Misamis Oriental,2018,4,Rainfed Palay,396871.1,27.266666666666666,107.0,175.0,305.0
Davao de Oro (Compostela Valley),2018,1,Rainfed Palay,512906.0,26.01,1289.0,1075.0,5053.0
Davao de Oro (Compostela Valley),2018,2,Rainfed Palay,429665.7,26.143333333333334,1105.0,1289.0,4344.0
Davao de Oro (Compostela Valley),2018,3,Rainfed Palay,406440.8,27.646666666666665,1497.0,1105.0,5550.02
Davao de Oro (Compostela Valley),2018,4,Rainfed Palay,396871.1,27.266666666666666,1110.0,1497.0,4325.0
Davao del Norte,2018,1,Rainfed Palay,512906.0,26.01,532.0,700.0,1866.0
Davao del Norte,2018,2,Rainfed Palay,429665.7,26.143333333333334,669.0,532.0,2401.0
Davao del Norte,2018,3,Rainfed Palay,406440.8,27.646666666666665,629.0,669.0,2277.54
Davao del Norte,2018,4,Rainfed Palay,396871.1,27.266666666666666,721.0,629.0,2521.47
Davao del Sur,2018,4,Rainfed Palay,396871.1,27.266666666666666,482.0,678.0,506.0
Davao Oriental,2018,1,Rainfed Palay,512906.0,26.01,1326.0,720.0,4392.0
Davao Oriental,2018,2,Rainfed Palay,429665.7,26.143333333333334,948.0,1326.0,2302.0
Davao Oriental,2018,3,Rainfed Palay,406440.8,27.646666666666665,745.0,948.0,2482.0
Davao Oriental,2018,4,Rainfed Palay,396871.1,27.266666666666666,625.0,745.0,2088.0
City of Davao,2018,1,Rainfed Palay,512906.0,26.01,351.0,412.0,897.0
City of Davao,2018,2,Rainfed Palay,429665.7,26.143333333333334,511.0,351.0,1064.0
City of Davao,2018,3,Rainfed Palay,406440.8,27.646666666666665,622.0,511.0,1213.0
City of Davao,2018,4,Rainfed Palay,396871.1,27.266666666666666,388.0,622.0,893.0
Cotabato (North Cotabato),2018,1,Rainfed Palay,512906.0,26.01,11217.0,13337.0,31856.0
Cotabato (North Cotabato),2018,2,Rainfed Palay,429665.7,26.143333333333334,705.0,11217.0,1629.0
Cotabato (North Cotabato),2018,3,Rainfed Palay,406440.8,27.646666666666665,8329.0,705.0,30021.0
Cotabato (North Cotabato),2018,4,Rainfed Palay,396871.1,27.266666666666666,13259.0,8329.0,40838.0
Sarangani,2018,1,Rainfed Palay,512906.0,26.01,366.0,1350.0,846.0
Sarangani,2018,2,Rainfed Palay,429665.7,26.143333333333334,221.0,366.0,594.0
Sarangani,2018,3,Rainfed Palay,406440.8,27.646666666666665,1060.0,221.0,3022.7
Sarangani,2018,4,Rainfed Palay,396871.1,27.266666666666666,1282.0,1060.0,3241.0
South Cotabato,2018,1,Rainfed Palay,512906.0,26.01,3817.0,5089.0,9276.0
South Cotabato,2018,2,Rainfed Palay,429665.7,26.143333333333334,2512.0,3817.0,5174.0
South Cotabato,2018,3,Rainfed Palay,406440.8,27.646666666666665,3595.0,2512.0,13493.0
South Cotabato,2018,4,Rainfed Palay,396871.1,27.266666666666666,6776.0,3595.0,18545.0
Sultan Kudarat,2018,1,Rainfed Palay,512906.0,26.01,4700.0,6916.0,12093.0
Sultan Kudarat,2018,2,Rainfed Palay,429665.7,26.143333333333334,863.0,4700.0,1726.0
Sultan Kudarat,2018,3,Rainfed Palay,406440.8,27.646666666666665,8988.0,863.0,28889.0
Sultan Kudarat,2018,4,Rainfed Palay,396871.1,27.266666666666666,7180.0,8988.0,19871.0
Agusan del Norte,2018,1,Rainfed Palay,512906.0,26.01,378.0,1772.0,1145.0
Agusan del Norte,2018,2,Rainfed Palay,429665.7,26.143333333333334,2350.0,378.0,7788.0
Agusan del Norte,2018,3,Rainfed Palay,406440.8,27.646666666666665,515.0,2350.0,1692.88
Agusan del Norte,2018,4,Rainfed Palay,396871.1,27.266666666666666,1759.0,515.0,4725.9
Agusan del Sur,2018,1,Rainfed Palay,512906.0,26.01,404.0,19156.0,1039.0
Agusan del Sur,2018,2,Rainfed Palay,429665.7,26.143333333333334,23093.0,404.0,67984.0
Agusan del Sur,2018,3,Rainfed Palay,406440.8,27.646666666666665,915.0,23093.0,2168.2
Agusan del Sur,2018,4,Rainfed Palay,396871.1,27.266666666666666,17763.0,915.0,44056.5
Dinagat Islands,2018,1,Rainfed Palay,512906.0,26.01,55.0,258.0,120.0
Dinagat Islands,2018,2,Rainfed Palay,429665.7,26.143333333333334,569.0,55.0,1231.0
Dinagat Islands,2018,3,Rainfed Palay,406440.8,27.646666666666665,201.0,569.0,425.9
Dinagat Islands,2018,4,Rainfed Palay,396871.1,27.266666666666666,281.0,201.0,577.0
Surigao del Norte,2018,1,Rainfed Palay,512906.0,26.01,1098.0,444.0,2795.8
Surigao del Norte,2018,2,Rainfed Palay,429665.7,26.143333333333334,3721.0,1098.0,10472.0
Surigao del Norte,2018,3,Rainfed Palay,406440.8,27.646666666666665,394.0,3721.0,1223.0
Surigao del Norte,2018,4,Rainfed Palay,396871.1,27.266666666666666,631.0,394.0,1918.34
Surigao del Sur,2018,1,Rainfed Palay,512906.0,26.01,387.0,1199.0,878.0
Surigao del Sur,2018,2,Rainfed Palay,429665.7,26.143333333333334,8226.0,387.0,23463.0
Surigao del Sur,2018,3,Rainfed Palay,406440.8,27.646666666666665,120.0,8226.0,309.0
Surigao del Sur,2018,4,Rainfed Palay,396871.1,27.266666666666666,700.0,120.0,1630.0
Basilan,2018,1,Rainfed Palay,512906.0,26.01,64.0,26.0,60.0
Basilan,2018,2,Rainfed Palay,429665.7,26.143333333333334,36.0,64.0,40.0
Basilan,2018,3,Rainfed Palay,406440.8,27.646666666666665,24.0,36.0,43.0
Basilan,2018,4,Rainfed Palay,396871.1,27.266666666666666,106.0,24.0,148.86
Lanao del Sur,2018,1,Rainfed Palay,512906.0,26.01,9797.0,15230.0,21185.0
Lanao del Sur,2018,2,Rainfed Palay,429665.7,26.143333333333334,6943.0,9797.0,16339.0
Lanao del Sur,2018,3,Rainfed Palay,406440.8,27.646666666666665,17115.0,6943.0,44912.0
Lanao del Sur,2018,4,Rainfed Palay,396871.1,27.266666666666666,21395.0,17115.0,69411.0
Maguindanao,2018,1,Rainfed Palay,512906.0,26.01,40310.0,32837.0,100821.0
Maguindanao,2018,2,Rainfed Palay,429665.7,26.143333333333334,15265.0,40310.0,34905.0
Maguindanao,2018,3,Rainfed Palay,406440.8,27.646666666666665,53979.0,15265.0,116733.0
Maguindanao,2018,4,Rainfed Palay,396871.1,27.266666666666666,19910.0,53979.0,72863.5
Abra,2019,1,Irrigated Palay,529638.9,27.62,1746.0,9150.0,6452.0
Abra,2019,2,Irrigated Palay,420920.0,27.63,2904.0,1746.0,11255.0
Abra,2019,3,Irrigated Palay,395738.8,28.49,681.0,2904.0,2520.0
Abra,2019,4,Irrigated Palay,391370.6,27.173333333333332,9218.0,681.0,37001.0
Apayao,2019,1,Irrigated Palay,529638.9,27.62,1211.0,5607.0,5472.0
Apayao,2019,2,Irrigated Palay,420920.0,27.63,8450.0,1211.0,30289.0
Apayao,2019,3,Irrigated Palay,395738.8,28.49,1618.0,8450.0,7400.4
Apayao,2019,4,Irrigated Palay,391370.6,27.173333333333332,6243.0,1618.0,25843.0
Benguet,2019,1,Irrigated Palay,529638.9,27.62,1621.0,1560.0,4939.0
Benguet,2019,2,Irrigated Palay,420920.0,27.63,1101.0,1621.0,3372.33
Benguet,2019,3,Irrigated Palay,395738.8,28.49,1621.0,1101.0,4733.6
Benguet,2019,4,Irrigated Palay,391370.6,27.173333333333332,1560.0,1621.0,5033.0
Ifugao,2019,1,Irrigated Palay,529638.9,27.62,3910.0,4761.0,16469.0
Ifugao,2019,2,Irrigated Palay,420920.0,27.63,3242.0,3910.0,9891.0
Ifugao,2019,3,Irrigated Palay,395738.8,28.49,4469.0,3242.0,13131.17
Ifugao,2019,4,Irrigated Palay,391370.6,27.173333333333332,3961.0,4469.0,12509.3
Kalinga,2019,1,Irrigated Palay,529638.9,27.62,4629.0,9637.0,23640.0
Kalinga,2019,2,Irrigated Palay,420920.0,27.63,14822.0,4629.0,71728.81
Kalinga,2019,3,Irrigated Palay,395738.8,28.49,4393.0,14822.0,20496.0
Kalinga,2019,4,Irrigated Palay,391370.6,27.173333333333332,8812.0,4393.0,37235.0
Mountain Province,2019,1,Irrigated Palay,529638.9,27.62,70.0,500.0,163.0
Mountain Province,2019,2,Irrigated Palay,420920.0,27.63,636.0,70.0,2095.0
Mountain Province,2019,3,Irrigated Palay,395738.8,28.49,2944.0,636.0,10079.55
Mountain Province,2019,4,Irrigated Palay,391370.6,27.173333333333332,450.0,2944.0,1624.2
Ilocos Norte,2019,1,Irrigated Palay,529638.9,27.62,9094.0,32475.0,46743.0
Ilocos Norte,2019,2,Irrigated Palay,420920.0,27.63,5080.0,9094.0,26130.0
Ilocos Norte,2019,3,Irrigated Palay,395738.8,28.49,8723.0,5080.0,44136.0
Ilocos Norte,2019,4,Irrigated Palay,391370.6,27.173333333333332,31697.0,8723.0,162860.0
Ilocos Sur,2019,1,Irrigated Palay,529638.9,27.62,5896.0,19869.0,29530.0
Ilocos Sur,2019,2,Irrigated Palay,420920.0,27.63,1287.68,5896.0,6658.0
Ilocos Sur,2019,3,Irrigated Palay,395738.8,28.49,4742.0,1287.68,24060.0
Ilocos Sur,2019,4,Irrigated Palay,391370.6,27.173333333333332,19587.0,4742.0,99697.0
La Union,2019,1,Irrigated Palay,529638.9,27.62,5187.0,13100.39,23255.0
La Union,2019,2,Irrigated Palay,420920.0,27.63,2396.0,5187.0,10303.0
La Union,2019,3,Irrigated Palay,395738.8,28.49,2117.0,2396.0,9823.0
La Union,2019,4,Irrigated Palay,391370.6,27.173333333333332,14379.0,2117.0,64264.0
Pangasinan,2019,1,Irrigated Palay,529638.9,27.62,48420.0,83223.0,229027.0
Pangasinan,2019,2,Irrigated Palay,420920.0,27.63,24464.0,48420.0,115714.0
Pangasinan,2019,3,Irrigated Palay,395738.8,28.49,16355.0,24464.0,79171.0
Pangasinan,2019,4,Irrigated Palay,391370.6,27.173333333333332,83519.0,16355.0,378341.0
Cagayan,2019,1,Irrigated Palay,529638.9,27.62,25532.0,47547.0,119720.0
Cagayan,2019,2,Irrigated Palay,420920.0,27.63,67770.0,25532.0,317381.0
Cagayan,2019,3,Irrigated Palay,395738.8,28.49,19921.0,67770.0,92678.0
Cagayan,2019,4,Irrigated Palay,391370.6,27.173333333333332,59860.0,19921.0,264540.0
Isabela,2019,1,Irrigated Palay,529638.9,27.62,74873.0,108531.0,369873.0
Isabela,2019,2,Irrigated Palay,420920.0,27.63,58940.0,74873.0,291635.68
Isabela,2019,3,Irrigated Palay,395738.8,28.49,34172.0,58940.0,168468.0
Isabela,2019,4,Irrigated Palay,391370.6,27.173333333333332,99115.0,34172.0,480707.0
Nueva Vizcaya,2019,1,Irrigated Palay,529638.9,27.62,14427.0,18709.0,62155.0
Nueva Vizcaya,2019,2,Irrigated Palay,420920.0,27.63,12360.0,14427.0,53647.0
Nueva Vizcaya,2019,3,Irrigated Palay,395738.8,28.49,12627.0,12360.0,59539.0
Nueva Vizcaya,2019,4,Irrigated Palay,391370.6,27.173333333333332,19318.0,12627.0,86615.0
Quirino,2019,1,Irrigated Palay,529638.9,27.62,3185.0,9597.0,13786.0
Quirino,2019,2,Irrigated Palay,420920.0,27.63,7662.0,3185.0,30112.0
Quirino,2019,3,Irrigated Palay,395738.8,28.49,882.0,7662.0,4067.0
Quirino,2019,4,Irrigated Palay,391370.6,27.173333333333332,10336.0,882.0,47235.0
Aurora,2019,1,Irrigated Palay,529638.9,27.62,6566.0,5912.0,26322.24
Aurora,2019,2,Irrigated Palay,420920.0,27.63,7737.0,6566.0,29312.0
Aurora,2019,3,Irrigated Palay,395738.8,28.49,4151.0,7737.0,15765.9
Aurora,2019,4,Irrigated Palay,391370.6,27.173333333333332,6708.0,4151.0,28012.75
Bataan,2019,1,Irrigated Palay,529638.9,27.62,7367.0,11301.0,32089.0
Bataan,2019,2,Irrigated Palay,420920.0,27.63,6705.45,7367.0,28163.88
Bataan,2019,3,Irrigated Palay,395738.8,28.49,2963.0,6705.45,9958.0
Bataan,2019,4,Irrigated Palay,391370.6,27.173333333333332,11072.0,2963.0,45374.0
Bulacan,2019,1,Irrigated Palay,529638.9,27.62,17273.0,25972.0,83521.36
